session_id,target
2374,0.00215243956531146
2375,0.0006968357041524612
2376,3.873200014184813e-06
2377,6.8479742991738005e-06
2378,0.00069510723575825
2379,0.0015337721093583237
2380,0.0011935235979174518
2381,2.634550628341932e-07
2382,0.0031561871222123175
2383,0.0030164887035656887
2384,4.2191802685001274e-05
2385,1.6115536369082965e-08
2386,0.1760057793027546
2387,0.0063855270768580245
2388,7.11909229509675e-05
2389,0.0002661796612519257
2390,0.00022810480673255136
2391,0.00110220468032804
2392,0.0055960533717271995
2393,0.00036440962498875075
2394,4.4091569849231985e-05
2395,4.610907873285384e-06
2396,8.943175698456603e-05
2397,4.3404145375421e-05
2398,0.0006855527129565779
2399,0.00015254272120572793
2400,0.00015766251855628324
2401,0.00011301788822794912
2402,0.001297010148281274
2403,0.00013894521022178518
2404,0.0001975339883165745
2405,0.0009570123067673791
2406,1.7379880028557079e-06
2407,0.00017773092202750406
2408,2.6851257430000247e-05
2409,9.865477224447357e-06
2410,1.2178901066199976e-05
2411,2.818570477897256e-07
2412,4.3192611592769534e-05
2413,6.094474172144798e-05
2414,0.00027611544985930585
2415,1.2371016532549386e-06
2416,0.045349269816018396
2417,0.0017159354967347705
2418,0.0002861935506711538
2419,4.028410915285677e-05
2420,0.00037807551901661735
2421,8.256418350205607e-05
2422,5.4346589538777255e-06
2423,1.3867528352307296e-06
2424,6.7493006451851364e-06
2425,0.00036826333283157043
2426,2.197034153191196e-06
2427,1.7415363033069027e-06
2428,0.011379669614548817
2429,4.296431771223328e-05
2430,0.006390522021595086
2431,0.00010025400945011978
2432,0.00010262205953502844
2433,0.00637424918347593
2434,2.7666136874309036e-06
2435,2.238374819704979e-05
2436,0.0004488704412097978
2437,3.3066663254391283e-07
2438,0.0008752487271402347
2439,0.00362312517966641
2440,2.8165343810067667e-06
2441,4.246427930553056e-06
2442,0.0003563894457143713
2443,0.0019082105417220353
2444,0.0001492826555434094
2445,7.484567199880815e-07
2446,0.0015297773473733354
2447,0.00385715021953246
2448,2.7869181978659926e-07
2449,0.0006619741189495018
2450,1.784422974694938e-05
2451,0.0004734583388754892
2452,5.578600921381912e-05
2453,9.134409124706612e-06
2454,3.355500710928981e-05
2455,0.0008133110007326828
2456,1.1101131154844864e-05
2457,4.4034824990277745e-05
2458,2.9177014287241604e-06
2459,0.862498426222604
2460,0.0007845178565679143
2461,7.560556904682326e-07
2462,0.0008313433544166334
2463,0.0004915904000467432
2464,0.010363553454103828
2465,0.00013690337875994454
2466,0.00012383125603812405
2467,0.005997676907750452
2468,0.0006923330955032927
2469,0.0001890282614108519
2470,7.597229590759549e-06
2471,3.224421381627944e-05
2472,1.8398932598536895e-07
2473,0.0003698143697496254
2474,0.06483883980968082
2475,7.429676617278795e-06
2476,7.763143102754313e-06
2477,1.6466045692284499e-06
2478,8.256308794904052e-09
2479,0.001743238161075596
2480,9.412853150552796e-06
2481,1.0599793055739667e-06
2482,0.026734141615132746
2483,0.00042308739518683963
2484,0.0009815995150564147
2485,4.898183031021282e-06
2486,0.008166773091544647
2487,7.116779564641543e-05
2488,3.082776928532684e-05
2489,9.825714350404504e-06
2490,3.179160056319774e-06
2491,0.042869186852543976
2492,9.161486516886727e-06
2493,0.007061339294661061
2494,1.4544146222728956e-05
2495,0.0002832439331059532
2496,0.0003451197025957102
2497,3.773266142022832e-05
2498,4.3103613115152334e-05
2499,5.874389154759773e-07
2500,0.00015254377853803704
2501,8.344830447430038e-07
2502,3.31208118745606e-05
2503,1.0428011023864717e-06
2504,0.0009893403795881728
2505,0.0005520156269578296
2506,6.843648055060748e-05
2507,0.0006666028319910076
2508,2.2702795421465153e-06
2509,0.00011778130715089516
2510,0.00010845728148910212
2511,0.0002589953773714766
2512,5.45763438973949e-05
2513,5.863374236557936e-07
2514,0.00015234908192202987
2515,3.924307053581436e-07
2516,5.444181469595462e-07
2517,1.0975183256720327e-07
2518,0.003075293187245761
2519,1.531744770230795e-05
2520,1.455601180681946e-06
2521,1.52142791250579e-06
2522,5.5028886270298365e-06
2523,1.75023520394936e-07
2524,1.4169091284334532e-06
2525,0.0009453328918535554
2526,9.959138150973782e-06
2527,0.2157284979393001
2528,0.0023510481361845442
2529,6.709530013360203e-07
2530,0.0005412065053895826
2531,7.600297696352254e-07
2532,0.0005395304274572069
2533,0.6623658509560196
2534,4.7312263877182307e-07
2535,6.136694600063373e-05
2536,4.351262339348969e-06
2537,0.0012669233899929536
2538,1.728018223260661e-06
2539,0.0010427682699120863
2540,0.00032180682232090435
2541,0.00020047871403747018
2542,0.0001223561922305701
2543,0.0018710170180655926
2544,3.433777801413054e-06
2545,9.651091128804106e-06
2546,1.0237783427826689e-06
2547,0.005193910226366605
2548,0.00017615271455434804
2549,0.0013396837370831854
2550,0.035220357468807494
2551,6.479648597168707e-05
2552,8.633028155252529e-07
2553,9.936092523036515e-06
2554,0.005691619038546381
2555,2.8553749336921113e-06
2556,0.0003349280459759735
2557,5.8021891869766295e-06
2558,1.3504629537565739e-05
2559,0.0007378888196334024
2560,0.007386310377608119
2561,0.00022136161401568495
2562,6.066935108790043e-07
2563,2.83333882925092e-05
2564,1.5663344746941332e-06
2565,0.13446893614280742
2566,4.8546912974774585e-06
2567,1.124256239437148e-05
2568,1.0818906054407175e-06
2569,3.825394415641108e-06
2570,5.07713510464479e-05
2571,1.736201366970224e-06
2572,9.519483776705875e-06
2573,0.0003717117942970018
2574,7.025329953779604e-07
2575,0.00016629820069295425
2576,0.0009721161963928454
2577,2.3874772308443528e-05
2578,0.0004925793397180109
2579,0.4608161989666835
2580,0.00013970904602800502
2581,0.004569104169509637
2582,2.9928422850885593e-06
2583,1.5648243338874177e-06
2584,3.771986176477081e-05
2585,0.0009333384756116585
2586,0.001332823259742465
2587,0.0011278309117403774
2588,0.0001250190612123596
2589,0.0005424160752518097
2590,0.0004119951549226458
2591,0.01881759233579831
2592,8.197016886015951e-06
2593,0.0002915560092523342
2594,0.0018431593360337761
2595,0.004161913779133412
2596,0.0017787935380616225
2597,0.0001307674573501536
2598,0.20237560436174412
2599,2.3283292129615078e-05
2600,1.7667800254486977e-05
2601,0.0002405198493930351
2602,0.004582837056290849
2603,1.774891590267274e-06
2604,3.174890942536083e-05
2605,5.4661963046157595e-05
2606,0.001079893254742861
2607,0.001132861393818933
2608,1.6391955816953888e-05
2609,5.200382470697499e-05
2610,0.0011407451996722534
2611,0.00016476927598438275
2612,1.1232865964380407e-05
2613,8.032361405108397e-06
2614,5.184472446072803e-08
2615,0.002055911889338324
2616,4.751368996651144e-05
2617,4.739712873710081e-05
2618,0.0003683717253451402
2619,0.00021730094947185476
2620,8.992181434383655e-06
2621,0.003421594387590223
2622,0.017067982292873495
2623,0.6386979077654866
2624,6.186095183116205e-08
2625,1.3477128399743559e-06
2626,6.408672026176444e-06
2627,0.0008027468568761441
2628,0.007529811515843464
2629,0.00013149234580369209
2630,6.485247473904907e-05
2631,0.00011026013187307395
2632,0.00015288858637868723
2633,2.1177995905944433e-06
2634,6.384814628492614e-07
2635,0.0028315474345969754
2636,1.085018378952086e-05
2637,4.118698286124794e-05
2638,1.205386576274772e-05
2639,7.601371003816354e-05
2640,8.508015338882248e-07
2641,0.004022726557049381
2642,0.0004815978858611142
2643,0.00044841277888216073
2644,0.0029083487639098046
2645,0.00019248899986673695
2646,0.0025636970631253563
2647,0.015179547961091893
2648,0.0007541514999042276
2649,0.00016674904765639158
2650,9.889044634156506e-05
2651,9.464922441347746e-05
2652,0.0027100090261669434
2653,0.0012327953680655425
2654,5.9012295656425615e-05
2655,4.5614340605470735e-05
2656,3.907416752263272e-05
2657,4.3579528405966615e-06
2658,0.0007211528093799031
2659,5.69275655603161e-06
2660,0.00014534813466271092
2661,0.0003725226220582237
2662,1.9775140435677467e-05
2663,0.002683556559229247
2664,0.07981474047582855
2665,3.2468520447939044e-06
2666,1.2742917575544155e-06
2667,0.0003724495969432135
2668,0.00010434334518875604
2669,0.02389619749314874
2670,0.07167707957059909
2671,0.032414984761667626
2672,8.851580263388886e-07
2673,3.375861746313274e-05
2674,0.00047515426324528737
2675,4.33953816334757e-05
2676,1.3277434599080197e-05
2677,0.012768904348557536
2678,4.479051263582608e-06
2679,0.005018745760401613
2680,6.182238557222758e-07
2681,8.433597673579768e-06
2682,4.256350728604229e-05
2683,0.00016969069308777303
2684,0.0001884993041220684
2685,0.0014877017461828322
2686,3.2346932598427825e-06
2687,0.0032913778587191815
2688,7.095623627715603e-05
2689,0.00013858553636672365
2690,0.0006472172621784719
2691,3.0160202202947466e-05
2692,0.00015074990963323594
2693,0.005946853584960957
2694,0.002183066358351014
2695,0.0005806242523329567
2696,0.00010677242183709977
2697,3.0692578708567805e-05
2698,6.344662609496055e-05
2699,1.1753169981791181e-05
2700,5.06262983414617e-07
2701,8.183549782422649e-06
2702,3.0155190002815363e-05
2703,1.9784907563745655e-05
2704,0.0007410566814930217
2705,0.001056299984342634
2706,0.004921452434114625
2707,3.4031148809903673e-06
2708,6.479264210861821e-05
2709,0.0003907253701460136
2710,0.0007903004225756869
2711,0.02548100012777109
2712,0.0006756231659866605
2713,4.751333982953948e-05
2714,1.9741529891116844e-06
2715,0.0005982289065467706
2716,1.0457905004637138e-05
2717,4.232656373415051e-05
2718,0.0006936442324372612
2719,2.8118402689641632e-05
2720,0.002741828769543458
2721,3.309449395239819e-05
2722,0.0001989479354784133
2723,0.00230576632299781
2724,0.00011435552140930078
2725,0.000326406348820412
2726,2.158229285194738e-06
2727,2.313515178044989e-05
2728,0.0006980348936217157
2729,4.0167315944227135e-06
2730,0.0012436808192127107
2731,2.1696101335196274e-06
2732,0.005669484690637381
2733,0.01188119429102086
2734,4.802223322587013e-06
2735,0.0006480417638707343
2736,0.0005416302508915396
2737,1.5230862007627299e-05
2738,0.0034348593191184927
2739,4.739913694909687e-08
2740,1.0941605887745681e-05
2741,0.0025668410640028597
2742,0.0035458837247572842
2743,0.000591308218039418
2744,0.0003271861270412042
2745,4.501072255429897e-05
2746,0.009515261559054924
2747,0.008228000774883238
2748,0.0002371464942702033
2749,3.396812775745321e-07
2750,0.00015934583007966985
2751,0.00020212057114662104
2752,0.0007173474508860578
2753,0.00014522364979800578
2754,4.395868627360701e-06
2755,0.007685112783376012
2756,3.0152499779605422e-05
2757,9.673225498312688e-07
2758,0.0007110617650898561
2759,0.002739559956482713
2760,1.0865782560433914e-06
2761,7.684652987173593e-07
2762,0.0009052441647287553
2763,3.3595330786941986e-05
2764,0.0007090883318601897
2765,6.10938707712555e-05
2766,2.532891263786797e-05
2767,4.014708827710473e-07
2768,9.970945020195759e-05
2769,1.5617173727085695e-06
2770,0.0010784776524900759
2771,0.00010538140334232007
2772,0.00016185255629323024
2773,0.0024355905754131065
2774,0.0002446705557722993
2775,0.00212197400833129
2776,0.0006084276884531644
2777,4.5370940869052405e-07
2778,1.1175145887867864e-05
2779,8.001113947843871e-07
2780,0.0007085679519142346
2781,0.0003925708522546791
2782,0.00024373790124060233
2783,6.33789511842094e-07
2784,4.076768672536774e-06
2785,0.006470255915662175
2786,7.111334595360297e-06
2787,9.365747647133533e-05
2788,0.00016838655171265893
2789,0.0004652857703076199
2790,7.682597505129631e-06
2791,2.4488676789225237e-07
2792,5.66841758511126e-05
2793,4.649734728549008e-05
2794,0.0002691153781273058
2795,0.00047104610140975606
2796,1.0612900039651147e-05
2797,7.348295242368442e-05
2798,5.248815277507301e-07
2799,0.00027054676300592454
2800,0.00017466698371833162
2801,0.0039916970741641945
2802,0.004704890557773618
2803,4.7209789537026425e-08
2804,1.8482850222921668e-07
2805,0.08333487302375485
2806,0.018065343364095064
2807,0.013674142617658201
2808,0.0003680474330822751
2809,0.0014125661283519435
2810,0.001715276397781983
2811,8.416728914669944e-06
2812,0.007150784906643024
2813,0.0018912215965984152
2814,0.0004029438115811053
2815,0.00995052479405796
2816,0.11715060369028546
2817,0.0032402614570276713
2818,0.0006231999890957106
2819,0.0023308024322346056
2820,1.075306273556928e-05
2821,1.499571696563981e-05
2822,0.00011122340077350302
2823,0.00018769834574329768
2824,1.2953539716468105e-05
2825,3.583583880872009e-05
2826,0.004196798819047704
2827,8.893713930594251e-07
2828,5.464723128677498e-05
2829,3.5361686363650495e-05
2830,6.500128324558287e-05
2831,0.0001418175772661594
2832,2.3292283578930588e-05
2833,8.14649638500328e-06
2834,2.1297706535167563e-05
2835,4.346538327086089e-05
2836,3.761530241597891e-07
2837,0.00020466676158287808
2838,0.0007816408598088323
2839,0.00011406491148504525
2840,0.001918835874271303
2841,1.427192861833181e-06
2842,0.0012036746424676351
2843,0.0010250780237730328
2844,1.4379424711956079e-05
2845,0.00331755776090193
2846,0.00026411728683391065
2847,1.1898682772708911e-06
2848,3.537392967934974e-05
2849,0.0001897734619166268
2850,1.0476157807861876e-06
2851,0.003735118486162785
2852,0.0026840611342156795
2853,4.303042721074624e-06
2854,0.01512038768860181
2855,2.191890596067632e-05
2856,0.005624272142941469
2857,0.0063855270768580245
2858,0.0004351090513641107
2859,0.0006778306083423225
2860,6.958058302539567e-06
2861,2.222576515463819e-05
2862,3.8638096715747964e-05
2863,0.002528789718733678
2864,0.08836222469197372
2865,2.6998900804947873e-06
2866,2.5054301332289815e-08
2867,9.640442444442368e-05
2868,0.0005679148566476858
2869,0.002846870026821946
2870,0.017278495968230258
2871,6.09974626213055e-06
2872,7.037543436077625e-06
2873,0.010256466300771653
2874,0.0007979380454434131
2875,7.035609492566978e-07
2876,9.660105596695796e-07
2877,4.913619438862633e-06
2878,0.00017472457741085203
2879,6.881924484000438e-05
2880,5.2173310898634426e-08
2881,0.00014230327664989492
2882,0.17134680708994127
2883,7.951720364836679e-06
2884,0.006375548821609236
2885,5.989427157609014e-07
2886,2.604956974326869e-05
2887,0.09145777886622646
2888,0.0010428480018289934
2889,4.539299558105345e-05
2890,1.1049006096548365e-06
2891,3.892523383891203e-06
2892,0.0008492219464716538
2893,0.05368063935067094
2894,0.001966391943615028
2895,2.4735951125895457e-05
2896,0.00036851082849141025
2897,0.0034302378973890915
2898,0.0003263136881639468
2899,0.07751163055702537
2900,0.006462059434689093
2901,0.5489148312949692
2902,1.1837888300363946e-06
2903,6.3272142383649665e-06
2904,0.0034324420108092497
2905,6.242604227182542e-05
2906,0.00016249118901334815
2907,6.873980644460136e-05
2908,0.00016909177007458137
2909,0.00013670703334671302
2910,0.00046398586336160523
2911,1.505478095786638e-06
2912,1.878152414451638e-06
2913,4.1265993084907764e-05
2914,0.019579029840168807
2915,9.003823121280041e-07
2916,1.1540811901047497e-06
2917,0.0033466673575653265
2918,0.00018632661523265045
2919,1.4999256951692818e-05
2920,2.184012036501137e-06
2921,0.000169223598042125
2922,0.00026399452908421495
2923,1.0717219753079814e-06
2924,1.449298083703716e-05
2925,7.870852523616367e-06
2926,0.0007975103657370764
2927,5.678014210010993e-07
2928,1.0570418713843166e-05
2929,2.2470291848078825e-06
2930,0.00039963079118560216
2931,1.5111513229520964e-06
2932,0.0004630434373227024
2933,1.836091197634061e-07
2934,1.5671906987627294e-06
2935,2.0980289234751376e-07
2936,0.00024411551707680495
2937,0.0021668499400752336
2938,0.008035529670210416
2939,2.255926807905591e-05
2940,2.4689138705889118e-05
2941,2.7955484686997227e-06
2942,0.011024641057585155
2943,8.455904879272954e-05
2944,0.027855087895952643
2945,0.001396998594726668
2946,1.6569213925118079e-06
2947,3.5606557868047734e-05
2948,0.020957550460691667
2949,0.00022999163426864634
2950,0.010128453444096734
2951,3.11491047129474e-05
2952,0.000621326133125378
2953,0.00011406491148504525
2954,0.09892572722199687
2955,2.4097956802592664e-05
2956,8.025678156412239e-07
2957,8.456455689391867e-07
2958,1.4565274398279436e-06
2959,1.0683537151968614e-06
2960,0.00014480185382912867
2961,1.1811668682592557e-06
2962,8.965900318058927e-07
2963,0.0029640800852231775
2964,5.188572797052452e-06
2965,0.00023382964377804337
2966,1.654840642381785e-05
2967,0.00203522142278162
2968,0.0017543891987712428
2969,0.00244496630644819
2970,4.5631896053334075e-05
2971,0.0010991106034622692
2972,1.2780296874320286e-06
2973,4.750466080398059e-05
2974,0.0005322445879816745
2975,0.00020232317901344927
2976,1.4847531832055235e-06
2977,3.332406531021489e-05
2978,2.309492114438734e-07
2979,4.4645121906924034e-06
2980,5.053274270928175e-05
2981,0.005645875498164869
2982,1.3742055746357082e-06
2983,1.0181833629684716e-05
2984,0.004474654440638049
2985,0.00037998275540719264
2986,6.133586039557919e-05
2987,0.00021918869901779912
2988,0.0001823645170779054
2989,0.0019365575255600265
2990,1.7051500643785353e-06
2991,0.0007602902098373649
2992,0.00042183774543032277
2993,0.0007590043055803609
2994,7.043093991150995e-05
2995,0.0012915675767539486
2996,3.986657651479416e-07
2997,0.0009875719416909848
2998,4.039914454995457e-06
2999,0.0007119210217582033
3000,1.710288969684517e-05
3001,1.6154016842458334e-05
3002,0.00456886142794511
3003,1.7215597947210277e-05
3004,0.06957417270688938
3005,6.548398179289694e-05
3006,0.11244161559037495
3007,0.000490582533927622
3008,3.7130962379327954e-05
3009,0.0016466556398793645
3010,0.001006863100785353
3011,0.002006964776322774
3012,0.000320708185296107
3013,6.28924993651578e-06
3014,4.210580735258609e-07
3015,9.775543076679335e-06
3016,0.0011787884930872007
3017,5.447672658491548e-06
3018,2.705111467294545e-06
3019,0.008133530689508098
3020,4.4984086311314075e-07
3021,2.199987929709767e-06
3022,6.0480485372935403e-05
3023,0.0064026286279924
3024,0.00020710532941943183
3025,6.564676409996859e-06
3026,1.4000046003041858e-07
3027,5.124312925030563e-05
3028,1.0231985552890417e-06
3029,9.836053887921659e-06
3030,0.003253792123582534
3031,0.00023458398170301764
3032,1.3093346616638684e-06
3033,5.887314894079273e-05
3034,0.0009464186162438698
3035,0.00026411728683391065
3036,1.697108591952514e-06
3037,0.0019285855054377201
3038,2.3314724018226724e-05
3039,0.00023016934565096628
3040,0.009639313216625717
3041,1.1513151612653978e-06
3042,7.148691863534791e-05
3043,2.4953124857547592e-06
3044,0.00037869946693816194
3045,3.2213672986594397e-06
3046,0.00030705708675682515
3047,0.0006694119222137869
3048,3.9646496739705514e-05
3049,1.2605627250009756e-06
3050,0.000176431058590124
3051,0.0005804533747132627
3052,1.0146032578011504e-05
3053,0.0003095806592357794
3054,0.005972376017968548
3055,6.663434968217894e-06
3056,1.1930411047700105e-05
3057,9.561239790890868e-07
3058,0.00040417741972233976
3059,0.004135381891516048
3060,4.157036395113026e-05
3061,2.6660463573488033e-07
3062,0.007270116085439939
3063,4.095549604077495e-07
3064,5.9619074838160686e-05
3065,1.242957290621221e-05
3066,7.927975416634173e-07
3067,0.00040182024497092836
3068,0.0008024331655240978
3069,1.7440796383762666e-06
3070,1.5189708844694257e-06
3071,0.00030410465970111494
3072,0.0023132588861861313
3073,1.4524871813929382e-06
3074,0.000127489721563901
3075,8.31656811214967e-05
3076,8.209000157414226e-08
3077,0.009001416343108914
3078,0.0001452356289805082
3079,2.718416624673815e-05
3080,8.991752765565316e-06
3081,0.00012869489941645958
3082,8.35934514285068e-07
3083,8.477875727307284e-05
3084,3.22044758883742e-05
3085,1.6822393005672347e-06
3086,2.6542318546626577e-05
3087,0.0024036730227727588
3088,3.6450025388829445e-06
3089,1.3523720362819366e-06
3090,1.0280657062079227e-06
3091,6.999032089243877e-07
3092,0.0013479328566270371
3093,0.00010765131481661024
3094,0.007269602524754924
3095,9.467316841896902e-05
3096,0.0022232165958681605
3097,6.35097034162567e-06
3098,2.0578982193789467e-06
3099,0.01699540806230105
3100,0.0021016063277976703
3101,5.170246818325906e-07
3102,1.0972258501717723e-05
3103,0.01035557420193314
3104,1.1205949408831699e-06
3105,0.0006784475014603406
3106,0.0004908687321651597
3107,0.002323523024559392
3108,0.0002913582087698537
3109,0.002729631316841114
3110,1.3077374460395805e-05
3111,0.2263536214842069
3112,0.001550601655266079
3113,1.1517614878230102e-05
3114,0.00016991274775758598
3115,0.0003345866010611815
3116,1.180384805187863e-06
3117,0.00047356461690260153
3118,1.145060012785585e-06
3119,0.0008441298343638294
3120,0.0001393561555562443
3121,1.600629270729252e-05
3122,4.695242264696966e-05
3123,0.00016940111967962416
3124,0.000520489368244114
3125,0.0005408290708571599
3126,0.004184313511574169
3127,1.2785950074382357e-05
3128,5.252265073110859e-07
3129,0.0001018132263026631
3130,0.005645671983240176
3131,1.6717560002863484e-05
3132,0.0005791317463305099
3133,0.000109667105300939
3134,0.005115990182839671
3135,4.544745684220233e-05
3136,1.5621470742589747e-05
3137,0.0025678056022335255
3138,2.5511693078883317e-05
3139,0.0007989545643756856
3140,1.1413215650845038e-05
3141,1.7726814344868802e-06
3142,7.837178715975166e-05
3143,7.372671946926e-05
3144,0.00020324016131858112
3145,0.0006096736300153324
3146,3.880766032862633e-05
3147,8.175121183451436e-06
3148,0.0168122542019907
3149,0.0030441586844978017
3150,0.000745930154394409
3151,6.393855584869541e-05
3152,0.017804283879790026
3153,2.034002838435664e-05
3154,0.0015345575916105168
3155,1.2324955971241854e-05
3156,0.0014473447840582065
3157,4.172362913431432e-06
3158,4.0759540778690986e-05
3159,1.0484251188248217e-05
3160,4.059594070574238e-07
3161,4.106743938291312e-07
3162,4.554278144586045e-08
3163,0.002016373567721387
3164,0.00013071056747848882
3165,0.003586425803236642
3166,9.6580127920094e-07
3167,9.615999200265415e-07
3168,0.00456886142794511
3169,1.101020505498907e-06
3170,0.00540481157625537
3171,0.00032627389745159104
3172,0.0006878192353487415
3173,0.0013641993139975343
3174,0.00014035762600623675
3175,0.00019914589477753588
3176,0.0015143428470071416
3177,3.876042297350583e-06
3178,0.0006931664191762766
3179,1.8426799715887756e-06
3180,0.00039464275025973857
3181,2.8053325567190886e-05
3182,0.0018007318675555938
3183,0.003388213827362335
3184,4.8661855891736045e-05
3185,0.005215857198875331
3186,0.0009366682611239648
3187,0.0003571193958868228
3188,0.0021130976556386284
3189,3.2921047271258155e-05
3190,0.00725602130383838
3191,0.0017703944937175373
3192,0.0003877461409286798
3193,0.00027217964941227856
3194,0.0023741561323469282
3195,0.4365230180402275
3196,0.00030944586451494974
3197,1.0564040624304027e-06
3198,0.005024321714866427
3199,1.3596982397782408e-05
3200,0.00037508812801122796
3201,0.00019506893929765638
3202,0.003249734554674833
3203,3.772436541498642e-06
3204,0.00015934583007966985
3205,0.0010010874035639797
3206,1.8734830820219347e-06
3207,0.0028115325501726013
3208,4.097176996876043e-05
3209,0.00012763354118434662
3210,0.0013357431999436514
3211,4.313989347867805e-05
3212,3.6665813279140965e-07
3213,1.1238663449777425e-06
3214,0.0006832780941462544
3215,2.76129393645581e-05
3216,9.109566597457642e-05
3217,4.0219688777664104e-05
3218,0.006065508724087695
3219,3.4089423322113698e-06
3220,2.1460384289786301e-07
3221,6.737591564947238e-05
3222,1.8487856708978113e-05
3223,0.00010387669469103071
3224,0.0002525347559140674
3225,0.0013365161696196543
3226,2.340182089940468e-05
3227,0.0005103990052135526
3228,0.0004816110089091298
3229,1.7598636498973194e-05
3230,2.1355095079188834e-05
3231,5.303314601664431e-06
3232,5.373873902537853e-05
3233,0.00010759664388423477
3234,6.315980283322149e-05
3235,4.106375360027069e-06
3236,7.97827671804612e-06
3237,0.016166388743050094
3238,3.692732935179418e-05
3239,0.00034139447007755443
3240,0.0009186218124097195
3241,4.723268986911233e-07
3242,1.6152549697317442e-06
3243,0.005634042932696444
3244,2.1328106876434687e-05
3245,1.4547071230962582e-05
3246,9.85884690818191e-05
3247,1.3301878723954151e-06
3248,1.3396365017318278e-06
3249,0.000792769407854754
3250,0.0005720417283929699
3251,0.0011984547136731122
3252,0.000669166489274744
3253,1.0176278596193077e-05
3254,0.004187284121202039
3255,0.0007828867295700974
3256,9.946061029156486e-06
3257,0.0054046160994800545
3258,1.7191582162701054e-05
3259,4.7161526915415696e-05
3260,0.0006987917391664965
3261,0.0036542920466936545
3262,4.4882740411408286e-05
3263,0.00023762541422417538
3264,5.633552618800058e-06
3265,0.0008923118263135455
3266,9.56149494528321e-07
3267,9.52713967118388e-06
3268,0.021077720995220133
3269,1.4624656484348503e-05
3270,0.00025725541907006073
3271,5.2555505165328196e-05
3272,0.00031653135076285566
3273,0.00025994631944964105
3274,8.200364795729579e-05
3275,7.487455934051346e-06
3276,1.8490562539119644e-05
3277,0.001498857732886975
3278,0.003260048888818702
3279,0.00023073362909517724
3280,3.722649831517019e-06
3281,0.047059073261603815
3282,0.00019175953714749907
3283,2.6653615577315152e-05
3284,0.00011391834349403166
3285,0.00012288824905515427
3286,0.0011332681301223669
3287,1.036731308318856e-06
3288,0.00011294577142936257
3289,1.642504294688974e-05
3290,0.0014298747226000243
3291,0.01560025818457315
3292,0.00030260581006796535
3293,0.0027129689829510566
3294,0.006210114555756207
3295,0.00027484984129112224
3296,0.0009070018016454879
3297,0.0006741007545794979
3298,1.0893510349807385e-06
3299,0.002572834952582659
3300,1.1837803287822483e-06
3301,4.5507977631175073e-05
3302,3.405836483052144e-05
3303,1.2824521761278095e-05
3304,1.2101450129451436e-05
3305,5.453962766624308e-07
3306,2.6874669243195726e-05
3307,4.973067686202707e-07
3308,0.0002510814854876794
3309,0.0025170211741319284
3310,0.0006320442210299878
3311,1.3203482288927416e-07
3312,0.0003394744078192476
3313,0.0007472837156409818
3314,1.4137602057193596e-05
3315,0.000560252819250767
3316,0.05443189090158719
3317,0.002369578693559299
3318,0.0037369882091260434
3319,8.796131725468873e-06
3320,7.634383222120236e-06
3321,0.00021182610548121008
3322,3.448761866515341e-07
3323,0.00042193210083312676
3324,6.618864835372338e-06
3325,8.807862513347247e-05
3326,1.8541835984089192e-05
3327,0.004474654440638049
3328,1.7234403837457394e-06
3329,6.082552085738749e-05
3330,0.00013563558424563283
3331,0.005898351749316163
3332,0.021751206776364652
3333,0.001842966652827947
3334,5.613846795468001e-05
3335,0.0014968037807190757
3336,0.00010960393213911332
3337,0.00038115691711052994
3338,0.004848365444944388
3339,0.005757702090042658
3340,4.95680187714647e-07
3341,5.739678457100412e-07
3342,4.509531581087649e-05
3343,0.00011464656018211521
3344,5.8656943422947615e-05
3345,7.92058287816824e-09
3346,2.1796113200905222e-05
3347,0.0052490903975943685
3348,0.00019112311908566407
3349,0.00028398434186570587
3350,0.0006399149751877286
3351,0.00037479317898925495
3352,1.6027842214888043e-06
3353,0.0010574069790887318
3354,0.0007251980636385892
3355,0.0009358386356278063
3356,1.623411465535864e-07
3357,1.363907220519098e-06
3358,0.0761517263935997
3359,0.0002868331452618457
3360,1.891986540137041e-05
3361,0.0016171067365717037
3362,0.00034095342656321597
3363,0.0007265066322695653
3364,0.00016770775683951105
3365,0.00026609256423716144
3366,1.2427766430063864e-05
3367,2.32365347712627e-05
3368,0.005838650498862205
3369,1.3968004505198598e-06
3370,9.59715810000909e-07
3371,4.023702006801118e-05
3372,0.001716715240854973
3373,5.896613012433681e-05
3374,9.766441087976284e-05
3375,0.04122808510596034
3376,0.009302327418596136
3377,4.516461897076823e-05
3378,1.4604230658969648e-06
3379,1.1244318136339703e-05
3380,0.000312326141730139
3381,5.79721914581159e-06
3382,0.0072028896988606365
3383,0.0009769481500674262
3384,0.013393493989897148
3385,0.009119303970605805
3386,0.00447382238355348
3387,3.562713210229575e-05
3388,0.000346472436989973
3389,0.0001467750514456601
3390,1.4612459775988707e-05
3391,0.00023682214803460975
3392,8.848171958169677e-05
3393,0.00010700277610747567
3394,4.081129460298539e-05
3395,0.001332573706693254
3396,0.0004729153429982302
3397,0.008273839352153235
3398,0.023780561574112388
3399,0.003453737473143182
3400,0.002085009560722719
3401,1.774891590267274e-06
3402,0.0027608699295897693
3403,4.582611489956106e-06
3404,1.5564386234570504e-06
3405,0.00107347080785472
3406,0.0020505281750589142
3407,2.341071513500463e-05
3408,0.012530205783382615
3409,0.00022892170597828642
3410,0.0005516004857722907
