session_id,target
25359,1.0924709627967012e-05
25360,0.007921692617056312
25361,0.02448677944970433
25362,2.6017060426165126e-06
25363,1.996473126155004e-06
25364,1.176853107051568e-05
25365,0.014710434732975699
25366,0.005275700407601034
25367,5.262310258610026e-07
25368,1.1950755160226119e-06
25369,3.9340731462198113e-07
25370,4.377730895388588e-06
25371,0.0003128937577465795
25372,0.0002966711924250541
25373,0.056207913301911695
25374,9.690464855640605e-05
25375,0.00274089981690072
25376,1.4188968074467718e-05
25377,0.0004696754866624545
25378,0.023397142956348642
25379,0.001369337194532928
25380,2.1168866278256173e-06
25381,0.003350383400617498
25382,0.004250728952546916
25383,9.249376079441158e-06
25384,3.286096313753327e-05
25385,1.6578207356939473e-05
25386,0.00708263562207907
25387,7.385257383584696e-07
25388,9.30263588774779e-06
25389,0.003569877570176811
25390,0.003504850664788361
25391,0.002468627964424351
25392,9.7328534987767e-06
25393,0.0015341278712545545
25394,2.2821053911544733e-06
25395,5.664460821793957e-06
25396,0.0006060730366589208
25397,0.006047550468962149
25398,2.2544044497479004e-05
25399,0.0018311595503295393
25400,0.006644942155253527
25401,4.891481233742174e-06
25402,1.8820531165387455e-06
25403,1.0645476387555042e-05
25404,0.02854970262672962
25405,0.00013728086231439154
25406,0.032590559874131814
25407,0.0016898581906251567
25408,0.007794723709631606
25409,0.0027436976925722645
25410,8.633454182679567e-07
25411,8.127803397204796e-06
25412,0.0007667192328172417
25413,0.00013579437842682987
25414,1.1973688369943983e-05
25415,0.005817593182451467
25416,9.166280052579728e-05
25417,0.000847617562222235
25418,0.0021815672444252168
25419,7.886887868302469e-07
25420,0.01018223950758507
25421,0.0004637715169914046
25422,2.0074097221247384e-05
25423,0.33195900523155897
25424,6.437899135252134e-08
25425,0.0003357765467973535
25426,1.2862402542905371e-06
25427,6.676577203187922e-05
25428,8.891547182362304e-06
25429,0.15512556963822374
25430,0.0012134380546386157
25431,5.0542607341178825e-06
25432,1.2577271732188556e-06
25433,0.057272945375627514
25434,2.120522177939007e-05
25435,0.00019885540520500275
25436,0.00014596248529932215
25437,0.038793830669052544
25438,6.775925973849462e-07
25439,4.0843608592844436e-05
25440,0.045933015559373694
25441,0.0006076906355128931
25442,0.0005736814983540215
25443,4.3425195610758106e-05
25444,1.2417191290773537e-06
25445,0.004611119993133355
25446,1.9725753235452382e-05
25447,6.360064970670219e-05
25448,6.313347903419647e-05
25449,0.0013882064440899496
25450,0.0002303604649979812
25451,0.0004413735586340957
25452,6.701517674705363e-05
25453,2.2652566920544296e-07
25454,8.633123857450229e-07
25455,0.02659830954606154
25456,0.0033750163987618345
25457,1.3087257945791226e-06
25458,0.01877332177077024
25459,4.3274775359645554e-05
25460,0.004964190728761746
25461,0.004924708870891916
25462,0.008093788535080856
25463,2.9315173466099205e-07
25464,0.004919220421123222
25465,4.7127679277856014e-05
25466,0.01786408283261633
25467,1.2175369088575027e-05
25468,5.303839693354912e-07
25469,0.0006305901520574501
25470,0.032257113808757835
25471,9.114340055465123e-07
25472,0.21128115066644174
25473,0.005793432931016452
25474,9.613426632709796e-06
25475,7.4368722504592475e-06
25476,9.403310016453487e-05
25477,5.6278104239757e-05
25478,6.930186393181492e-06
25479,4.066368251994727e-06
25480,0.0007403434468073813
25481,0.0010849088224273867
25482,2.736345033699884e-06
25483,0.0031389795894334644
25484,0.036681553036512236
25485,2.3803386613534521e-07
25486,0.00023163549537526408
25487,0.0006204996503799147
25488,0.003132880491271787
25489,2.202383293511497e-07
25490,2.953692879463291e-05
25491,0.00029611153384031565
25492,0.003870597919973606
25493,0.00040765786153207237
25494,9.858006720951152e-06
25495,1.8580555557707827e-06
25496,0.00015634592351680633
25497,7.684820447671772e-05
25498,1.6442354819520007e-05
25499,5.823482548890175e-05
25500,7.534504048831192e-06
25501,0.0013859225483836926
25502,0.0017331717552644093
25503,0.0012589584458470402
25504,0.0013971313655912227
25505,9.789482129686237e-05
25506,5.026730763722928e-06
25507,5.990789503370552e-05
25508,0.0032165774648877862
25509,0.030349170334852175
25510,1.6598172781512457e-06
25511,0.0030426686924534345
25512,8.892521857727097e-05
25513,0.000547528359816435
25514,0.0015478464335525418
25515,0.0014840931640887063
25516,1.1757261538022338e-05
25517,0.00011034773871269867
25518,0.04502542057791356
25519,0.0028434297164776964
25520,0.00144482194937794
25521,0.0017878414927369043
25522,0.00010673540737301167
25523,6.342330129777162e-05
25524,0.0069413879830235595
25525,0.001058836504878842
25526,2.8371745354978516e-05
25527,0.00028288116293385707
25528,3.8972458685625987e-07
25529,0.03405972871690676
25530,9.720794215631352e-07
25531,0.0007464844824711321
25532,4.189233124609042e-06
25533,0.0003522298177874806
25534,6.202751919821633e-06
25535,0.005848250575554543
25536,6.562218625746178e-05
25537,0.0025488440164864183
25538,0.0012000063934722134
25539,0.011376738142007091
25540,0.0010236082193214309
25541,0.0030619069804767537
25542,0.00020066598337809035
25543,0.0016086591318626232
25544,6.646461607054519e-07
25545,0.00019369256964267095
25546,0.003350383400617498
25547,1.7244981698433746e-06
25548,3.866783963652626e-05
25549,0.010101139734536734
25550,2.01634076843439e-05
25551,0.0058933640225504345
25552,0.6972200187406264
25553,0.26364441319925014
25554,0.004007482257316017
25555,1.316600418482375e-06
25556,4.343705078407786e-05
25557,0.00031435661347704077
25558,0.030702265823890813
25559,2.8656522726229684e-05
25560,0.0010884799973448459
25561,8.675994243404413e-07
25562,0.0013103722110701147
25563,0.00021785604361989816
25564,0.010584313085956138
25565,0.00010015490734107397
25566,2.545659044407707e-05
25567,0.0019437124500786952
25568,1.3004651133323756e-07
25569,0.0014650857248986158
25570,0.0003403309295255742
25571,0.01191795182834303
25572,1.115766670377765e-05
25573,0.0011010900178358908
25574,0.0003381883508060403
25575,0.000662284854307818
25576,0.004882684770241522
25577,1.3204364409155176e-05
25578,8.162187758975565e-05
25579,2.7572523696059665e-05
25580,0.0018289332737057061
25581,4.465291092614304e-05
25582,6.8276122480536045e-06
25583,9.247598084973693e-05
25584,0.012055710436423284
25585,0.0011936949228715259
25586,7.238689823507289e-06
25587,0.0023085290919204957
25588,1.0334720601398305e-06
25589,8.563669289265695e-05
25590,0.0006279828384480313
25591,4.7319866114464605e-06
25592,2.698998050110559e-07
25593,1.1557149521918167e-05
25594,2.898530615930789e-05
25595,0.003186302126950791
25596,1.2803187424755145e-05
25597,9.575234985701606e-06
25598,1.434141044937252e-05
25599,0.0004347460865634492
25600,0.002701868014201656
25601,0.0004701978377925176
25602,0.0004590995055744089
25603,0.0020839786900211372
25604,7.911715037893441e-05
25605,8.990915885134329e-07
25606,2.8183988684718247e-05
25607,0.11295012216627333
25608,0.0011290830989402914
25609,0.000748870593612039
25610,3.4987988148049845e-05
25611,5.570771009611468e-05
25612,4.887279130473332e-05
25613,4.022818160893063e-07
25614,0.05689201209972653
25615,0.002436158434774133
25616,0.0020112248381263047
25617,0.004066235978194599
25618,0.010057062532258626
25619,1.2763288495669229e-06
25620,0.0024340667191644094
25621,1.997970986504564e-06
25622,1.6425591790298605e-05
25623,1.569394156042335e-05
25624,5.250615128202554e-06
25625,6.274050600684368e-06
25626,0.017613746631684035
25627,1.5816788840999912e-05
25628,1.0379468216058697e-07
25629,8.904534218135921e-06
25630,0.013758437154014992
25631,0.002143215533808631
25632,2.268908607032681e-06
25633,7.358731956323023e-08
25634,0.00032274372000780626
25635,0.7531906574012315
25636,1.1550609086707567e-06
25637,7.650006984752845e-07
25638,3.515559884040449e-05
25639,0.0049441271152422354
25640,4.190052020552556e-06
25641,0.002961799719650135
25642,0.0054038079750599955
25643,0.6444093742729784
25644,2.772698088438673e-05
25645,2.3544730094105334e-05
25646,2.3559813708589308e-05
25647,0.0027067684244457863
25648,0.04731012418110615
25649,0.000380310870453849
25650,0.001113422976756163
25651,6.107903866285134e-06
25652,0.0001959053084441154
25653,4.054027043029312e-06
25654,8.89574822298962e-06
25655,1.8330041839213445e-05
25656,0.032340901559114836
25657,0.08312016479267526
25658,0.014813398273712301
25659,3.343304671715909e-07
25660,8.080970645632968e-05
25661,5.704353725075e-06
25662,4.3637970331714295e-06
25663,0.00017658129819521658
25664,2.019697305079204e-06
25665,3.377885347496781e-06
25666,3.3911300733417636e-06
25667,0.04453761802600296
25668,0.0006962041031568917
25669,0.02822543714388435
25670,4.7328102120000725e-07
25671,0.05543505425805093
25672,0.00046461073011061743
25673,2.977505223378652e-05
25674,1.4538370479803633e-05
25675,0.00046995337804357746
25676,4.202306103291732e-05
25677,0.0006672821528766551
25678,1.0386371458306722e-05
25679,0.0008173542560242428
25680,0.006147013967651892
25681,9.190231989954156e-07
25682,3.36808755385337e-07
25683,7.559438940488644e-07
25684,0.003902911515676527
25685,0.0465514105862284
25686,2.449628045142982e-05
25687,0.439345842708214
25688,3.805295575938721e-05
25689,6.345248203081709e-06
25690,1.3334739580870771e-05
25691,0.0783895304398991
25692,0.0017121170152481903
25693,3.51429834988394e-06
25694,2.9993128437220472e-06
25695,0.0011088043649172114
25696,6.498864284771822e-06
25697,7.564294227145904e-07
25698,1.5150514931311605e-06
25699,8.087021190981516e-06
25700,0.002364549219990676
25701,0.0026564100840504824
25702,9.47747221460332e-05
25703,0.00019130930444198854
25704,0.014477622114549402
25705,0.002494143040892782
25706,0.0049939480147402964
25707,3.4282298462915785e-06
25708,1.217309724833407e-09
25709,6.826406094899169e-05
25710,0.004875587994154912
25711,0.0013851130115705237
25712,0.0015641668612945089
25713,9.079286770782552e-05
25714,8.639912961684324e-05
25715,0.0020541027563678463
25716,1.4620897930088603e-05
25717,0.00010731912241201182
25718,8.812103734835335e-07
25719,0.0004561060871978598
25720,0.234412644192195
25721,0.0062261122233398785
25722,0.00036774052252442154
25723,5.940540145366205e-07
25724,5.14168785521705e-06
25725,9.112522810235972e-06
25726,0.005654580198335096
25727,0.0019381864655768032
25728,0.0007227579236831935
25729,2.7817727400015204e-06
25730,2.6961665335189823e-05
25731,0.010750346402770413
25732,6.256280773824388e-06
25733,0.0006324328987125055
25734,2.0102302477436322e-05
25735,0.000767158536314658
25736,2.462764890286834e-06
25737,0.0025666725818276046
25738,1.688211671943321e-05
25739,6.461754456512207e-06
25740,0.00020658027564711778
25741,2.625484765139781e-06
25742,0.006310579569939751
25743,0.0013076923521763407
25744,0.21016839825261818
25745,0.00015611772709450385
25746,2.972608036401381e-05
25747,0.00011298944629994963
25748,2.1298002871654834e-05
25749,0.0013931249814047083
25750,0.00017715304516825232
25751,0.0001914541287911183
25752,0.0002612990468378663
25753,0.0012607381738348592
25754,0.010497231742960642
25755,0.0013087539798227199
25756,0.003399225633937
25757,4.026380926669569e-05
25758,5.270421261904501e-07
25759,0.002266283148019922
25760,0.04584868277659921
25761,1.5511902544380531e-06
25762,2.0010765323727565e-05
25763,0.0008631463113342517
25764,2.288444242351411e-05
25765,0.11847568723459949
25766,2.764164179887158e-07
25767,7.851527444485863e-06
25768,0.0022843270144624252
25769,0.0001143668741834635
25770,3.300252790398759e-05
25771,0.062184242438637745
25772,0.0003014066442813499
25773,0.0004677825186827395
25774,0.0002687934175828816
25775,0.5617891903795587
25776,0.002233747031174885
25777,3.5283489322315303e-07
25778,5.8416298123822854e-05
25779,6.611106766047521e-06
25780,2.8188528588323938e-05
25781,0.001561567869634337
25782,0.02867087872353977
25783,0.00012512424360807786
25784,0.0001298348808217482
25785,0.0010001875723317747
25786,0.0010877027068138827
25787,2.348361240306566e-06
25788,0.00046170475997414645
25789,0.0035154061712858167
25790,1.1361000394492712e-06
25791,0.0008293304965235357
25792,0.0021811452350107984
25793,3.487996273274416e-05
25794,0.0023253466429537187
25795,6.245662714649558e-05
25796,4.1418524171460105e-06
25797,1.0635741285823629e-05
25798,0.011346117694155534
25799,0.02294053127564309
25800,0.00028475696630924453
25801,0.0008926473500651272
25802,3.905462412392484e-06
25803,1.3147388520086379e-05
25804,1.148383761510845e-06
25805,5.461974354600118e-06
25806,1.759061998298266e-07
25807,0.0020832155030660626
25808,2.121528000724884e-05
25809,1.263104112186555e-06
25810,0.007038054157240008
25811,0.012231114507047898
25812,0.0007046256513693341
25813,0.7585329669765366
25814,0.0004793428604277998
25815,0.0009429785673937738
25816,0.0007111708308512631
25817,0.017810288886734662
25818,2.1759474279955643e-07
25819,0.000402400688633395
25820,0.00039275680532517283
25821,0.002364851459275961
25822,0.00029959685742808406
25823,0.028796062241508723
25824,0.0010556004972456033
25825,0.31462915641994815
25826,0.016390951167496066
25827,0.000995143521880317
25828,0.0043022219274455095
25829,0.0015511150226032223
25830,2.386681120153288e-05
25831,1.823379315188361e-05
25832,1.187446218295549e-06
25833,0.0007225917814055548
25834,0.002236921632909533
25835,0.0005329373319190769
25836,0.002682909099209255
25837,0.26260902725757884
25838,0.00033800896064713854
25839,0.07285719911804554
25840,0.0077029764855136235
25841,0.00012833811373591243
25842,0.0001085779092823047
25843,0.08690895882855151
25844,5.5266103116184715e-05
25845,0.0004804516193545151
25846,0.00048384047906332956
25847,0.10586166880127025
25848,0.14114600570348357
25849,5.008893011363949e-05
25850,0.007784536004092935
25851,0.019186496367829084
25852,1.2222549263359143e-06
25853,6.553527913731153e-07
25854,3.0559602274762726e-05
25855,0.001660315462566032
25856,4.93020120452262e-07
25857,1.2518500149459333e-06
25858,2.789120974722771e-06
25859,0.0014339143663548146
25860,0.00020118489985651003
25861,0.01518590992573477
25862,0.0019171057567725135
25863,0.0009864973282770148
25864,3.683658524182511e-05
25865,7.506382860287922e-05
25866,3.4322499725798618e-06
25867,2.1034359728116408e-07
25868,0.0004729753545516209
25869,2.383359958725443e-05
25870,0.0010149145818308682
25871,0.00015624073830030187
25872,0.0009197077004694389
25873,2.4976471809039872e-05
25874,0.0011548579460947139
25875,6.118434975046419e-06
25876,0.0007796825453297092
25877,0.006637457758774887
25878,0.062128445483487456
25879,0.00023597451488408945
25880,0.0019521172372980581
25881,2.518902997788672e-06
25882,1.2165543284650743e-05
25883,9.803230987349e-07
25884,9.318501681191883e-07
25885,0.009914302350531907
25886,5.1679330102001294e-05
25887,0.001991892371789334
25888,0.002023099959180603
25889,0.004408097057184775
25890,2.499232419658602e-05
25891,0.0015442636220079525
25892,5.9636138480636454e-06
25893,2.2393252850541476e-05
25894,1.6145519821030499e-06
25895,4.9582733772696013e-05
25896,3.0060773123472997e-05
25897,1.1260913626042702e-07
25898,0.0015347358602104911
25899,7.522471346112255e-06
25900,0.009021192005385691
25901,6.521733906806126e-08
25902,0.012361518421836588
25903,7.757766150068635e-06
25904,0.0014041455999066266
25905,8.280555963632808e-06
25906,0.00043777360578536395
25907,5.35517797072757e-07
25908,0.011961201646555817
25909,4.831716619928613e-06
25910,4.272004444010461e-06
25911,0.11815202708492772
25912,5.100841098063635e-06
25913,1.1254470386988691e-05
25914,0.010784940207134141
25915,5.393771065592864e-05
25916,5.704224910957068e-07
25917,0.007899853480817337
25918,0.0030160913388942437
25919,7.901730737125278e-05
25920,0.013158559692945914
25921,0.0004389215063117383
25922,6.776382507279122e-07
25923,0.1502741152202533
25924,0.02135043242275357
25925,0.0982865550268497
25926,3.382060543339136e-07
25927,0.0022767824848574257
25928,8.986118501757868e-05
25929,7.672387649712059e-06
25930,0.0014725233475824428
25931,1.3105806300820628e-05
25932,6.910594052397883e-06
25933,0.006777378378112872
25934,0.02930106638330039
25935,0.00020863181489891937
25936,0.0004691991116788119
25937,0.00915717014514493
25938,3.777504349841276e-05
25939,8.63673686683465e-06
25940,0.0001478658635127115
25941,0.0037580353901825046
25942,2.652096445978063e-07
25943,0.0014344999727884658
25944,2.2496881251423433e-06
25945,0.0068413920698749625
25946,2.0555470203825984e-06
25947,0.004731708932696138
25948,0.01869417288393431
25949,0.0015667069214716134
25950,2.280809509470213e-07
25951,1.4493704760962942e-05
25952,4.583379610403353e-05
25953,3.4538910634652984e-05
25954,2.1340994312337427e-06
25955,0.0001332008108139146
25956,1.3297948830181366e-05
25957,0.01415059690330942
25958,1.680497840000993e-05
25959,2.08197848333251e-05
25960,0.000862442428842977
25961,6.551508389239246e-07
25962,2.0776339371820707e-05
25963,5.350734691972074e-06
25964,0.00012551951259932832
25965,1.9530430015779307e-07
25966,3.797245439207294e-05
25967,0.001364291609706696
25968,0.005333726656129146
25969,3.3686283162171217e-06
25970,0.0020780928790993707
25971,0.0007422916357109029
25972,1.1212038198116901e-05
25973,1.8777356857327224e-05
25974,1.0591668962377955e-05
25975,1.2764541249745252e-05
25976,1.0037597925572393e-06
25977,0.0007927393873988037
25978,0.004418261608116652
25979,3.341897897699863e-05
25980,2.3617923369987792e-07
25981,0.08002858511342244
25982,1.2828256259394516e-06
25983,0.0006693000834657748
25984,8.444684704475824e-05
25985,4.1575123358135193e-07
25986,0.00026952897428839323
25987,3.97749613914716e-07
25988,0.001989706951423084
25989,0.041772001462932
25990,0.007914032132921309
25991,6.147032883862216e-05
25992,2.2771927602515044e-06
25993,0.0009509100239819909
25994,0.2651051216219684
25995,3.5991387860390146e-06
25996,0.0039308141289946105
25997,0.0008901984035055425
25998,1.6198491516674844e-05
25999,2.2937049837984518e-07
26000,0.05463812210418115
26001,1.578281521206955e-05
26002,0.0037610083684473496
26003,3.2293685818988703e-06
26004,0.000999542797943141
26005,0.00046657844703009734
26006,0.20151124179464955
26007,0.0002544042825405145
26008,0.0022574484969252553
26009,0.004647880693921251
26010,0.03770731405203279
26011,0.00011605098676981343
26012,0.002305524348948865
26013,0.0003007604779174019
26014,0.007649775141997052
26015,0.0010050244583492541
26016,0.0008107427320410212
26017,0.003155882481701738
26018,0.0011453245038304375
26019,9.269452339153007e-05
26020,3.6492856257509805e-06
26021,0.0010444606666989349
26022,4.954246286197865e-05
26023,4.548963755145752e-07
26024,0.03052600050579673
26025,0.000137259859620003
26026,3.389948914684211e-05
26027,0.0001686515093099774
26028,4.8976350532619634e-05
26029,1.8626498410312505e-07
26030,1.6355227086310845e-06
26031,0.002687679257633322
26032,0.7160512908913448
26033,3.322407827801153e-05
26034,4.065743671660632e-06
26035,3.444550560091891e-06
26036,6.979251936848824e-06
26037,0.06473840068558435
26038,0.005648318575643089
26039,0.01903995382478155
26040,4.781473906474789e-05
26041,7.1288383381113766e-06
26042,0.0012155236177053613
26043,0.0026718954645184403
26044,0.005816508551774363
26045,0.005220728524073532
26046,0.26258504630206625
26047,0.00013519084210697138
26048,0.0011874307907092658
26049,2.7121963723589154e-06
26050,0.00012160461198403037
26051,1.9251350236230233e-06
26052,0.030207866849370022
26053,0.020977030457007592
26054,8.767200604715412e-05
26055,1.57302607177872e-05
26056,0.003328133033007969
26057,0.0027000570387781674
26058,0.0008732197979463462
26059,2.0892621044041527e-06
26060,0.00047917523863771216
26061,3.9364945280040324e-05
26062,2.098971320113926e-07
26063,0.006923044549969418
26064,0.0023103739307309794
26065,5.19301342796097e-07
26066,0.0005230200245874163
26067,0.0023097871840063794
26068,2.854817891173405e-07
26069,0.017257783349427944
26070,8.610686865983924e-07
26071,0.009402566170342633
26072,6.290479310748873e-05
26073,0.00033560044027930544
26074,3.450329874884092e-05
26075,5.733455069054095e-05
26076,0.0027881224036739078
26077,2.3487053750522024e-06
26078,8.609562499060412e-06
26079,8.428254613640032e-05
26080,0.0005826970173977659
26081,1.8096597699832419e-06
26082,0.005107425598850873
26083,0.0008958153870126619
26084,0.0007508357586853621
26085,0.003549949369775549
26086,1.0283099471272674e-05
26087,0.001381977719676805
26088,0.0003006138333286251
26089,0.00604014908701621
26090,1.3417053848609578e-06
26091,0.003334216053497388
26092,0.03173913089690772
26093,0.00020621471457318548
26094,7.906690018984941e-07
26095,4.024686877616201e-05
26096,9.202256567396554e-05
26097,0.00018657381518851176
26098,0.0003274544023046309
26099,0.0019131342903180046
26100,0.012820745694859475
26101,0.0006275034874669783
26102,0.6828705031141329
26103,0.008986245774031095
26104,0.027716201019240553
26105,7.89713095805616e-06
26106,0.0028632861739748784
26107,0.0006938778605292285
26108,7.373036608077906e-06
26109,0.002147819650138986
26110,0.0007502465665154565
26111,0.0030613266080114134
26112,0.0010883693062283199
26113,0.00791229061597408
26114,8.905355386507487e-05
26115,0.00016111662739624297
26116,0.009637244869406331
26117,3.706967728949798e-05
26118,0.09936425311098415
26119,0.0013658489168366698
26120,0.00014884859611640345
26121,0.07175889295111426
26122,3.1634142885594045e-06
26123,9.200504718260586e-07
26124,0.000496222035821356
26125,8.378753071454231e-07
26126,3.310090531393677e-05
26127,8.343892199102387e-07
26128,0.031489550846312525
26129,4.3940378703630415e-05
26130,0.017453280560956946
26131,2.9575287580313408e-05
26132,0.0008272831235012772
26133,0.00386208956287792
26134,0.0013166752308370645
26135,2.3728652953802132e-05
26136,1.1371671338703028e-05
26137,3.769581255854722e-05
26138,7.742465193905044e-06
26139,3.6808086035643628e-06
26140,0.006339607728991092
26141,0.020461306029836503
26142,0.00011281554784801174
26143,8.380989512015033e-06
26144,0.0017213542534635243
26145,1.4438574928559618e-05
26146,4.0799717397066436e-07
26147,0.00018569158256345872
26148,1.1105041355014824e-05
26149,0.002606252391336864
26150,1.688030630684553e-05
26151,0.021171938519770613
26152,1.3212781306410255e-06
26153,1.9816036899220064e-07
26154,0.000516138948297326
26155,1.86113692913287e-07
26156,0.0021397475658751883
26157,0.00043044965329223857
26158,1.0223203181687113e-06
26159,0.0005791891472728523
26160,1.633971758037574e-05
26161,2.490176113825702e-05
26162,7.202650636357656e-07
26163,0.019193972863977487
26164,0.01434663553541907
26165,0.04362231570121283
26166,0.009431109673163377
26167,0.0030323275787735287
26168,0.0007465233974162166
26169,5.822067636517425e-08
26170,0.0018831346037060828
26171,0.00403948922387206
26172,7.583921392283572e-07
26173,0.005678794439005704
26174,2.8052065399787438e-05
26175,0.006856062627630252
26176,1.4629700406848168e-06
26177,0.014766337145749679
26178,3.120283723808473e-07
26179,0.002115876465545309
26180,3.0059749973053477e-06
26181,4.146822399798285e-06
26182,0.0022824088056826743
26183,1.1786940004721091e-06
26184,0.0017370013780629026
26185,0.09232512268382487
26186,3.0781016090020906e-05
26187,0.008137590566902912
26188,2.4852040553514974e-06
26189,0.02589352876112367
26190,4.5122149597182775e-06
26191,2.0602496437437247e-05
26192,0.0001905397539957341
26193,4.439902773456488e-06
26194,0.0008659254275430172
26195,9.267271959434873e-07
26196,1.1992660061686974e-05
26197,8.530415989813598e-06
26198,0.00018258215517645706
26199,0.0002531154145332825
26200,0.0036204924287337476
26201,0.0009007594098445511
26202,0.017129841314528806
26203,0.00029333224183376763
26204,1.8419889582035019e-06
26205,0.0005126085165813847
26206,1.2510169980076307e-05
26207,4.7438325631716994e-05
26208,0.00020633048550620765
26209,2.877839893436219e-07
26210,0.00041778178360790474
26211,4.156320241945921e-06
26212,4.2645456016301586e-05
26213,0.017261241722920043
26214,0.0016874545725990189
26215,0.00011056868052987167
26216,4.569216037944322e-06
26217,0.0003199481214322873
26218,0.0005818135111514639
26219,0.002694768455919728
26220,0.0010836708481348108
26221,0.007101300548180938
26222,9.577921543270133e-05
26223,9.566173450322154e-05
26224,1.601506681723857e-06
26225,1.4005444213102951e-06
26226,6.53870534153169e-06
26227,0.009055807524246824
26228,0.22952831423193795
26229,3.069691491573955e-05
26230,6.828013519957119e-05
26231,0.0012486470096948004
26232,2.2985576340699947e-06
26233,2.4849203359316554e-05
26234,0.00017300927413770004
26235,1.3979009845939452e-06
26236,1.9614565525687086e-05
26237,1.207745653576314e-06
26238,0.00170802826595115
26239,1.6766404549784744e-07
26240,0.001482139295017352
26241,7.013476437328556e-06
26242,0.00017027822524281683
26243,2.254902444325568e-06
26244,7.343822609843376e-05
26245,0.0036864033654003727
26246,1.2901319034297603e-06
26247,3.251939418389649e-07
26248,0.00020171299178415095
26249,0.017702528347992103
26250,0.007050406978255506
26251,1.6565070299560984e-05
26252,0.008048102241786924
26253,0.0001948727792846588
26254,3.6431949889568712e-06
26255,2.3212055581861186e-07
26256,0.00035215893458169327
26257,0.0006650069524321976
26258,0.001892998456455158
26259,0.04550716207237466
26260,0.0022657775462310457
26261,1.4669863595073238e-05
26262,0.007420870460125084
26263,0.06321599693814248
26264,7.571734013313975e-07
26265,2.912224205746896e-05
26266,1.5275869321688886e-05
26267,1.0343353308365285e-05
26268,0.002332720396370828
26269,2.0019679279423305e-05
26270,0.0005824445981850562
26271,2.071243690945551e-06
26272,5.4852755465224764e-05
26273,0.0009149766262514719
26274,1.8106802241446328e-05
26275,2.6949447159182734e-05
26276,0.00238978687532718
26277,0.00018858377126062856
26278,0.0019152951844738438
26279,0.002898334648953955
26280,0.00021901286133236712
26281,0.000261446641314235
26282,0.0004015849282961729
26283,0.0007094857138990004
26284,1.5555912332519066e-06
26285,0.012981767496190523
26286,0.00011581624720825149
26287,0.0017284897530678662
26288,0.008767667063662828
26289,3.5338085420366073e-06
26290,0.0003244847981683437
26291,0.12697856974643698
26292,8.35067491637537e-07
26293,9.349147732202974e-06
26294,0.0007568470650584322
26295,0.006982710804108202
26296,0.0006799869552031261
26297,5.1839810448009345e-05
26298,0.002272848050418198
26299,9.397817377850608e-07
26300,7.63063315602737e-05
26301,0.0005090382370898374
26302,0.013184766042892423
26303,1.1558206455116129e-05
26304,0.1610113439008677
26305,0.0023481384476347344
26306,2.337656501415938e-06
26307,0.001021945830884045
26308,0.01510079944133616
26309,1.2187493998632254e-05
26310,8.214077274163171e-06
26311,0.0016727203392135218
26312,0.00021271889792206548
26313,0.005619457988385406
26314,0.0006357542959019857
26315,1.124521304193705e-06
26316,0.0065504707842715506
26317,0.09086755957630968
26318,8.009662577719756e-05
26319,0.0018168069451041243
26320,6.558688141483827e-05
26321,6.228400690958764e-05
26322,0.0022548603244532295
26323,0.00960186957338517
26324,7.254568752825991e-05
26325,2.122856086733621e-06
26326,9.210132593533501e-07
26327,0.002913186462391626
26328,0.0002358551269787929
26329,0.0001888705691145997
26330,0.004059415652049191
26331,1.2555406455332846e-06
26332,0.0012918707539592408
26333,0.00010310698027918908
26334,9.200504718260586e-07
26335,0.34962546227797864
26336,0.0056150333060703776
26337,0.006325179844768486
26338,7.126418356064128e-06
26339,3.269267551849436e-06
26340,1.790604870431645e-05
26341,3.4553379913151165e-08
26342,5.2748209420922265e-06
26343,0.0034882857285292663
26344,4.919765351724358e-05
26345,2.1467158979224414e-05
26346,0.0013637704434816596
26347,8.097839542600416e-07
26348,0.0008024350275429248
26349,0.000137515414742695
26350,6.230144672491825e-06
26351,6.356326122562254e-06
26352,0.0012660142766528037
26353,0.00026761868421546257
26354,0.005937655406078605
26355,0.0027462673208065937
26356,1.2608758742770915e-05
26357,1.6622684329840724e-05
26358,0.0011949308171506476
26359,6.5503342973081e-06
26360,3.5656054006018535e-07
26361,5.6566570986460404e-05
26362,8.248262906358758e-05
26363,0.009839184901607663
26364,0.08556247428474435
26365,8.31594809704832e-07
26366,8.39376496493019e-06
26367,0.00015078452626196716
26368,0.006632117162143562
26369,0.0005342095716905638
26370,0.0003150510781324302
26371,8.91022985226709e-08
26372,7.49430462712625e-07
26373,3.8232096749788244e-05
26374,0.0002161385700281877
26375,3.852698755910701e-05
26376,0.0008664321410479042
26377,0.0063618243500588164
26378,0.7425077111035303
26379,0.016114003122250857
26380,0.06655014153550483
26381,7.864654049034446e-06
26382,1.2428893125087366e-07
26383,5.974805581001099e-05
26384,7.613075546767141e-06
26385,1.679155902046017e-05
26386,6.626346241989665e-09
26387,1.7510218593095694e-06
26388,0.00011982903962645635
26389,4.211231445143654e-06
26390,1.823660415899621e-05
26391,5.552462086284786e-10
26392,5.1312589146993825e-06
26393,1.0364539047916446e-05
26394,0.002374407449765273
26395,5.956524722776338e-06
26396,0.054693707772550657
26397,0.002946181472491488
26398,7.185299105545384e-05
26399,2.6087385688249464e-06
26400,2.1607294126904434e-05
26401,0.0005445973520863021
26402,0.0017614910805105093
26403,0.022534946997333907
26404,0.01135703710663253
