session_id,target
11242,0.00027452077576167245
11243,9.340193074333502e-07
11244,2.214924011380674e-05
11245,0.06920192430060935
11246,4.665906084874049e-07
11247,0.00013554922780431258
11248,1.7518601681721218e-05
11249,1.3463366155106008e-05
11250,1.4893431119481045e-05
11251,1.932149957165146e-05
11252,3.5092309553355146e-05
11253,0.002589484233132074
11254,8.831619734289652e-08
11255,1.7789723970450185e-07
11256,7.956433168045593e-05
11257,1.4754956192578372e-06
11258,4.176316051766927e-05
11259,2.040792534173028e-06
11260,7.070209964091743e-05
11261,1.4672533227558922e-06
11262,2.24972923818557e-05
11263,0.0015387263018497303
11264,0.0018266181560812798
11265,8.216820810858183e-05
11266,0.002090462114706457
11267,2.2843262641769173e-07
11268,0.00019971071291225673
11269,2.1885971492266336e-06
11270,0.012157566256050531
11271,2.3249345335142166e-05
11272,0.00919541536592241
11273,0.006623065664250789
11274,0.00046008398571543784
11275,0.00022547453866844405
11276,0.0007599684189926615
11277,0.0007189195068172922
11278,3.312880196992871e-06
11279,0.0002416322497971938
11280,3.2166992910883616e-05
11281,1.4361160762280827e-06
11282,5.110610957334867e-08
11283,0.012312009667766459
11284,3.398664901731864e-08
11285,1.677252138002799e-05
11286,1.803660460011662e-07
11287,1.3123207473808061e-05
11288,1.8199137932720668e-05
11289,0.007354079422837584
11290,0.004105784624348061
11291,0.00014605123763262488
11292,4.259573451097652e-08
11293,1.4617179892246756e-08
11294,4.672283839895765e-05
11295,1.2710928006791137e-09
11296,2.8895143363510774e-05
11297,1.5983678471287964e-05
11298,1.4792690830180724e-05
11299,2.5631360136404475e-05
11300,2.000279069511696e-08
11301,2.4902132466436774e-08
11302,7.50484462235994e-06
11303,8.079426748413913e-08
11304,2.4580663109542634e-08
11305,5.7009130069695306e-05
11306,0.00021186637355765118
11307,6.671618089255368e-08
11308,0.00010237170075559599
11309,0.0001603438990475276
11310,1.6965451684028227e-06
11311,4.655164145289875e-08
11312,3.6677861517953475e-05
11313,3.8145612078107086e-05
11314,1.2535017271894414e-06
11315,0.000208328388421934
11316,0.7692254452943167
11317,1.1681884686083988e-08
11318,1.8647893908440139e-06
11319,0.0009726206609150861
11320,2.1866630364696078e-08
11321,0.00022819072990158773
11322,5.154575417189437e-05
11323,0.00011594956957559335
11324,0.0004295791470508428
11325,0.0004901383711396539
11326,7.916007098270858e-05
11327,0.00510250901882605
11328,5.969114998131637e-05
11329,0.004273124518181732
11330,5.615867623886225e-07
11331,0.0009492170470346333
11332,7.516289470120526e-05
11333,0.0007255942495033365
11334,1.526710125354703e-08
11335,3.1146566564489795e-06
11336,0.008858187529456133
11337,2.994244473267777e-07
11338,1.0647319744027259e-07
11339,0.08864588447599558
11340,0.05154027332451509
11341,3.150740815273861e-08
11342,0.00014128366597285019
11343,2.454714449103273e-08
11344,0.0004701227320214967
11345,9.33916785293187e-08
11346,4.305210380659723e-05
11347,2.454633246295293e-08
11348,1.7359449639618125e-07
11349,4.9043245184415456e-06
11350,1.3469994533158436e-07
11351,0.0005860139044271373
11352,0.00010907018307139394
11353,0.0009242919157673263
11354,0.00013739760067517148
11355,1.0943882237801032e-06
11356,4.613558850789529e-08
11357,5.838124046969369e-07
11358,2.434716754353962e-06
11359,1.336770389752272e-06
11360,0.00016032734242649524
11361,1.698098605100666e-06
11362,8.34056941267667e-07
11363,6.328828603076115e-05
11364,1.6883863899206315e-06
11365,0.0004917792836233982
11366,0.0005799190469038257
11367,0.00019012049362563527
11368,0.00014489684311567554
11369,0.004807047941502726
11370,2.1310777482862027e-06
11371,2.7865916503947632e-06
11372,0.0004130744324127014
11373,2.311738803209137e-05
11374,9.043013709631016e-07
11375,9.228602299443034e-05
11376,1.3741582211515706e-05
11377,0.028840171584390308
11378,0.11148027169790684
11379,3.3037451839383426e-06
11380,3.104860917951625e-08
11381,4.7142798329800235e-06
11382,3.411694382371092e-08
11383,4.718108474768783e-06
11384,3.2641190118294636e-06
11385,1.531973949233783e-06
11386,8.843981084578786e-05
11387,0.00013478989609548982
11388,1.73122221790713e-05
11389,1.1482409196634853e-05
11390,0.002252509775678179
11391,0.0023303273108471255
11392,0.0003788592106466333
11393,0.00032145274750141364
11394,0.000621026275338417
11395,0.00021298281847169901
11396,0.007219051206899687
11397,2.6651032171540025e-05
11398,0.000514770012828391
11399,1.231791913426091e-06
11400,2.572402770267275e-07
11401,9.68926784230611e-08
11402,0.0006618253693306158
11403,0.0018346099982921359
11404,0.027205617705362225
11405,9.887518135294294e-08
11406,9.736734006101391e-05
11407,0.0007599684189926615
11408,0.010400289805260445
11409,0.004242901678490299
11410,0.00015113394434438258
11411,4.655164145289875e-08
11412,0.0035085424474324174
11413,5.79922161942762e-06
11414,0.00012662451320115417
11415,2.0271902229951754e-06
11416,5.538525571244633e-05
11417,0.00032460073044224524
11418,1.2106281743358293e-06
11419,0.00011370559007504867
11420,1.165891585943135e-06
11421,2.5148385520385405e-05
11422,0.001557421386761238
11423,5.61915044170825e-06
11424,0.0002848972396990852
11425,2.0692728245288255e-05
11426,0.1694589213221122
11427,0.22129310011448408
11428,8.839997342534817e-06
11429,3.0414135838727345e-06
11430,0.00016052979248314431
11431,7.534678611858264e-05
11432,2.1867165564303862e-07
11433,7.996582116355498e-06
11434,0.00011220076858652205
11435,0.0003943576417786447
11436,0.023490851887345034
11437,0.001721422049189824
11438,0.06312533664820003
11439,0.00016078512602431697
11440,9.637742166489074e-08
11441,1.4283493387904077e-06
11442,1.6839840968941436e-05
11443,1.338362061758901e-05
11444,0.0026449786885811505
11445,0.0012921554166729144
11446,7.726904578726989e-06
11447,4.137353544668146e-08
11448,4.441882617948679e-06
11449,7.772481346629278e-05
11450,1.2000688537562267e-06
11451,0.0032974687754397784
11452,1.4639191949216662e-07
11453,6.306617792302801e-06
11454,3.340249473608038e-05
11455,1.8532929545958146e-07
11456,0.0030184757937687396
11457,4.394480250809777e-06
11458,9.156441195380198e-07
11459,7.634272534523592e-10
11460,1.2200563649498886e-05
11461,0.008220692583478547
11462,9.337713729634605e-07
11463,6.239434785421965e-07
11464,0.12125571008088293
11465,0.00011050169332835246
11466,3.726989464097892e-07
11467,0.00020163042005860122
11468,1.4553260472126631e-05
11469,2.48692817286601e-05
11470,0.000294482371273219
11471,8.49138234539433e-05
11472,0.0008876641144286651
11473,0.00013200527444247087
11474,3.761661287392218e-05
11475,0.0016196094113868685
11476,0.0001009648996700411
11477,0.0031309573437151715
11478,0.0007572972252683259
11479,0.0001765743951199742
11480,0.001742484054731328
11481,0.00011644316284345966
11482,0.0001890018699232618
11483,2.8187744134027745e-07
11484,0.00036144188262710595
11485,6.003465586783438e-09
11486,9.64383956283901e-05
11487,0.004546420701924506
11488,0.004936817054268955
11489,4.214086977759184e-05
11490,1.3463807923909819e-06
11491,9.894729855597467e-05
11492,1.535684391292922e-08
11493,9.456259882679518e-05
11494,6.113677484303937e-07
11495,3.223903146687208e-06
11496,7.612164340735744e-08
11497,0.002296526705398419
11498,0.0036069950427403837
11499,0.17913904700845323
11500,6.303920194372188e-05
11501,0.0063587390089673386
11502,1.484239663624689e-08
11503,7.150723889335058e-05
11504,5.471937238947601e-05
11505,5.303611404533797e-06
11506,4.626665619774812e-05
11507,0.001055750384780156
11508,4.203768284241127e-06
11509,8.396223598323247e-07
11510,0.00018771933315345947
11511,0.00016384065313917719
11512,1.40064187884114e-09
11513,1.3780589882059865e-05
11514,3.4101997612308053e-06
11515,1.885284091954689e-05
11516,0.0012912320436377794
11517,0.00013900180089288527
11518,6.300742116078985e-06
11519,4.975082493509576e-05
11520,9.371483520253111e-05
11521,0.00014397319817602018
11522,1.387936245657875e-06
11523,8.776474932854181e-05
11524,9.475216213884055e-07
11525,0.00012604933552167076
11526,0.00028937391136637624
11527,1.5401324133620473e-06
11528,4.8079872459503235e-05
11529,1.4118772069159503e-08
11530,1.2921932097608216e-07
11531,0.00023293523037971485
11532,0.001348922519234594
11533,5.5829291906831935e-05
11534,1.1814920094387516e-06
11535,9.887518135294294e-08
11536,0.0007599684189926615
11537,6.180283318532819e-05
11538,0.0001906711176258013
11539,2.8735401119829347e-05
11540,4.232026034025666e-06
11541,6.6149004356087846e-06
11542,0.0006128031630422138
11543,2.7196487353948456e-05
11544,0.00010937514225218321
11545,6.46126726505624e-05
11546,0.00014350215244350213
11547,0.00010698948986000221
11548,0.00013542673944023917
11549,3.163306517843385e-05
11550,3.091823965798228e-07
11551,0.001838232681028663
11552,4.346245768235897e-06
11553,1.2106281743358293e-06
11554,1.3875160336037529e-06
11555,4.814405251282887e-06
11556,0.00013838250147278234
11557,0.0007399679722035957
11558,0.00010998948984783374
11559,0.00046219569516465294
11560,2.072195055058497e-05
11561,2.9612301290390264e-05
11562,0.000951894014847816
11563,0.0007535686393023611
11564,6.979261164509136e-07
11565,0.005907953688552237
11566,4.4432178635403e-05
11567,2.952079370203968e-05
11568,4.458839925174966e-05
11569,1.4893431119481045e-05
11570,2.675348604167066e-05
11571,4.071391855546138e-05
11572,7.722093186145034e-06
11573,0.0017765117402173242
11574,0.00010545331226248526
11575,0.00034982819994387515
11576,3.343179992995516e-07
11577,0.0007599684189926615
11578,0.10201324129787655
11579,0.00013038678483592002
11580,0.005184934651976457
11581,3.0498781257571635e-08
11582,0.00032460073044224524
11583,2.4204366043678537e-05
11584,5.744824879808503e-06
11585,8.644809348795963e-05
11586,0.0008500226421135819
11587,0.0006192846474264478
11588,3.343069399472501e-07
11589,1.3404642010410238e-05
11590,1.4382254187283393e-05
11591,0.01366133442222692
11592,9.303087187629457e-05
11593,8.307156892360952e-06
11594,6.180692205404203e-05
11595,1.5246116846077008e-05
11596,2.454633246295293e-08
11597,1.4073289737684158e-05
11598,0.0005963363707285481
11599,0.003251851626391662
11600,6.180283318532819e-05
11601,0.7441027349908755
11602,0.8581127920756081
11603,8.197155767180284e-08
11604,5.9359307275797545e-05
11605,3.8685581451888224e-07
11606,0.00021884044123822007
11607,0.0399146924491991
11608,1.2535017271894414e-06
11609,3.670188268945045e-07
11610,2.2108576035289115e-05
11611,0.07957733934323945
11612,5.602886434062795e-06
11613,0.0005875870403459543
11614,0.22660897715949657
11615,0.001377702769146626
11616,1.079739069126994e-05
11617,1.0848056257585728e-05
11618,2.9155723888502927e-05
11619,1.4893431119481045e-05
11620,9.919848066925504e-07
11621,5.662266085312424e-05
11622,1.507588666719003e-06
11623,1.5589663697768137e-05
11624,8.764533686984052e-06
11625,0.0010507184054743045
11626,8.18627948174789e-05
11627,0.0003707190456234307
11628,2.9588824321044814e-10
11629,2.454714449103273e-08
11630,0.04071257249165366
11631,0.0001004247321389111
11632,2.4005351316226417e-05
11633,0.0012387993874369823
11634,0.0051745799079259795
11635,0.0009133342565678841
11636,5.37741587990843e-05
11637,0.00016373055732367135
11638,0.0003184659679836285
11639,0.04362941103104213
11640,0.010620910040777334
11641,0.002680052546628185
11642,2.7416834512215573e-06
11643,6.134113951090358e-07
11644,0.0002358236092127544
11645,0.0007172809593766598
11646,0.00022938473967871328
11647,0.01951082504602287
11648,0.0007599684189926615
11649,6.357573667435522e-06
11650,0.004398717475037777
11651,0.0010082587454332942
11652,5.402834374636588e-05
11653,2.977962254117378e-06
11654,1.803643802146739e-07
11655,0.00022928220399745717
11656,1.5061012921125689e-06
11657,2.179987732695357e-05
11658,1.6041542296145772e-06
11659,1.4025680358073275e-06
11660,2.4460810773932076e-06
11661,7.271807652732535e-08
11662,5.42594475314135e-06
11663,0.000546036325160044
11664,4.573097157511661e-06
11665,2.1396915411644027e-07
11666,1.6318339646628532e-05
11667,3.302929667066397e-07
11668,3.745811490543024e-06
11669,8.340729974439927e-05
11670,3.2241877789060356e-05
11671,2.454633246295293e-08
11672,1.6443848872146334e-05
11673,0.038078589535557046
11674,2.1598628573012537e-05
11675,0.7794318259345546
11676,2.454863711526191e-06
11677,1.567440408770993e-05
11678,1.739550314319121e-05
11679,0.006231452675646883
11680,8.017155695902488e-06
11681,0.018863756751977177
11682,0.0001559776550530587
11683,0.00028866670228551623
11684,3.9852782128396705e-07
11685,0.00013501955832140804
11686,0.00042556712916473556
11687,1.5589171705228147e-05
11688,0.0006335842051028491
11689,0.00026898371662339033
11690,0.0012040472303866151
11691,1.94862984238861e-07
11692,8.25162904446334e-06
11693,4.7811913574276025e-06
11694,9.18168514008911e-05
11695,0.001331274736557996
11696,1.4989011965330885e-05
11697,1.8298722728701174e-07
11698,1.8937640364331652e-06
11699,5.148153595697372e-06
11700,0.0003550872720462227
11701,0.00020382501106699412
11702,1.076077608864977e-05
11703,4.572517634380864e-06
11704,1.3919994311266836e-06
11705,0.0009716072384628156
11706,4.911858089010291e-06
11707,0.00021920377518346636
11708,8.131296963557375e-08
11709,5.223645120869429e-06
11710,8.228714507318674e-06
11711,0.4006877158957197
11712,5.512238547414715e-06
11713,0.0007599684189926615
11714,0.0023153145154871197
11715,0.0005860139044271373
11716,3.4368076026822256e-08
11717,2.572971942572046e-06
11718,6.465206698123591e-06
11719,1.3481672850094242e-06
11720,1.2840789295432232e-06
11721,0.006982636020337716
11722,1.7802793174593536e-07
11723,3.281986440120227e-07
11724,3.989970339082462e-07
11725,4.129147165287795e-05
11726,0.00026068132119005954
11727,0.00048307456710474105
11728,0.0001189634572596248
11729,0.00021672876265735246
11730,0.05486684776681945
11731,1.577517996977629e-06
11732,3.753651393583393e-05
11733,0.0010463040388868064
11734,8.50045555006894e-05
11735,0.006196620234591666
11736,2.454714449103273e-08
11737,3.574381815846716e-08
11738,0.0001633237958190151
11739,2.6734871086525814e-06
11740,2.242376084053797e-05
11741,1.4960181763386237e-06
11742,0.00048285400475059104
11743,0.0001887730230352451
11744,2.4777118721982556e-05
11745,4.2025876401059786e-07
11746,1.8232095281081064e-05
11747,0.005375341542205525
11748,0.0049237379854367245
11749,6.180692205404203e-05
11750,5.715069195829334e-08
11751,2.454633246295293e-08
11752,4.682895122161452e-05
11753,6.180692205404203e-05
11754,2.9376982784519145e-05
11755,0.011653997281685391
11756,6.882646873902095e-08
11757,0.00031310120854328207
11758,2.707726391054508e-07
11759,0.00030339142564211945
11760,0.0001081314186958172
11761,7.7920097660837e-09
11762,9.832845281569878e-05
11763,1.0617931699409421e-05
11764,7.94805240979414e-08
11765,1.3338583570544302e-06
11766,4.661699732775012e-05
11767,3.5216774703981304e-06
11768,0.00013274979227521038
11769,3.785304274301724e-05
11770,0.00013194212318368338
11771,4.214086977759184e-05
11772,5.869659614508939e-07
11773,3.2261737228778155e-05
11774,3.2476604529891355e-07
11775,1.0928747404205487e-07
11776,0.0014124660411518383
11777,1.4893431119481045e-05
11778,0.0001698828805463171
11779,4.57670221764792e-05
11780,1.677044604608251e-05
11781,1.4399976220910607e-08
11782,2.454714449103273e-08
11783,0.0016241889216284371
11784,5.443795844889435e-05
11785,4.858400648006998e-07
11786,0.00013514592800090635
11787,1.82692113357066e-05
11788,0.005240726874788494
11789,2.3821773847796857e-07
11790,1.3954350128822517e-05
11791,0.0014527642229768822
11792,0.0012302550626823515
11793,7.204839398415755e-06
11794,2.150103674294991e-06
11795,0.0011512858246194525
11796,2.5014006711626035e-06
11797,1.3145349039593015e-08
11798,5.704875833472715e-07
11799,2.2597363130599492e-06
11800,0.0009622520151979229
11801,2.0652181088509884e-06
11802,8.665989933682732e-05
11803,1.809623593752226e-06
11804,2.0159974934085107e-05
11805,5.657847165615434e-06
11806,0.0004044422338297155
11807,7.946964934188757e-06
11808,0.00011287366767808108
11809,1.1482409196634853e-05
11810,0.0006862074291067948
11811,6.159124971709334e-07
11812,0.0024609189848742155
11813,3.805355014810369e-05
11814,0.0024013762915535506
11815,2.058782766113647e-06
11816,0.0001957125092063028
11817,1.4893431119481045e-05
11818,1.0250408288846158e-05
11819,1.3326265094251767e-05
11820,8.184336508164749e-07
11821,4.45979420245081e-05
11822,0.03190581891316577
11823,3.3130016211763383e-09
11824,2.4541955079055442e-05
11825,1.0016840734337843e-07
11826,5.0908188202565926e-05
11827,4.859342496107393e-05
11828,2.6501361064547367e-05
11829,0.007652843736020357
11830,0.0002555651659553951
11831,1.908636069848115e-05
11832,4.339022729391491e-06
11833,4.9069872779814363e-05
11834,3.6140633289822877e-07
11835,0.0004000763352813336
11836,0.0008631117140310704
11837,0.0046309655759732915
11838,3.9375006241706987e-07
11839,3.431492282490332e-07
11840,3.306344254817767e-08
11841,5.458588929272244e-07
11842,0.0026690746754111923
11843,1.7518601681721218e-05
11844,0.04593320635101798
11845,0.037661632735724045
11846,6.198902211756319e-07
11847,3.7698231411321345e-06
11848,8.332552472157021e-06
11849,1.0939156305101679e-07
11850,1.949484285788299e-08
11851,0.06294257605434281
11852,1.1200641535740155e-08
11853,0.0027233764121424447
11854,2.1468067633844944e-07
11855,3.0829258849876307e-06
11856,2.936977191927737e-06
11857,0.00013907859312082483
11858,0.0001129192729684275
11859,0.0009284954590345056
11860,0.0004665406068614069
11861,3.748546030598308e-05
11862,0.032236904933690955
11863,3.6723339039256324e-07
11864,0.00021925578484265266
11865,1.544661428321341e-07
11866,2.24339847610026e-05
11867,0.0009081200185249147
11868,1.9131101275634505e-06
11869,0.012140753589985905
11870,1.651962598440191e-05
11871,5.220667183345594e-05
11872,0.00012072515135351613
11873,3.8808489143841454e-08
11874,0.0001300128329460306
11875,0.03680644463980751
11876,3.3596729239844284e-08
11877,6.952598338872358e-06
11878,0.0001663456905208718
11879,1.3463377199061438e-05
11880,0.024060143412383737
11881,0.007900553478452003
11882,3.156224461399455e-05
11883,2.4178457913778634e-08
11884,5.452045865536605e-05
11885,0.0026443678910948996
11886,3.5155727524129244e-07
11887,2.7832328348050206e-07
11888,2.1010758824133848e-06
11889,7.447086896785337e-05
11890,0.009239524743628756
11891,1.894637023088674e-07
11892,5.2913744333524925e-08
11893,4.833756831900307e-07
11894,3.884044473230741e-09
11895,6.030708558551712e-05
11896,3.090046247065129e-05
11897,7.987957055303513e-08
11898,6.180283318532819e-05
11899,2.4136998041537577e-06
11900,5.394062282482686e-06
11901,1.8199137932720668e-05
11902,0.0004184406763326957
11903,1.1551022869778832e-08
11904,1.801997040792462e-06
11905,0.0017946387295855442
11906,0.00033815138143773835
11907,1.6208499132956132e-05
11908,1.744089320053355e-08
11909,4.7587070290027744e-09
11910,4.6961243413149556e-06
11911,0.00011252574955657924
11912,5.9152982760388916e-08
11913,3.1520792980277017e-06
11914,0.0025864352814285153
11915,0.0005839737518675835
11916,0.00016625586821161954
11917,7.82571032281565e-08
11918,1.8615091286724232e-06
11919,0.0003400850535126367
11920,0.004335902814217374
11921,0.00019344009578446032
11922,2.9517876342359513e-07
11923,0.001485113182695433
11924,6.803836783347605e-08
11925,0.00016456415374976348
11926,0.0006282949901763336
11927,1.2171855802817903e-05
11928,4.037402401488861e-06
11929,0.0001231735660344304
11930,4.833200652751012e-06
11931,0.0010678737807313507
11932,0.05664667549980702
11933,0.00013714034242835662
11934,1.436039681469982e-08
11935,0.0006572346128701307
11936,0.0004147468973067788
11937,1.6276196838254705e-07
11938,1.8274552503497116e-09
11939,0.000178335372372346
11940,8.585444271663257e-06
11941,0.0007504649798239887
11942,8.033737451786943e-07
11943,1.0263484955838933e-05
11944,2.521067721541715e-06
11945,1.2869526530056617e-05
11946,0.4525633732372489
11947,5.901988889655771e-08
11948,4.567356175799696e-05
11949,0.000503106479637213
11950,0.00020946922875568556
11951,0.0026443678910948996
11952,0.00206859538505022
11953,1.429085024500101e-07
11954,3.700666074212852e-07
11955,0.0006738253019949887
11956,8.682918003700916e-05
11957,4.405344779463992e-07
11958,2.6949273130501125e-05
11959,0.00017406253178892052
11960,2.0134035512999216e-05
11961,1.6398552727610262e-06
11962,8.12513357450064e-08
11963,2.625043086713778e-07
11964,1.469756833210192e-09
11965,0.002323671136009789
11966,0.00021186637355765118
11967,8.250443515954172e-05
11968,3.306344254817767e-08
11969,0.00027105771754114673
11970,0.0020772426901351413
11971,5.4770112994248106e-05
11972,4.1713189407298736e-05
11973,1.399321585988178e-05
11974,0.00012768517232112763
11975,8.700471844396801e-05
11976,3.794897840383585e-05
11977,0.005678302327868009
11978,5.939551712687815e-07
11979,1.0330255404260154e-07
11980,3.025325814814815e-05
11981,4.762775526269082e-07
11982,8.90096834314671e-06
11983,3.2393568670410333e-07
11984,6.8809998816878015e-06
11985,4.4605131126265943e-05
11986,0.00024664141866446765
11987,5.7983475246329086e-08
11988,1.5822420603845364e-06
11989,0.0016303144629302435
11990,0.0014163805492226269
11991,0.00030074032462363464
11992,0.0002221182904298118
11993,0.0015289445662256358
11994,3.387976384278061e-07
11995,7.270104780622158e-07
11996,3.431969864345292e-05
11997,0.00024125758496347827
11998,2.9775286640297204e-05
11999,4.492946951894856e-05
12000,0.0008528383437158847
12001,3.426172877196764e-06
12002,1.3914929452276168e-11
12003,5.487764988690635e-06
12004,7.737032567094972e-06
12005,0.00021942783219037817
12006,0.008724752959127008
12007,0.005934853507542934
12008,0.00010719077839987176
12009,0.0061406382908956395
12010,7.91068398021653e-06
12011,1.40701017106814e-05
12012,2.190271215713088e-06
12013,1.1274617756440206e-05
12014,0.0002481130748947188
12015,3.35098183900178e-05
12016,0.0002157408082294318
12017,0.00225132433356503
12018,6.180692205404203e-05
12019,0.0002082094414639461
12020,0.0006603093707262458
12021,5.603071896773513e-07
12022,0.002644542390306313
12023,6.180692205404203e-05
12024,3.617680166206083e-05
12025,2.2875628940059237e-05
12026,1.1733572269059796e-07
12027,3.7356481759372215e-07
12028,3.5587190587447904e-07
12029,1.2575187807141326e-06
12030,2.900721823001104e-05
12031,0.00017784629694040944
12032,0.010819825079919219
12033,9.090654952341274e-05
12034,0.0010180583228391097
12035,1.6883863899206315e-06
12036,3.3226293968882403e-07
12037,1.9348619350113367e-08
12038,1.6766096866263318e-07
12039,4.0683136846302016e-06
12040,8.773064846783942e-06
12041,2.3336311994501487e-08
12042,3.1125363811646896e-05
12043,2.9978393087884355e-07
12044,0.0005446424636363777
12045,0.00544224238457265
12046,0.0019415556768647949
12047,0.00144665341647972
12048,0.004179056334797447
12049,2.5074704345454895e-06
12050,6.922907295122627e-08
12051,0.005553774955423286
12052,4.0821767348139976e-07
12053,9.270291694641869e-07
12054,6.661632018008543e-05
12055,3.080252201605196e-08
12056,0.0022971523726516897
12057,2.8839692537565932e-05
12058,1.1823718730782421e-05
12059,3.648756362057456e-06
12060,7.272362770746507e-06
12061,0.0008143006343035482
12062,6.708980205997612e-07
12063,5.512238547414715e-06
12064,3.306344254817767e-08
12065,2.6958568719023533e-07
12066,2.5205090721199247e-05
12067,0.15761651031603904
12068,0.0014196460204197532
12069,1.998190175388282e-06
12070,4.396237779834419e-06
12071,4.232852867583953e-06
12072,0.0003661925679673514
12073,1.6538093654244502e-05
12074,7.419817579966581e-07
12075,2.2997451209326457e-08
12076,3.1293479103651705e-06
12077,0.0018829657920662402
12078,0.0002585861925912371
12079,9.870713250395581e-06
12080,0.00046669785330815126
12081,1.7673905106493398e-05
12082,0.0027780079139957258
12083,6.767305897901507e-05
12084,6.34167095497572e-05
12085,0.0012535939966528708
12086,1.894221633296607e-05
12087,8.086909986905367e-08
12088,8.872978044019235e-05
12089,7.726904578726989e-06
12090,0.0028548761684855867
12091,3.306344254817767e-08
12092,0.07668148628908168
12093,9.13638202012714e-05
12094,7.877563971553233e-09
12095,0.0009199410036332084
12096,4.835947190086594e-05
12097,4.602598034245112e-06
12098,6.853592923953143e-06
12099,1.6448338597363123e-07
12100,1.4893431119481045e-05
12101,5.456065525478524e-06
12102,0.00018267207135222457
12103,0.00559251582355831
12104,1.4013350712969622e-06
12105,8.384508724817688e-06
12106,1.4893431119481045e-05
12107,3.590728304469894e-05
12108,5.637658356356611e-08
12109,0.00010201095027478518
12110,0.0021501779483425513
12111,1.7826601419982853e-07
12112,4.3635404857774474e-05
12113,4.108676031793025e-06
12114,0.000578657394114271
12115,0.04632509886794315
12116,3.200211851592017e-05
12117,1.615978051010436e-05
12118,5.00864439297592e-07
12119,1.871835791966245e-05
12120,0.0001852083844942842
12121,0.0006652303091768036
12122,8.717648196239727e-05
12123,9.418615395813352e-05
12124,2.678985639890194e-05
12125,1.4723269975705203e-07
12126,1.8199137932720668e-05
12127,7.734460547973904e-06
12128,0.00013982900259771897
12129,0.00013909513873883633
12130,0.0005108655592344358
12131,1.322729245003688e-05
12132,2.3376675889878257e-05
12133,0.0054937855492969015
12134,0.0007599684189926615
12135,2.9051418603338383e-06
12136,8.711413482514831e-05
12137,7.832542350391971e-05
12138,0.00010578001674856677
12139,2.05960869175298e-05
12140,7.333148907355477e-05
12141,0.00013719313288387418
12142,3.704095770274913e-06
12143,2.4454810303362676e-06
12144,0.00023087132245693234
12145,0.0004731736918301293
12146,1.7994243190026507e-06
12147,8.695183006106567e-06
12148,5.003139185244611e-07
12149,1.762523778340673e-09
12150,0.07026021810128934
12151,0.0010024859078138952
12152,0.13146454472058164
12153,5.636310820945124e-05
12154,0.0004800435969020769
12155,5.209479097487417e-05
12156,0.0003888835763214621
12157,6.971748536441709e-06
12158,8.795123642033607e-05
12159,2.5180656719461847e-06
12160,5.045609060170524e-06
12161,3.796468274164698e-06
12162,3.014677574131708e-05
12163,4.06224019403454e-08
12164,8.218958217038431e-07
12165,1.8554069862467068e-05
12166,7.767930390411781e-06
12167,7.621894040124322e-06
12168,1.6403620869509696e-07
12169,4.3329502989938415e-05
12170,0.003204687070652719
12171,0.0030120662715277255
12172,6.41309169707511e-08
12173,0.0017099705575051342
12174,7.331685102252094e-07
12175,0.011152651211301578
12176,0.013882267258938328
12177,2.4645101359851465e-07
12178,0.022048663210063477
12179,1.8507895983840309e-06
12180,2.907974415252733e-06
12181,1.4136065791994048e-06
12182,4.4513652277416404e-07
12183,9.797459959274932e-05
12184,0.006013271078308614
12185,0.00024730013353876543
12186,1.2427814137564496e-05
12187,0.1164604964640514
12188,4.665490884182013e-06
12189,0.00520831187691437
12190,0.00022073034358933706
12191,9.64544467709562e-06
12192,1.6883863899206315e-06
12193,2.5136164219023475e-05
12194,0.00023271167900513654
12195,4.3485616996058685e-06
12196,0.000884031934190002
12197,0.0032156606449597956
12198,2.448661769029394e-05
12199,0.0006056609586614608
12200,0.0005555242081561778
12201,2.198522786518943e-09
12202,0.011322645142895648
12203,9.22183838236165e-05
12204,0.006855540141885639
12205,0.0001925562491024331
12206,2.355210717573709e-06
12207,0.0005161186982691327
12208,2.5081620572239524e-07
12209,1.1687003034683045e-05
12210,4.492657293656035e-08
12211,0.0001481661888386194
12212,9.672187773114438e-06
12213,1.390367515425861e-07
12214,7.640552227072984e-08
12215,0.00040711437371344575
12216,5.657847165615434e-06
12217,2.2650125151906466e-07
12218,7.00755144080718e-05
12219,5.9644058895846506e-05
12220,0.0031036679443328034
12221,2.8620841950679725e-05
12222,0.0001233852363599863
12223,1.011714862642059e-06
12224,0.0013897439874400884
12225,0.003795401495699153
12226,0.0002661455388844032
12227,0.00021356394217601136
12228,1.8201546223369796e-05
12229,0.004865554613901898
12230,0.0008729114866464468
12231,0.00014704779168553812
12232,9.662849233737044e-09
12233,1.306141217844845e-05
12234,5.984546096744414e-05
12235,8.169155507161748e-06
12236,6.2555099518049175e-06
12237,0.0007003095947071884
12238,8.539368516975206e-07
12239,0.00696508896594464
12240,0.00013361176686308226
12241,2.55824795049103e-08
12242,1.2535017271894414e-06
12243,6.300742116078985e-06
12244,2.7760645963533126e-06
12245,4.5345672986106315e-06
12246,1.7534558086359646e-07
12247,2.872004607477127e-06
12248,0.00017623753379823886
12249,0.00016078512602431697
12250,6.907063285969378e-05
12251,2.9707901605172105e-05
12252,0.0007816799405030408
12253,0.00017914018082056642
12254,1.123489074171981e-05
12255,0.016047137908325047
12256,6.229611771460148e-05
12257,1.839850475008206e-05
12258,1.799448776925559e-05
12259,0.0007785515069915578
