session_id,target
17726,0.0017600667
17727,0.003213674
17728,0.021347983
17729,0.0019140844
17730,0.0003433437
17731,0.002361218
17732,5.7771736e-05
17733,0.00016342169
17734,0.00015773874
17735,7.282926e-05
17736,0.029003598
17737,0.00011496582
17738,0.002520308
17739,0.020130685
17740,4.7974467e-05
17741,0.005992855
17742,0.0008105337
17743,4.9269427e-05
17744,0.14366223
17745,0.015799576
17746,0.00063982833
17747,0.006415306
17748,0.0034872764
17749,0.001369332
17750,0.0006331076
17751,8.882865e-05
17752,0.00092543114
17753,7.954137e-05
17754,0.00013016394
17755,0.0005077067
17756,7.512116e-05
17757,9.2198425e-05
17758,0.00080377265
17759,0.0033565944
17760,0.00016903221
17761,2.830263e-05
17762,0.02781016
17763,0.031629354
17764,0.00026180665
17765,7.837426e-05
17766,3.412497e-05
17767,0.00065841124
17768,2.8258724e-05
17769,0.0033708776
17770,0.0013217152
17771,0.00017077751
17772,0.001272767
17773,0.027059183
17774,0.0057953456
17775,7.392254e-05
17776,4.4174532e-05
17777,3.7242495e-05
17778,0.0008025458
17779,8.496558e-05
17780,0.005266465
17781,0.011860641
17782,0.0035420288
17783,0.0006124615
17784,0.0037777044
17785,0.00093749684
17786,0.003213674
17787,0.0016116097
17788,0.0028164443
17789,0.00028577913
17790,0.00026180665
17791,0.00024768163
17792,0.0040771
17793,0.00015059684
17794,8.084952e-05
17795,4.1727093e-05
17796,0.00017100513
17797,0.018196924
17798,0.0023018366
17799,2.6843441e-05
17800,0.00418523
17801,0.0011558227
17802,0.00013854574
17803,0.0001005851
17804,0.00015773874
17805,3.3505603e-05
17806,0.0014325407
17807,0.0017257277
17808,0.0037515354
17809,0.0001287423
17810,0.0017490266
17811,0.0046913605
17812,9.8003286e-05
17813,0.00013693799
17814,0.00027850718
17815,0.000205108
17816,0.0047666077
17817,0.0020084449
17818,0.0026553795
17819,8.804949e-05
17820,0.0036440056
17821,0.007356202
17822,0.003213674
17823,0.003341139
17824,0.0010762407
17825,0.0014342914
17826,0.0014325407
17827,0.0009868005
17828,0.00029206258
17829,0.00021933117
17830,0.00017077751
17831,0.00027824973
17832,0.0019752411
17833,0.0018379837
17834,0.00015773874
17835,0.000914561
17836,0.0032418855
17837,0.0018028979
17838,0.00052495196
17839,0.00035597864
17840,0.002303711
17841,0.0001772364
17842,0.00015773874
17843,0.00031115318
17844,0.00031703964
17845,0.00026180665
17846,0.0003500596
17847,0.0003392958
17848,0.00013432892
17849,9.297333e-05
17850,0.0001415653
17851,0.0011632672
17852,0.00041881143
17853,0.011014615
17854,0.00017054821
17855,0.003165171
17856,0.0002988002
17857,2.4286757e-05
17858,2.4040357e-06
17859,0.00030953978
17860,0.012390371
17861,0.00015661652
17862,0.00040658007
17863,4.2033702e-05
17864,0.00012307636
17865,5.53844e-06
17866,4.0273764e-05
17867,0.00038914528
17868,0.0018837597
17869,0.00023975383
17870,0.00015773874
17871,0.0044206358
17872,0.006063888
17873,0.00031010338
17874,0.0012325611
17875,0.0015209218
17876,2.0875914e-05
17877,6.3362895e-05
17878,0.00016442139
17879,0.0004242152
17880,0.017641231
17881,0.0033708776
17882,0.003810097
17883,0.006055289
17884,5.7812078e-05
17885,3.736886e-05
17886,0.00029571116
17887,0.00012785387
17888,0.23170923
17889,0.002700349
17890,0.0004745651
17891,1.0851792e-05
17892,0.00021554562
17893,5.6713474e-05
17894,0.0035420288
17895,0.051339146
17896,0.00017001257
17897,0.00019295762
17898,0.00038737326
17899,0.000500618
17900,1.7976627e-05
17901,0.0056854133
17902,0.001642535
17903,0.0055371597
17904,0.00054741226
17905,2.2826256e-05
17906,0.00058386807
17907,0.00010729716
17908,0.41186088
17909,8.116764e-06
17910,4.0576153e-05
17911,0.00085286965
17912,6.552385e-05
17913,0.0027644327
17914,7.444575e-05
17915,0.0021302223
17916,0.00033624892
17917,6.2143285e-05
17918,9.8003286e-05
17919,0.0034721305
17920,0.0027867826
17921,0.00033506638
17922,0.0001571041
17923,3.9832983e-05
17924,0.00011514399
17925,0.0026758679
17926,0.013419338
17927,0.08562982
17928,0.017198907
17929,0.0015792429
17930,7.9647034e-05
17931,0.038455427
17932,0.88742113
17933,8.79041e-05
17934,0.00012767843
17935,0.00042034412
17936,0.0011964736
17937,0.00013073513
17938,0.000327357
17939,0.0011272695
17940,0.02071291
17941,0.00017077751
17942,0.0051198853
17943,0.00016075905
17944,0.00015773874
17945,0.00029206258
17946,0.00038428145
17947,0.20211472
17948,4.7974467e-05
17949,0.00024781626
17950,0.001584796
17951,2.367598e-05
17952,5.7812078e-05
17953,0.006217529
17954,0.0001838361
17955,6.507407e-05
17956,0.0026336121
17957,0.00802325
17958,0.00019480998
17959,7.444575e-05
17960,0.005283085
17961,0.0004031257
17962,0.008386347
17963,7.609118e-06
17964,0.00016584844
17965,4.7264428e-05
17966,5.3800733e-05
17967,7.085367e-05
17968,0.0001674837
17969,0.0065621412
17970,0.06695906
17971,5.6713474e-05
17972,4.239242e-05
17973,0.00011936763
17974,0.0002687405
17975,5.7902453e-05
17976,0.00044685087
17977,0.002311037
17978,0.0007437436
17979,0.0005948129
17980,0.00017077751
17981,0.0009079151
17982,0.020130685
17983,0.026475355
17984,6.406758e-05
17985,0.00016629213
17986,0.00014079956
17987,0.0009556181
17988,0.003213674
17989,2.8949484e-05
17990,0.0003505776
17991,9.391303e-05
17992,0.0010681282
17993,0.00029023693
17994,0.00033156204
17995,4.990739e-05
17996,0.00012424254
17997,0.0035723415
17998,0.01455406
17999,0.00054727163
18000,0.0002538745
18001,0.00023559766
18002,0.00015567137
18003,1.6716847e-05
18004,0.00013863666
18005,0.0073568635
18006,0.00010278172
18007,0.0005732362
18008,7.758653e-06
18009,1.6324298e-05
18010,0.003200105
18011,4.7974467e-05
18012,0.00024531895
18013,0.0022674645
18014,0.00049149833
18015,0.0014982168
18016,0.040459707
18017,0.00022153526
18018,0.02376656
18019,0.00012894563
18020,0.00017302664
18021,0.0029323297
18022,0.029225843
18023,0.0019186191
18024,0.0029323297
18025,0.00026180665
18026,0.0003879629
18027,0.000304708
18028,0.00014276295
18029,0.0058636707
18030,0.0033708776
18031,0.004553528
18032,4.6937927e-05
18033,0.0009042106
18034,5.7283763e-05
18035,0.0002347398
18036,0.0083103385
18037,0.0003528262
18038,0.00040035683
18039,0.0014325407
18040,4.7974467e-05
18041,0.0050304634
18042,0.000108323155
18043,0.0024489707
18044,0.0012430382
18045,7.1480135e-05
18046,0.025347715
18047,0.008831318
18048,0.0006088925
18049,0.0007017443
18050,0.0039321543
18051,0.0008721327
18052,0.00013548022
18053,3.5175017e-05
18054,2.6090478e-05
18055,0.0026853264
18056,0.2162951
18057,0.0019075704
18058,4.2595602e-05
18059,4.3807544e-05
18060,0.0023688087
18061,0.002352643
18062,0.0003018504
18063,0.0042341882
18064,4.659799e-05
18065,0.012287088
18066,8.449758e-05
18067,0.023968995
18068,0.00012071523
18069,0.00032461842
18070,1.5445956e-05
18071,0.0025153225
18072,8.94304e-05
18073,0.00012902656
18074,0.000101848615
18075,0.0003750812
18076,0.00075844995
18077,0.00015661652
18078,0.016730735
18079,0.0018837597
18080,0.0022872982
18081,4.5066983e-05
18082,0.0083443085
18083,0.00053177745
18084,5.8680835e-06
18085,7.434898e-05
18086,0.00042555973
18087,0.0008002689
18088,0.00013403528
18089,0.00022094295
18090,0.0091421055
18091,0.009792297
18092,0.029829076
18093,0.003213674
18094,0.003213674
18095,2.8502034e-05
18096,0.00010618781
18097,0.0019140844
18098,0.0014863719
18099,0.039636552
18100,0.00046547566
18101,0.00023349446
18102,0.03217017
18103,0.0047012498
18104,0.00014916812
18105,0.0006730468
18106,9.86383e-05
18107,0.00026563444
18108,8.187981e-05
18109,0.0015979375
18110,0.00024361533
18111,2.3156585e-05
18112,7.4501506e-05
18113,5.197139e-05
18114,0.00027645295
18115,0.00015661652
18116,0.010761096
18117,0.00011242198
18118,4.7264428e-05
18119,0.00016419862
18120,0.00019730539
18121,0.0011215627
18122,0.004081829
18123,2.7809909e-05
18124,0.00032581892
18125,0.0002275928
18126,0.00029534742
18127,0.004415818
18128,0.00028539737
18129,7.2901246e-05
18130,0.028232694
18131,0.010658387
18132,0.003213674
18133,0.0038129522
18134,0.0024489707
18135,0.0047012498
18136,0.00017077751
18137,0.004415818
18138,0.0054568364
18139,0.0025998978
18140,5.968035e-05
18141,2.8129476e-05
18142,3.7338796e-05
18143,0.0065809935
18144,0.00013016394
18145,0.037287224
18146,0.00017077751
18147,0.001913824
18148,0.00024885972
18149,0.00012965135
18150,0.0063267727
18151,0.00029571116
18152,0.00034648343
18153,0.04332328
18154,0.00017077751
18155,2.7289332e-05
18156,0.0002788494
18157,3.4967068e-06
18158,0.00014041958
18159,5.0114613e-05
18160,0.0018099328
18161,0.00023730088
18162,0.0002909656
18163,0.00022574863
18164,0.00018106539
18165,0.009271758
18166,0.00017974037
18167,0.0075030955
18168,0.00035029094
18169,0.003213674
18170,0.00027850718
18171,0.00011910271
18172,0.00019122644
18173,0.0006741121
18174,5.002012e-05
18175,8.587437e-05
18176,3.540173e-05
18177,0.01801521
18178,0.00043723392
18179,7.8520134e-05
18180,0.0030423098
18181,0.00015661652
18182,0.003213674
18183,0.004702593
18184,0.0001913948
18185,0.00011392624
18186,0.0074239825
18187,5.5412467e-05
18188,0.00025337827
18189,0.00031875898
18190,0.00017077751
18191,0.00029206258
18192,0.0005689231
18193,0.00025254115
18194,0.0020084449
18195,5.0114613e-05
18196,0.0038786177
18197,3.2365762e-05
18198,0.00014750067
18199,0.0004724201
18200,0.010745006
18201,0.0006840798
18202,0.00059439463
18203,0.0013470742
18204,0.011558024
18205,0.00015773874
18206,0.00021704489
18207,6.507407e-05
18208,0.00010202008
18209,0.0029382885
18210,0.0027677722
18211,0.00068507594
18212,8.570706e-05
18213,0.00017056089
18214,0.00010115232
18215,6.2684194e-05
18216,0.005968954
18217,0.014854428
18218,0.00012179922
18219,0.00016629213
18220,0.000111135254
18221,0.00016083724
18222,4.342107e-05
18223,0.0018028979
18224,4.3469958e-05
18225,0.0031618793
18226,0.0019938888
18227,0.00032009193
18228,0.00017312137
18229,0.00013004037
18230,0.0014325407
18231,1.3779075e-05
18232,0.0016248247
18233,0.0005018182
18234,4.7974467e-05
18235,0.0041050958
18236,0.0023267681
18237,0.001707561
18238,0.007112136
18239,0.0017602611
18240,6.655842e-05
18241,0.00027850718
18242,0.00010933746
18243,0.0016600349
18244,0.003213674
18245,0.0018028979
18246,0.00014550792
18247,0.021347983
18248,0.00011188917
18249,0.00080467924
18250,4.7974467e-05
18251,2.6843441e-05
18252,0.18951394
18253,1.4926072e-06
18254,6.399046e-05
18255,0.0039532064
18256,0.00015773874
18257,1.1651538e-05
18258,0.001438071
18259,0.0002778738
18260,6.268102e-05
18261,2.7584656e-05
18262,0.00016198138
18263,0.0014917466
18264,0.003912199
18265,0.00012494934
18266,0.0001209293
18267,3.885367e-05
18268,0.0017257277
18269,0.00040427622
18270,0.2319816
18271,0.016907105
18272,0.00017077751
18273,0.002232799
18274,7.479129e-05
18275,0.120443314
18276,0.0009163111
18277,6.342958e-05
18278,0.00037953074
18279,0.0027867826
18280,0.0013959695
18281,0.0023159513
18282,0.004717892
18283,0.010225672
18284,0.0022509058
18285,0.00014539808
18286,0.00076393085
18287,0.03569578
18288,0.021721961
18289,0.019385137
18290,0.00031377494
18291,0.039361306
18292,0.0034163112
18293,0.0023688087
18294,7.444575e-05
18295,0.0014010658
18296,0.0013294619
18297,4.7974467e-05
18298,6.2170795e-05
18299,0.0050285594
18300,0.0014612108
18301,1.1339143e-05
18302,0.0006040553
18303,0.0005789475
18304,0.0039681876
18305,0.00018621758
18306,0.0027191164
18307,0.001309781
18308,0.41375276
18309,0.00019200859
18310,0.00014576816
18311,0.0001674837
18312,0.0012851653
18313,3.8854407e-05
18314,0.00031705445
18315,0.00016645856
18316,0.00023848715
18317,6.552385e-05
18318,0.003336593
18319,0.0025249298
18320,3.7631387e-05
18321,0.00017225477
18322,0.000106596046
18323,0.0009556181
18324,0.00052523124
18325,0.00010729716
18326,0.0011731236
18327,0.01180261
18328,0.00018324614
18329,0.00012841677
18330,0.03421925
18331,0.00010202008
18332,0.0006570281
18333,1.9884046e-05
18334,0.059297115
18335,0.0012002691
18336,0.00015777198
18337,0.00096133107
18338,0.0002184388
18339,0.00011925932
18340,0.015607776
18341,2.3487476e-06
18342,0.00018744088
18343,2.6965496e-05
18344,0.00016660258
18345,0.020130685
18346,0.0071532256
18347,0.0030081277
18348,0.0018028979
18349,0.00013955461
18350,5.0979055e-05
18351,1.2044505e-05
18352,0.0059164846
18353,0.003602466
18354,0.0001772364
18355,0.004199529
18356,0.01811636
18357,0.0002967417
18358,6.4806976e-05
18359,0.011089775
18360,8.193511e-05
18361,0.0004408331
18362,0.00010093013
18363,0.00024388958
18364,8.778641e-05
18365,2.4733776e-05
18366,9.2198425e-05
18367,0.00011048815
18368,0.00428009
18369,0.003213674
18370,0.00012424254
18371,0.00013017014
18372,0.0031618793
18373,0.012456949
18374,3.3356177e-05
18375,0.0002613692
18376,0.0033565944
18377,0.00011496582
18378,1.1806906e-05
18379,0.00036502685
18380,3.4024622e-05
18381,0.001024527
18382,0.0025436056
18383,0.0012552226
18384,0.0009076755
18385,0.00028889935
18386,0.00024549957
18387,2.8537037e-05
18388,0.0062752464
18389,0.00050789403
18390,0.0014099617
18391,0.0017411344
18392,0.00014977013
18393,0.0003294745
18394,0.0016273437
18395,0.00023167007
18396,0.0045652706
18397,0.00031642997
18398,0.018380975
18399,6.913759e-05
18400,0.036852792
18401,4.7974467e-05
18402,4.9074966e-05
18403,4.0639625e-05
18404,0.0008724024
18405,0.00039939277
18406,4.9074966e-05
18407,0.004415818
18408,0.00064917456
18409,0.00040578726
18410,1.9051235e-05
18411,0.0036211745
18412,0.00014344399
18413,0.0030700238
18414,0.00019358935
18415,0.00030600463
18416,0.00015988022
18417,0.00020403188
18418,4.0800194e-05
18419,0.025466248
18420,0.00027850718
18421,0.0006692988
18422,9.8003286e-05
18423,3.3711367e-05
18424,0.021879012
18425,0.07009187
18426,0.00032943807
18427,8.681722e-05
18428,6.972893e-05
18429,0.00011387541
18430,3.3852957e-05
18431,4.2281594e-05
18432,5.7749152e-05
18433,0.0022709647
18434,0.001309781
18435,0.00061940844
18436,0.00020225726
18437,0.000103344166
18438,0.020864602
18439,0.0015412141
18440,3.8727638e-05
18441,0.0023763538
18442,0.00053250353
18443,0.000107384374
18444,0.0025998978
18445,0.00020880045
18446,0.00017947491
18447,0.00012230432
18448,0.0001520091
18449,0.016272651
18450,0.0009993417
18451,0.00086593314
18452,4.855272e-05
18453,0.00025111256
18454,0.026475355
18455,0.0010208231
18456,0.0034891642
18457,0.0077714454
18458,0.019657122
18459,0.0013174315
18460,0.00021294845
18461,4.3777723e-05
18462,0.003213674
18463,0.00016419862
18464,0.00014717094
18465,6.2616324e-05
18466,6.916784e-06
18467,2.8743138e-05
18468,0.00021321542
18469,0.000107509775
18470,0.0010735246
18471,0.0029323297
18472,0.00023989285
18473,0.018924432
18474,0.01390366
18475,0.003213674
18476,1.0232522e-05
18477,5.2751435e-05
18478,6.705624e-05
18479,0.00011617186
18480,0.002001957
18481,0.007682931
18482,0.004415818
18483,0.00029571116
18484,0.00011870406
18485,0.00030172642
18486,4.7974467e-05
18487,3.2293003e-05
18488,6.2330124e-05
18489,7.2901246e-05
18490,0.00855321
18491,4.8181424e-05
18492,0.0033708776
18493,0.00016833513
18494,0.00015612625
18495,0.07341761
18496,0.024039207
18497,0.0026598398
18498,0.007952329
18499,0.004044396
18500,0.01930403
18501,2.7311904e-05
18502,0.00011496582
18503,0.008234988
18504,5.9554703e-05
18505,0.00022094295
18506,0.00015661652
18507,0.007828072
18508,0.00027850718
18509,0.0019287007
18510,8.77193e-05
18511,0.0024976484
18512,1.27922185e-05
18513,0.0010485902
18514,0.003327592
18515,0.00029735372
18516,0.00027850718
18517,0.0024489707
18518,0.0022119347
18519,0.022753526
18520,0.0005511488
18521,0.0007491083
18522,0.0014863719
18523,0.00016006676
18524,0.0014140636
18525,0.00013810335
18526,0.007572832
18527,6.527239e-05
18528,4.5988203e-05
18529,8.8914414e-05
18530,0.00024965635
18531,7.539825e-05
18532,0.0167092
18533,0.00018307971
18534,4.7974467e-05
18535,0.0021333252
18536,0.00033745787
18537,0.007843277
18538,0.041513927
18539,0.017260773
18540,0.000914561
18541,0.004415818
18542,0.0001771977
18543,8.047591e-05
18544,0.00097247487
18545,0.0020084449
18546,0.00716482
18547,0.00024616666
18548,0.0014325407
18549,0.0009547613
18550,0.0006910023
18551,0.002177472
18552,0.00034758597
18553,7.3244715e-05
18554,0.00010729716
18555,0.027684461
18556,7.479129e-05
18557,0.0062494003
18558,0.00029943444
18559,0.00601333
18560,0.000108323155
18561,0.00011141176
18562,0.008819
18563,0.0029157293
18564,0.027059183
18565,0.028065326
18566,0.00023317877
18567,0.0013492577
18568,0.00027850718
18569,0.0024298676
18570,0.0039110417
18571,5.2793202e-05
18572,0.041336637
18573,0.0012737523
18574,0.00468739
18575,0.11896247
18576,5.8185688e-05
18577,0.0034115675
18578,0.00017402717
18579,0.00011242198
18580,0.07094923
18581,0.00030518102
18582,0.00074090343
18583,0.0018028979
18584,0.023912841
18585,3.3356177e-05
18586,0.00037736245
18587,0.032410264
18588,7.121893e-05
18589,0.00023946393
18590,0.0019146575
18591,0.0002772501
18592,0.00010729716
18593,0.00074656704
18594,0.009810118
18595,6.214494e-05
18596,4.9074966e-05
18597,0.0017607243
18598,5.09757e-05
18599,0.00056482194
18600,9.297333e-05
18601,0.00069153524
18602,0.0117074335
18603,0.0011632672
18604,0.00025243885
18605,0.0004606509
18606,0.0018028979
18607,0.0004139758
18608,0.00079732155
18609,0.00014276295
18610,9.9834404e-05
18611,6.278254e-05
18612,0.00042417555
18613,6.194774e-05
18614,0.0027600506
18615,0.057283685
18616,0.00010729716
18617,0.00018943653
18618,0.013545841
18619,0.005329965
18620,7.444575e-05
18621,0.00031857885
18622,0.00015773874
18623,0.00013743076
18624,0.0021823477
18625,0.00010422625
18626,0.037851926
18627,0.020130685
18628,0.0030735796
18629,0.003213674
18630,0.003213674
18631,0.016272651
18632,0.0028694633
18633,0.00095101
18634,0.0013043067
18635,0.00012071523
18636,0.00048109383
18637,0.0021296619
18638,8.187981e-05
18639,0.00015773874
18640,0.00027012636
18641,3.474415e-05
18642,0.0031129525
18643,0.008661782
18644,8.192104e-05
18645,0.0005343273
18646,0.0029758418
18647,3.8716633e-05
18648,0.00017872437
18649,0.00014140528
18650,0.003056891
18651,0.00018757873
18652,0.00010596315
18653,0.00016691853
18654,0.0011362388
18655,0.00015785145
18656,0.004208598
18657,0.00024724702
18658,0.017563738
18659,0.0009925446
18660,0.0022793673
18661,0.0001415653
18662,0.0027276534
18663,2.0561993e-05
18664,0.021347983
18665,0.04876348
18666,0.00021737606
18667,0.00012348109
18668,0.00023388056
18669,3.967917e-05
18670,0.015729865
18671,0.021347983
18672,0.00040874878
18673,0.00011654378
18674,0.00035200224
18675,0.0070265117
18676,0.00073652604
18677,5.6713474e-05
18678,0.0020984684
18679,0.00016083724
18680,0.020815296
18681,0.003213674
18682,0.0007132055
18683,7.948064e-05
18684,0.42411324
18685,0.010860536
18686,0.0017257277
18687,9.10656e-06
18688,9.650925e-05
18689,0.019385137
18690,0.00010471519
18691,4.7102087e-05
18692,0.0020815579
18693,0.0020415122
18694,3.6717647e-05
18695,2.8502034e-05
18696,8.1860446e-05
18697,0.015138852
18698,5.0114613e-05
18699,0.00010576065
18700,0.00012604958
18701,0.0027193748
18702,0.00059703743
18703,0.007215408
18704,0.00040336754
18705,3.7900452e-05
18706,0.00044809515
18707,0.00044880583
18708,0.00045007546
18709,0.0037718965
18710,0.008321667
18711,0.00073652604
18712,0.009840573
18713,0.0013703691
18714,0.00014082842
18715,4.195413e-05
18716,0.00026180665
18717,0.00029206258
18718,4.7974467e-05
18719,0.0016973603
18720,6.790131e-05
18721,0.00017077751
18722,0.0024489707
18723,0.00015939312
18724,1.3133356e-05
18725,0.035349265
18726,0.0045095123
18727,0.7466193
18728,5.0979055e-05
18729,0.007811833
18730,5.5290093e-06
18731,2.245451e-05
18732,4.4174532e-05
18733,0.0042108586
18734,0.0012194442
18735,2.177509e-05
18736,0.00022959162
18737,4.27462e-06
18738,0.02781016
18739,0.0011632672
18740,0.0014359341
18741,0.0001246725
18742,0.021347983
18743,0.0007013819
18744,0.002450911
18745,0.0023977356
18746,4.847167e-05
18747,3.9463416e-06
18748,0.018277671
18749,0.002623001
18750,8.984171e-05
18751,0.00015576357
18752,0.00072075217
18753,9.167609e-05
18754,0.0002034846
18755,0.00015773874
18756,0.0012575788
18757,0.0024489707
18758,0.1433337
18759,0.00014035626
18760,0.023644902
18761,2.9999295e-05
18762,0.0015779105
18763,0.0007454182
18764,7.572207e-05
18765,0.00259468
18766,0.0028534024
18767,0.014333379
18768,0.0006859743
18769,3.7412006e-05
18770,0.00015773874
18771,0.0020197518
18772,8.587437e-05
18773,0.00027203734
18774,0.00029571116
18775,0.00034369132
18776,0.003213674
18777,0.0033708776
18778,0.00030689838
18779,0.00011921896
18780,0.00074803364
18781,0.00084648666
18782,3.3711367e-05
18783,0.00020522946
18784,0.000588355
18785,4.9854163e-05
18786,0.00017077751
18787,0.00015773874
18788,0.000108323155
18789,0.0005166218
18790,2.9039707e-05
18791,0.0007176398
18792,0.0001245228
18793,2.6994054e-05
18794,5.6264158e-05
18795,0.00032447977
18796,1.2274705e-05
18797,0.0024489707
18798,5.7812078e-05
18799,0.00012200752
18800,6.960828e-05
18801,0.0017607243
18802,0.067123316
18803,0.008363435
18804,0.004229161
18805,0.00013003343
18806,0.0142765585
18807,0.02416068
18808,0.00016287784
18809,0.018382503
18810,0.0002944584
18811,0.0020666341
18812,5.3950032e-05
18813,0.0003650965
18814,7.2616844e-05
18815,0.019385137
18816,0.0009401329
18817,0.00436459
18818,0.0037139514
18819,0.00022729982
18820,0.0017621422
18821,1.8357769e-05
18822,0.013860122
18823,0.0035947913
18824,4.7974467e-05
18825,9.9671175e-05
18826,0.0090255365
18827,5.0114613e-05
18828,0.00029153787
18829,1.51253535e-05
18830,0.00011273963
18831,5.9780945e-05
18832,0.027059183
18833,0.00052992685
18834,0.00021545541
18835,0.018329162
18836,0.01390366
18837,0.00016325146
18838,0.00019807482
18839,0.0001614123
18840,0.003213674
18841,0.0007310678
18842,0.00020364918
18843,0.0030278338
18844,2.5787382e-05
18845,0.0011508036
18846,7.479129e-05
18847,0.030804034
18848,0.00010876148
18849,0.7980618
18850,0.020130685
18851,0.0047012498
18852,0.0014863719
18853,0.0006880577
18854,0.00056663854
18855,0.0017977264
18856,0.023390211
18857,0.033975847
18858,0.0018514354
18859,0.0011342413
18860,2.9885623e-05
18861,5.6713474e-05
18862,0.000108323155
18863,0.00043056055
18864,0.029776065
18865,0.00015773874
18866,5.5119224e-05
18867,0.0015173482
18868,7.334879e-05
18869,0.011738736
18870,0.00036785967
18871,0.0009585329
18872,0.003213674
18873,8.365791e-05
18874,0.0015239184
18875,0.0017548315
18876,0.015069182
18877,6.6807945e-05
18878,0.004111415
18879,0.0001861851
18880,0.03044991
18881,0.000914561
18882,0.00019252281
18883,2.9039707e-05
18884,4.9074966e-05
18885,0.04863802
18886,0.00031748944
18887,0.00083214766
18888,0.00012452874
18889,0.00418523
18890,0.00017077751
18891,0.00014923852
18892,7.16668e-05
18893,2.7253001e-05
18894,0.0022497966
18895,0.0040246146
18896,0.0025861103
18897,0.0005354862
18898,0.003839391
18899,0.0010899096
18900,0.008205462
18901,0.00029337115
18902,0.00010918128
18903,0.00092543114
18904,0.0011617602
18905,5.6425677e-05
18906,0.00017077751
18907,0.0001674837
18908,0.000914561
18909,0.10359616
18910,0.0004012633
18911,0.0009106108
18912,0.0007582303
18913,0.008455028
18914,0.0011508036
18915,0.017038615
18916,0.00047326027
18917,0.025029063
18918,0.028065326
18919,4.7974467e-05
18920,0.0003932437
18921,0.00027850718
18922,0.00013074037
18923,0.0038207613
18924,0.004044396
18925,6.214494e-05
18926,0.00012463816
18927,2.342762e-05
18928,6.391033e-05
18929,4.847167e-05
18930,0.00021039421
18931,0.0167092
18932,0.00044674973
18933,3.5175017e-05
18934,4.8949518e-05
18935,0.00022429485
18936,1.9128296e-05
18937,0.00011496582
18938,0.0003716525
18939,0.00016243395
18940,0.0036239661
18941,0.00042632
18942,0.00010286564
18943,0.0011386252
18944,0.00017675996
18945,0.0037515354
18946,5.3189186e-05
18947,0.0103919525
18948,0.003336593
18949,0.0044760336
18950,0.0012993105
18951,0.026475355
18952,0.0031618793
18953,5.226287e-06
18954,0.0006662307
18955,0.010882647
18956,0.00046934973
18957,0.0016954028
18958,0.0033272377
18959,0.007100555
18960,0.009174762
18961,0.003213674
18962,0.00029571116
18963,6.760864e-06
18964,9.8003286e-05
18965,2.7289332e-05
18966,0.00026180665
18967,0.0017244195
18968,0.012233028
18969,0.031507034
18970,5.6519002e-05
18971,0.020726185
18972,4.5477685e-05
18973,0.00034663128
18974,0.0005542575
18975,0.020130685
18976,6.552385e-05
18977,0.021347983
18978,0.0002465869
18979,2.3253024e-05
18980,0.04807476
18981,3.8854407e-05
18982,0.024019884
18983,6.1249666e-05
18984,0.0001772364
18985,6.552385e-05
18986,0.0026148118
18987,4.465202e-05
18988,0.00016172443
18989,0.002644144
18990,7.740543e-05
18991,0.003213674
18992,0.007811833
18993,0.00045716623
18994,0.027059183
18995,0.00017649
18996,0.0027867826
18997,0.00021860025
18998,0.00018392324
18999,0.00027850718
19000,0.002751542
19001,0.00033991484
19002,0.005456179
19003,0.020793011
19004,0.0009106108
19005,0.004241315
19006,0.00036026016
19007,4.7974467e-05
19008,0.00018915567
19009,7.479129e-05
19010,5.7413323e-05
19011,0.046029996
19012,4.716006e-05
19013,0.0050912485
19014,0.0005695742
19015,0.00016102722
19016,0.00017258423
19017,3.8372582e-05
19018,0.00012849554
19019,5.6713474e-05
19020,0.00041036532
19021,0.007282404
19022,0.003213674
19023,0.019351609
19024,0.00057346304
19025,0.0007843023
19026,9.36762e-05
19027,0.001821444
19028,2.7816883e-05
19029,0.00024913487
19030,1.9602474e-05
19031,4.5011704e-05
19032,0.608996
19033,0.00036175037
19034,0.0001773561
19035,9.473225e-05
19036,0.00016118222
19037,3.2365762e-05
19038,0.003911941
19039,0.0001674837
19040,0.0034872764
19041,0.0015494433
19042,0.00026822623
19043,3.2995602e-05
19044,0.0002878908
19045,2.2700673e-05
19046,0.00021040584
19047,0.018277671
19048,9.990828e-06
19049,6.526069e-05
19050,0.000914561
19051,0.0018380056
19052,0.0021814955
19053,0.008752327
19054,0.0013677458
19055,0.0047623455
19056,5.491414e-05
19057,0.0017156294
19058,0.0038380234
19059,0.00013368476
19060,0.0016792311
19061,0.00020309557
19062,3.630806e-05
19063,0.019385137
19064,2.3253024e-05
19065,0.0017257277
19066,0.0010542193
19067,1.1037912e-05
19068,0.000117808275
19069,0.000109249086
19070,0.00019675175
19071,0.00014276295
19072,0.0025509938
19073,0.0024593791
19074,0.013196895
19075,6.710146e-05
19076,4.418367e-05
19077,0.0017555626
19078,0.00011936763
19079,0.0029323297
19080,0.00020879328
19081,6.552385e-05
19082,0.00017077751
19083,0.0056641796
19084,0.00012200752
19085,0.00013684323
19086,0.0027867826
19087,2.842134e-05
19088,0.00028127816
19089,0.004751769
19090,0.00041025542
19091,0.0014266872
19092,0.0011508036
19093,4.7974467e-05
19094,0.000106988715
19095,0.0033708776
19096,0.0024324767
19097,0.003336593
19098,0.00038440476
19099,0.003213674
19100,0.0033565944
19101,0.0005401918
19102,0.0017257277
19103,2.5787382e-05
19104,0.0015175432
