session_id,target
18351,1.061502648846793e-06
18352,0.00897413735169464
18353,0.005545878057012331
18354,4.0018629651069845e-06
18355,0.009934842917841444
18356,0.04019862447071611
18357,2.836456303580796e-05
18358,4.454245840269561e-06
18359,0.003486717109686603
18360,3.3249445621353036e-05
18361,2.0779053805574822e-05
18362,4.668168767955342e-07
18363,0.0001410474126843953
18364,1.2883211911764764e-05
18365,1.7104207326620956e-06
18366,1.838915009689131e-06
18367,0.00033128108517032484
18368,0.0023538137159531606
18369,0.002471087247461291
18370,6.0350759086571144e-05
18371,1.8707335918831897e-05
18372,0.004933554711919666
18373,0.005543522644925224
18374,2.265773500306065e-06
18375,9.315258784860205e-05
18376,0.001971473738333889
18377,6.120328532331027e-06
18378,8.842730213305955e-07
18379,8.00072611686013e-05
18380,1.358505102645393e-06
18381,0.00019758204161581062
18382,0.0017341927946157149
18383,3.055622389301524e-06
18384,0.0019046666507394872
18385,0.00016749575209953657
18386,8.642961480823242e-05
18387,1.938900661834352e-07
18388,0.005765064056651719
18389,7.244703951590167e-05
18390,0.0012734112379142435
18391,0.0032108045387693523
18392,0.0003404697637043225
18393,0.00013116147324161666
18394,0.00021746534239904707
18395,3.303062292053314e-05
18396,3.368716981844072e-05
18397,0.0012389126468531435
18398,0.005573035220793394
18399,1.0116975127915498e-06
18400,0.019243096973948336
18401,4.7580602790308785e-07
18402,6.486122884363893e-07
18403,1.1376574699188437e-06
18404,0.001180895784718756
18405,4.453574906196152e-05
18406,5.029423417249457e-07
18407,0.0029009083662194465
18408,6.2095415561473956e-06
18409,0.00017056166278866546
18410,3.8316537438089193e-07
18411,0.020310650240670636
18412,0.0001930906845919102
18413,0.017550418540241378
18414,2.10256916588752e-05
18415,2.686641771833648e-06
18416,6.253800129509046e-06
18417,1.6437984884298494e-05
18418,1.3184747401434636e-07
18419,0.002710918792306151
18420,4.788960050822446e-05
18421,5.549655391394653e-05
18422,5.577398443546444e-06
18423,2.769575874591009e-06
18424,0.05240412917487725
18425,0.1700856262994707
18426,0.00016179033958835189
18427,3.6620826542850296e-06
18428,1.1935741430628188e-05
18429,7.680128638924475e-06
18430,1.5351904192038167e-06
18431,3.834422194772889e-06
18432,0.0003021332653875017
18433,0.0004366204597700344
18434,0.002119268014145649
18435,0.0044826062642817945
18436,0.00012061326721852989
18437,1.0953848437477513e-05
18438,0.27304867131770816
18439,0.003139251177779593
18440,6.169757177154518e-07
18441,0.005329695107430052
18442,0.0007333890135544571
18443,3.5575578026662317e-06
18444,0.0006408117132524589
18445,2.794393853867927e-05
18446,4.265921075669142e-06
18447,8.456409564274836e-06
18448,0.00017919387501176171
18449,0.0014272905718486575
18450,0.00015974773118933292
18451,0.0004202802318327309
18452,1.520352617058926e-07
18453,1.4478866645407003e-05
18454,0.0018686840786844034
18455,0.0019312334642244
18456,0.003698908882864004
18457,0.014986538392842997
18458,0.0479722766197266
18459,6.293526402062201e-05
18460,6.97680143231869e-06
18461,9.111217781022545e-07
18462,0.00394975292660572
18463,1.303556607367116e-06
18464,0.00030691783677735745
18465,1.4629888545675067e-07
18466,2.475021378538529e-05
18467,1.5374228563487154e-06
18468,5.110817984442763e-06
18469,6.951614174274479e-06
18470,0.0004066128358498384
18471,0.0027731905399422684
18472,2.762763502530159e-05
18473,0.021851422816512853
18474,0.001783299576990203
18475,0.0030348152121671295
18476,1.9573276111701152e-07
18477,1.5511325730542708e-06
18478,3.65633251326129e-06
18479,4.390331676877922e-05
18480,0.00034802112304683483
18481,0.050839079967904384
18482,0.0034083010780240073
18483,0.0001580724580048836
18484,2.830137996348102e-06
18485,4.8317690913756286e-05
18486,5.894515597128073e-07
18487,5.795540378540872e-07
18488,0.00018929893217389676
18489,7.548026940508641e-07
18490,0.0034712823609522082
18491,4.576954497490524e-06
18492,0.002829311580532201
18493,2.2027839419936243e-06
18494,3.926163788230973e-06
18495,0.13790937512486126
18496,0.008641120338079804
18497,0.0025974003846636643
18498,0.002681452663261697
18499,0.0023421903456981165
18500,0.010334657871930563
18501,2.67917877453829e-05
18502,1.0799653110459038e-05
18503,0.0021494289546429434
18504,2.6261521158181097e-06
18505,2.0315523055257775e-05
18506,5.238169181924598e-06
18507,0.019059720351112565
18508,5.045518588431705e-05
18509,0.007371870429435169
18510,8.638989319278854e-07
18511,0.0006467765916722652
18512,8.760043927096131e-08
18513,0.0008694062471741159
18514,0.02573221776660619
18515,0.00022582969212804794
18516,4.835848804733162e-05
18517,0.0011415865594462328
18518,0.006957445306795582
18519,0.09500654606830801
18520,8.61839230295076e-05
18521,0.00031683224318319224
18522,0.004850225536969123
18523,3.4396542027844728e-06
18524,0.0006625086306162004
18525,0.00013296610920107308
18526,0.006514051226759838
18527,2.714520244745482e-05
18528,1.5579542855648835e-06
18529,4.684995684008956e-06
18530,3.6665965277958992e-06
18531,1.8345790998820076e-06
18532,0.0018194099327116288
18533,0.0008706377663120844
18534,1.347013704265176e-06
18535,0.00996387222940805
18536,0.00010417156912239282
18537,0.0011614159884320984
18538,0.0925066856956079
18539,0.001993728449491871
18540,0.00017320815195754038
18541,0.002905364645579773
18542,1.197116923425815e-05
18543,1.4830243657066464e-05
18544,0.004252657340084718
18545,0.00237888685938522
18546,0.05058799896536579
18547,3.288075380772105e-05
18548,0.0010237215123200753
18549,0.001320325208076187
18550,0.0012838800747201331
18551,0.000982628402168153
18552,3.943480397296511e-05
18553,6.86580393482239e-06
18554,7.541801205697326e-06
18555,0.025452780119635855
18556,1.4849910393967273e-06
18557,0.0023289164160834983
18558,4.923484630563441e-06
18559,0.0007954167678994099
18560,6.533659541710143e-06
18561,8.565784626706957e-06
18562,0.003650483944623158
18563,0.0012640984670650379
18564,0.0027496918145616016
18565,0.00638341217892161
18566,3.0711768261859e-05
18567,0.002763008686488797
18568,4.962770887761179e-05
18569,0.001205243802851679
18570,0.0002483986729423907
18571,7.836208747693041e-07
18572,0.013853515898045949
18573,0.0003111911195722355
18574,0.008534897895213585
18575,0.048219663962714925
18576,6.701156149020061e-07
18577,0.0023794984220660248
18578,9.325846937682177e-05
18579,6.1722101241016455e-06
18580,0.06352710846004313
18581,0.001379445440662083
18582,0.0003117914753233577
18583,0.0004179433574942893
18584,0.013559390691684626
18585,2.669008479552419e-06
18586,0.0008166331784621499
18587,0.036208893587199184
18588,2.7617067160309353e-06
18589,4.018576895009323e-06
18590,0.0023101231574042848
18591,2.5480834350499128e-05
18592,7.208669165659456e-06
18593,1.1271687436029173e-05
18594,0.0029235285252985927
18595,3.133252183676529e-07
18596,6.730194496439861e-07
18597,0.0005719500204632928
18598,8.527236608873599e-06
18599,0.0002546460395923884
18600,8.451713407292001e-06
18601,5.92240887733921e-05
18602,0.0767437773340877
18603,0.0005392662455393116
18604,3.208929348207133e-05
18605,0.0004281120259646708
18606,0.00029548626835504925
18607,0.00027286156199512763
18608,0.0006963119673871671
18609,7.749700087428335e-06
18610,1.525665741775574e-05
18611,1.6553987251718473e-06
18612,1.0576329790429002e-05
18613,0.00022839552266258283
18614,0.0026178122405513212
18615,0.04184071042451558
18616,3.295930745578357e-06
18617,8.771331263595564e-06
18618,0.007965552688773355
18619,0.008944484307040739
18620,9.319577261374571e-07
18621,0.00013119190329796161
18622,4.862090056455689e-06
18623,1.1245088861045365e-05
18624,0.009550942830417089
18625,8.697310646278924e-07
18626,0.07174475619992834
18627,0.004672027575436675
18628,0.015477274693524352
18629,0.002458567626547818
18630,0.00394975292660572
18631,0.002687175701072602
18632,0.0005924336759931954
18633,0.0030850425884032845
18634,0.031617014192486054
18635,1.2798173213024356e-05
18636,0.0005266030814157592
18637,0.001143721389365163
18638,2.2198762870600335e-07
18639,5.170898099056489e-06
18640,0.0001316597815863948
18641,9.346510016935385e-07
18642,0.00424904337160595
18643,0.01080623495893702
18644,9.255392016347839e-06
18645,0.0009639462866484358
18646,0.00023505760564140492
18647,1.7704718529587006e-07
18648,0.00014874695760738098
18649,1.3242710703678433e-05
18650,0.007015738614440071
18651,9.075292011953745e-06
18652,0.00014363437236658154
18653,8.946326869424907e-06
18654,2.1092906695516177e-05
18655,1.957102332708125e-05
18656,0.005246638237364596
18657,2.1091253957046254e-05
18658,0.05562510185326068
18659,0.0005363380745462322
18660,0.0023918036951409366
18661,5.20957785736585e-06
18662,0.0026696033817652258
18663,3.271683475108214e-06
18664,0.003741334936742621
18665,0.014494094073708727
18666,1.5236823921143908e-05
18667,2.7540236291104106e-06
18668,0.00014223869328548072
18669,9.761372340248768e-07
18670,0.0020645783010192205
18671,0.004022266715591926
18672,6.62151418996012e-05
18673,6.127276238020815e-05
18674,0.0001215101205854319
18675,0.013064662051585149
18676,0.0002760622640953286
18677,2.8877575934719975e-07
18678,0.002921828647379926
18679,1.028339036499141e-05
18680,0.01761727411990117
18681,0.002483420163427793
18682,0.00018071637145396365
18683,1.350623401003391e-06
18684,0.28271707513225003
18685,0.011243361998939813
18686,0.0017359340945036692
18687,6.072601404945856e-07
18688,1.2883786405258789e-05
18689,0.01080268323861123
18690,4.870141406570607e-06
18691,7.22295913403397e-08
18692,0.002487179866604881
18693,0.0003114756742116948
18694,2.0834662019304635e-05
18695,3.4352348296452364e-06
18696,0.00010237944425406771
18697,0.021355515411948457
18698,1.969674441014486e-07
18699,6.828898618197547e-06
18700,3.498907950236095e-06
18701,3.6012160877593806e-05
18702,0.00014475450417645756
18703,0.023018872042251236
18704,3.3009432234385926e-05
18705,2.7484368845662722e-06
18706,1.779894098616368e-05
18707,2.916781223331698e-05
18708,0.0004018854992700327
18709,0.01142656403217735
18710,0.0007555586446420573
18711,0.00027926723634553687
18712,0.08905141327506069
18713,0.0006523958102473797
18714,4.051789543115491e-05
18715,1.026941397326039e-05
18716,1.1390490491026014e-05
18717,6.846561404753326e-06
18718,2.009151501403886e-07
18719,0.000932992721238595
18720,3.8253392059329237e-07
18721,1.283224028062498e-05
18722,0.016153567069446064
18723,1.3095670174095205e-05
18724,1.1131061783082551e-06
18725,0.08780415138347088
18726,0.029594384835951233
18727,0.8441628456941258
18728,1.973333872210055e-06
18729,0.007431392965680023
18730,6.308660945137386e-08
18731,3.462930059925739e-06
18732,2.4530534459145706e-06
18733,0.007727892165428263
18734,0.0004776396458181926
18735,0.0004331463493944329
18736,0.00035967615711456606
18737,1.0747001593241516e-07
18738,0.029433445649670684
18739,0.0013782291268727054
18740,0.00032827734947142725
18741,7.0163253884202734e-06
18742,0.006270300020627985
18743,0.00045164586859890046
18744,0.0006375296351248145
18745,0.00040783565266508474
18746,4.9055678006548346e-06
18747,2.787035874280677e-07
18748,0.01104266709325938
18749,0.0032394046454693433
18750,4.677682151098139e-06
18751,4.868303628419306e-05
18752,0.0003531047477728279
18753,5.110111201999346e-07
18754,1.9194609711901216e-05
18755,7.648456140662534e-06
18756,0.00043708303837300226
18757,0.004495685660508361
18758,0.3150915427115114
18759,3.743049137274621e-06
18760,0.020150266215244877
18761,5.104631510685524e-05
18762,8.279506719637132e-05
18763,0.000489395025576673
18764,2.632556076253946e-05
18765,0.0008932494480122777
18766,0.00551898996015016
18767,0.009630338127291659
18768,3.935213633954438e-05
18769,1.2816087985197444e-06
18770,4.084449919851734e-06
18771,0.0023739288594160426
18772,2.7164861443090293e-06
18773,0.0016266466670356997
18774,3.025891891328383e-05
18775,7.970844556860348e-06
18776,0.0012473755181651477
18777,0.0012126998855893573
18778,2.2807636015925243e-05
18779,1.1874156613242828e-05
18780,0.009790059280568185
18781,8.059635248622955e-05
18782,2.7659534877082214e-06
18783,4.331168516530592e-05
18784,0.002324003426516726
18785,3.5669483977618534e-07
18786,1.2548974216050224e-05
18787,1.5177221405662137e-06
18788,5.1753270071557216e-06
18789,0.0006887814715660414
18790,4.750815733306617e-07
18791,4.976945239969693e-05
18792,1.2424360846430416e-06
18793,3.374743964356141e-07
18794,1.6643035534173246e-05
18795,2.1892187445555357e-05
18796,1.4375536302681473e-06
18797,0.0012429563075648138
18798,2.3317051930895315e-06
18799,2.7895994795890743e-05
18800,1.9202999241298855e-06
18801,0.0012396738647029843
18802,0.11995797532725874
18803,0.03851438294945443
18804,0.004778591311647052
18805,2.176220303700624e-05
18806,2.7435573318839835e-05
18807,0.003851855658431325
18808,1.6741267443588507e-05
18809,0.006288186734930742
18810,0.00023170948091320203
18811,0.0017112358207055155
18812,3.1158241895623665e-05
18813,4.067616605334553e-05
18814,1.802034358881684e-06
18815,0.005179768178538452
18816,0.00010993764648835198
18817,0.001215777824934887
18818,0.002418015317088315
18819,0.000695675755885176
18820,0.0012225957105047574
18821,1.6145078986380723e-06
18822,0.017021329671983908
18823,0.0011676635356477308
18824,8.35648913427799e-07
18825,2.1389594112871548e-06
18826,0.004831800642552383
18827,2.4972921283129587e-07
18828,0.00014738098357000877
18829,1.8195500260737093e-07
18830,3.114581302444819e-05
18831,6.896783081947199e-06
18832,0.002660806226795035
18833,2.9244598980575132e-06
18834,4.8086478075146155e-05
18835,0.032088460445119406
18836,0.004019459897804436
18837,1.0572691645240231e-05
18838,9.816597649422404e-05
18839,2.2287031367798033e-05
18840,0.0033113111681324775
18841,0.0016582940798769792
18842,0.00019338152234611288
18843,0.002939025408149229
18844,2.9433213119096566e-05
18845,0.003357495010640848
18846,4.179179898759569e-06
18847,0.006707929297767775
18848,9.935332838604104e-06
18849,0.967139319545422
18850,0.007151968504601638
18851,0.0007455038237868184
18852,0.004287315209663206
18853,0.0011960457715027924
18854,6.848143074826794e-05
18855,0.0008865184857940883
18856,0.0023916182305596784
18857,0.006696757133844168
18858,0.0036505823914761196
18859,0.004170093463514728
18860,4.018912152299646e-06
18861,2.8414542564673585e-07
18862,1.3083894413364412e-05
18863,1.3158747309605538e-05
18864,0.021586447715384878
18865,5.0499573396968695e-06
18866,6.783677477897708e-07
18867,0.000998048795447151
18868,6.558792291711557e-07
18869,0.018329051413281446
18870,0.0004605694251026371
18871,0.0022811636600073557
18872,0.0027183121852703217
18873,2.6625017483780887e-06
18874,0.000936739087987826
18875,0.0040764324561067
18876,0.009565721498886312
18877,5.581815754520472e-06
18878,0.007852833307863018
18879,0.00022440560217524118
18880,0.012937351707801284
18881,0.00015491949098694
18882,2.0751505207108947e-05
18883,4.679660929120195e-07
18884,6.561345367552658e-07
18885,0.013460754790193485
18886,2.169862732359097e-06
18887,0.0003898975878273409
18888,5.027201945667893e-05
18889,0.004949866797171264
18890,1.1314595310405948e-05
18891,3.090160627593652e-06
18892,3.384811832922566e-06
18893,2.822811860960885e-06
18894,0.0006355062908198583
18895,0.006868063926324471
18896,0.003257197375597528
18897,0.0003908585519995336
18898,0.009380660528044584
18899,0.0024304028474530994
18900,0.2113698583241045
18901,1.7251400742806626e-05
18902,0.00014613058941688204
18903,0.0118944018585027
18904,0.0001194253364395633
18905,0.0007841539405454425
18906,1.2577985252179231e-05
18907,3.5091398718832096e-06
18908,0.0001491709262602672
18909,0.08852168191286507
18910,3.303166018180871e-05
18911,0.0003398109456538553
18912,0.008117737487541979
18913,0.0030340741336346276
18914,0.0030515779146061666
18915,0.0008271092277466258
18916,0.000219776307760071
18917,0.012033150529593141
18918,0.0022656602861177893
18919,8.947016524289653e-07
18920,0.007813970523568494
18921,4.865860534762678e-05
18922,9.252446704817137e-06
18923,0.0005697021086307797
18924,0.0002545839356937607
18925,3.463884922825878e-07
18926,1.0265475718690429e-05
18927,1.3847133265238711e-06
18928,4.0368050132067145e-06
18929,1.6394299544849435e-06
18930,8.941277743837021e-05
18931,0.0013839168449833645
18932,4.167265275800976e-05
18933,3.036031766304975e-06
18934,1.3584995517300442e-05
18935,1.408774814961405e-05
18936,8.313347144188628e-05
18937,1.0282861201146635e-05
18938,0.00013608042088820676
18939,2.879486095856842e-05
18940,0.0038563016690608895
18941,0.00015621008280381632
18942,0.00034315892417485067
18943,0.0007436510460269166
18944,1.6493670642387178e-06
18945,0.020503706096126048
18946,6.866223020539148e-08
18947,0.01058051062938045
18948,0.0006983815601569502
18949,0.003973967710273016
18950,0.0027183608569223586
18951,0.0019323152177261734
18952,0.006798435213269171
18953,1.119928566290023e-08
18954,0.003374309068992091
18955,0.019884050626508196
18956,3.071885046587718e-05
18957,0.00023233254023487175
18958,0.0007519023544474207
18959,0.013236919654878334
18960,0.0006667861134036535
18961,0.0031151232782697003
18962,4.796337774781408e-05
18963,5.350562594520148e-07
18964,5.8462247920006016e-06
18965,1.339573210397015e-06
18966,1.8498069165151882e-05
18967,0.00032906523704157454
18968,0.006650066477918517
18969,0.02049479062714101
18970,1.6531042342364257e-06
18971,0.01976824644415772
18972,7.109022811932995e-06
18973,9.709720514849108e-06
18974,9.68784412608372e-05
18975,0.0024805035178136355
18976,9.51559630437054e-07
18977,0.008052770194932089
18978,3.244362032653091e-07
18979,6.097747503647363e-07
18980,0.004066385198895444
18981,2.2489619301565314e-06
18982,0.0024530836201115684
18983,1.5408784769030686e-06
18984,3.462519259637956e-06
18985,8.737628209923891e-07
18986,0.0013236697668373252
18987,7.197731199644718e-06
18988,9.320220006825677e-06
18989,0.00218294459351053
18990,8.058506934151501e-07
18991,0.0027859103661223685
18992,0.008493395742427034
18993,2.4110281719915423e-05
18994,0.005490799221930642
18995,6.394860938511954e-06
18996,0.0009745761071801857
18997,1.0051369762117668e-05
18998,4.720407590971654e-05
18999,0.00011766474577456744
19000,0.0038884572940742616
19001,4.8912478883212e-05
19002,0.0017368680190474797
19003,0.0028700008144038735
19004,0.000350972145206076
19005,0.006266606727380925
19006,0.00022989521707961595
19007,9.382330706727668e-07
19008,3.448759223733531e-05
19009,4.847740164141017e-06
19010,2.0036361550812632e-06
19011,0.03165682501573354
19012,3.271198526088858e-07
19013,0.01908368171359376
19014,8.459999292552521e-06
19015,0.0003117881707016255
19016,3.4091631910065343e-06
19017,7.290477172557599e-07
19018,0.00024338183253757562
19019,2.8414542564673585e-07
19020,1.3023831263933864e-05
19021,0.009249603256450176
19022,0.001970676625063598
19023,0.0068041764059817095
19024,0.00029640989733889836
19025,4.648566794054087e-05
19026,1.7378643259150118e-06
19027,0.0005409745387898621
19028,1.1177275819521014e-06
19029,0.0017416467838424958
19030,4.9755673166975125e-05
19031,4.1412847440658353e-07
19032,0.411932075697374
19033,6.533491775125305e-05
19034,1.3189022855505615e-05
19035,5.410315965019556e-07
19036,0.00010769306508376313
19037,1.1999072972815525e-06
19038,0.013484378017285567
19039,5.4318423071789676e-06
19040,0.00045368061184315067
19041,0.0009737589520292361
19042,5.16276736507232e-05
19043,0.00034826000820903635
19044,2.14783196844135e-05
19045,4.87991938898096e-06
19046,0.00030897546273271414
19047,0.004005156315632521
19048,9.520903024925193e-08
19049,6.023158083349305e-07
19050,0.00013574974659108152
19051,0.000826119408761636
19052,0.004948318248879808
19053,0.08577499812030126
19054,0.001855323622457766
19055,0.0004242075167601292
19056,2.2571501092730702e-07
19057,0.0005366788164968403
19058,0.00960561405421718
19059,1.6349465904791378e-06
19060,5.6732729843922804e-05
19061,0.0008059350034096877
19062,7.987752533026175e-05
19063,0.005315500135768133
19064,8.518378098911286e-07
19065,0.0004897656780893311
19066,0.00029692963502293634
19067,1.228733492422855e-06
19068,8.313814678309693e-06
19069,4.523944048533811e-05
19070,9.324737402279876e-06
19071,6.87286840342425e-06
19072,0.0016304001781788943
19073,0.0052471936696190085
19074,0.28562121203925667
19075,6.939998667367166e-06
19076,2.9045358621108484e-06
19077,0.02353038411720388
19078,8.579135403335078e-06
19079,0.0010076051823151623
19080,5.942191527666875e-06
19081,1.0423632161803993e-06
19082,7.930553168886336e-06
19083,2.896300312981886e-05
19084,4.1219354660516815e-05
19085,6.762666025871655e-05
19086,0.0019211543539752332
19087,9.091805143482641e-07
19088,6.928904094396512e-05
19089,0.004103731855302398
19090,0.00017282372074561885
19091,0.00022909142993368856
19092,0.003357495010640848
19093,1.381992638607553e-06
19094,4.06226651031789e-05
19095,0.0009805013950205594
19096,0.0038695251594184107
19097,0.0006706005100021502
19098,0.0005335573454308966
19099,0.00394975292660572
19100,0.01930162703095689
19101,7.716435014677075e-06
19102,0.0004946886707321777
19103,3.4035583783117e-05
19104,0.0012316593189099926
19105,2.6110432991241744e-05
19106,0.0005403932868895235
19107,1.1714615020227918e-06
19108,0.0020716666823908693
19109,0.0033886646371854745
19110,1.172923059326409e-06
19111,4.580960298848363e-07
19112,0.002182969409808142
19113,1.5678847784094013e-05
19114,2.520830550780087e-05
19115,6.138563184852074e-06
19116,0.008881865657808661
19117,0.0008223212299714646
19118,0.0002516186563226916
19119,0.0529734335141576
19120,1.0927377504322864e-07
19121,9.942411738242207e-08
19122,0.0015033782437329478
19123,7.500480102553163e-05
19124,0.0010899995211816177
19125,0.002386251480072258
19126,2.262475093446349e-05
19127,6.075814869010913e-06
19128,2.1294660760448743e-05
19129,8.163333550846717e-06
19130,0.002401134123258371
19131,0.001212635446570156
19132,5.114096065275915e-05
19133,6.607312205241527e-05
19134,3.462733067278924e-06
19135,0.012040542545687196
19136,0.018294846395194724
19137,5.367541392381361e-05
19138,1.6863713817525099e-07
19139,0.0009860464881108059
19140,1.8579147504776103e-05
19141,4.912981666074762e-06
19142,0.010854358218449864
19143,0.0004697490569529052
19144,1.2742469122848477e-05
19145,1.0695219461640441e-05
19146,6.068748791931233e-06
19147,0.002461408485840739
19148,1.7447272368997833e-06
19149,0.008176304606806623
19150,0.007290919620474986
19151,0.0009347357570644166
19152,4.528691265817779e-06
19153,7.148694566206343e-05
19154,0.0014267571669661866
19155,6.177710363021085e-06
19156,0.0003491731622119534
19157,1.399381546463701e-06
19158,0.00044568256008610714
19159,0.0025905544792199733
19160,9.254034329237739e-06
19161,1.5535468160756748e-06
19162,9.990425238464407e-06
19163,0.03568058553712322
19164,0.0025415482251646446
19165,7.442623317662602e-05
19166,2.590754168099114e-06
19167,0.0008148487690525869
19168,0.00015259873932934828
19169,4.236388952970075e-06
19170,5.686450821526723e-06
19171,1.5413284680355487e-07
19172,0.006579162932492177
19173,2.5138384435676647e-05
19174,4.5049063854461475e-07
19175,0.000542255969620193
19176,0.0033769374574385146
19177,1.2491152728213988e-05
19178,0.0004686878985920633
19179,0.016842905893633242
19180,1.642277006976329e-05
19181,0.00034604505180406143
19182,0.0006454657714158547
19183,0.0186701409767691
19184,0.001247974933833577
19185,2.8165789328014512e-06
19186,0.0051591645371019835
19187,0.015200092368679724
19188,0.00433374392649345
19189,2.7591598482211313e-06
19190,5.261044956816866e-06
19191,0.0019381522506378463
19192,0.004824226957488348
19193,0.005882600196608222
19194,0.06697570943133101
19195,0.0010836198794956372
19196,9.361687680975187e-07
19197,9.17056603412587e-08
19198,6.503221237787814e-06
19199,0.000335679677361537
19200,2.0598257285189212e-07
19201,0.0010339739665610637
19202,0.28007083369735886
19203,3.574001469539155e-05
19204,0.0025674089002600273
19205,6.197991850151813e-07
19206,0.0005034294509548658
19207,6.374547345182696e-06
19208,4.025637493746687e-05
19209,2.5408011911930577e-05
19210,0.00319011158808406
19211,5.822895049411961e-06
19212,0.25370858587562567
19213,6.380312218189021e-05
19214,3.6911296385684366e-05
19215,0.009625240120918277
19216,0.002026834888424341
19217,7.187313634696466e-05
19218,0.001744936173311262
19219,0.0004775323632844623
19220,1.674075969052033e-06
19221,4.68450512301356e-06
19222,1.8763285302711116e-06
19223,0.0002488954054394251
19224,0.03459690594971303
19225,3.1650222803735774e-07
19226,0.006987866126727155
19227,0.0022817527209897806
19228,0.004928734688336764
19229,0.0025827078622920213
19230,4.961597640302143e-07
19231,0.009284154433619008
19232,1.4208218790872227e-05
19233,0.0003754197829439553
19234,0.011810406815120337
19235,0.004306922075473273
19236,0.034306168518133076
19237,3.947448494594545e-06
19238,0.0007547052641194197
19239,0.00011347316490556959
19240,2.675326911801698e-06
19241,4.639149019773862e-05
19242,0.006961633208826756
19243,0.007359381906118054
19244,1.720242018064512e-05
19245,0.013364977785737659
19246,0.13036130940820034
19247,0.0004974654631236767
19248,6.205643538579035e-08
19249,0.0026851290258498362
19250,6.034032057137997e-06
19251,1.0868723853422423e-05
19252,0.006824465868190486
19253,1.0246249898365037e-06
19254,1.272404955308745e-05
19255,1.96897283104983e-06
19256,2.763233997290334e-07
19257,0.000904198928394403
19258,2.5187511509694204e-05
19259,3.648896079434501e-07
19260,9.012446995578882e-06
19261,0.00034552229713478565
19262,6.4682111681851e-06
19263,3.421336071688025e-05
19264,0.00891849299009453
19265,3.598811777540668e-06
19266,0.008937287268080407
19267,0.0038413630059037653
19268,7.68929941480716e-05
19269,0.0007544595682676425
19270,0.00032582392367337215
19271,5.572952661944655e-06
19272,0.00012626695362395805
19273,0.0011965503007353216
19274,0.0018995437465759379
19275,0.005893097876186672
19276,0.00030848677704319966
19277,0.019047101531116935
19278,0.015003111954665029
19279,0.007218956390659349
19280,0.10363010329128428
19281,1.7255169591704798e-05
19282,0.004114537339051402
19283,7.284844084527095e-07
19284,3.000337586043386e-05
19285,0.00026468475212559846
19286,0.0540198491530683
19287,1.0938856946770485e-06
19288,5.669109707441268e-06
19289,0.0009299072589366344
19290,0.00018461416110707193
19291,0.0031981848085354536
19292,1.2725184490218608e-05
19293,1.1350868597652923e-05
19294,3.872457482447741e-07
19295,4.2255205622973205e-05
19296,0.15970995954343375
19297,0.0029108145387206426
19298,0.0010292054043819561
19299,0.0013433989081216681
19300,2.280384253933859e-06
19301,8.936363572536954e-05
19302,0.002802622670533689
19303,0.0013595326122704135
19304,0.0029291202401774937
19305,0.2727705464332866
19306,0.0027310397123167913
19307,0.0009271219122612326
19308,9.252604728868686e-06
19309,0.0037709994924592645
19310,0.0006683767150275483
19311,0.008612838314059306
19312,2.719637423279641e-06
19313,0.0009031633464730919
19314,5.3846262388855185e-06
19315,2.8877681597075382e-05
19316,0.0010955153513371927
19317,0.00040877041883229424
19318,9.438335357069597e-06
19319,0.010309640331503868
19320,1.2718876799689071e-05
19321,4.561433528603101e-06
19322,3.2974882176493614e-06
19323,0.0002619359070946077
19324,3.5403636679904795e-05
19325,0.0767825409979383
19326,6.397267559400147e-06
19327,0.4596492543347499
19328,0.0025343879257210423
19329,0.009281976893676597
19330,0.013346537909514174
19331,4.627761171829213e-05
19332,0.00037142693504586523
19333,0.0028735420422941996
19334,0.0025591883325687395
19335,2.5922673681842703e-06
19336,0.00990916099384128
19337,6.516611318926402e-05
19338,0.0005473806878665514
19339,1.5107721024972342e-06
19340,2.3733672524620162e-05
19341,0.000798606841562079
19342,0.007686810222177075
19343,0.00017007032890644717
19344,0.09519484757196851
19345,7.265297583927111e-07
19346,5.710164578918201e-06
19347,0.0034874165751645485
19348,0.0025273856178621864
19349,0.17631132531617308
19350,0.0027285520330678483
19351,0.006479714135845461
19352,0.0020373289500911504
19353,2.8663564364681927e-05
19354,2.9273972339540527e-05
19355,1.7165602851765116e-05
19356,5.395175262249662e-05
19357,9.51559630437054e-07
19358,0.0014725432006742368
19359,0.005002065041324193
19360,0.0003641088096026547
19361,0.0009839690819752962
19362,0.0008852209470945063
19363,8.421925386568756e-06
19364,0.004144163365656872
19365,2.9409171358636706e-07
19366,0.00011143741046696669
19367,0.0045933229226134764
19368,6.941571603664595e-07
19369,0.00016132668456587517
19370,0.00469394535439031
19371,0.00015639819204988256
19372,2.268819469718782e-06
19373,0.0007874539873916857
19374,0.014020958104465667
19375,0.00035903768232600054
19376,1.4659113476091528e-06
19377,4.1750479701369305e-06
19378,0.23884398243059413
19379,7.1452730672162355e-06
19380,2.243645966945548e-06
19381,3.171726515716327e-05
19382,3.841058122672343e-06
19383,0.0003154363729789446
19384,5.392202901943349e-05
19385,0.005461407748171773
19386,0.0002448777234715685
19387,0.0034150742539338728
19388,9.852631338033682e-05
19389,6.742524712327485e-05
19390,6.162057531397616e-07
19391,0.0009065345781886146
19392,4.8401712542764215e-06
19393,5.4166879986288026e-06
19394,1.2548974216050224e-05
19395,0.020771040866837422
