session_id,target
15460,0.000630529626984162
15461,0.07759333558500549
15462,0.27003165474676755
15463,0.1518798682524174
15464,0.004226542227290914
15465,0.5341768659482424
15466,0.0007203165905551065
15467,6.595545772350782e-05
15468,0.5158714280909588
15469,0.00018318613286154642
15470,0.0529288591684495
15471,0.026681298004724494
15472,0.0021136426077043315
15473,0.0008662944362658898
15474,0.07239473379429782
15475,0.0022015464190557007
15476,0.0003438140754901489
15477,0.026681298004724494
15478,1.7577075364425658e-06
15479,0.0005405635562662599
15480,0.06648307083960857
15481,0.043827677696703544
15482,2.627730844255603e-05
15483,0.0031147528884261154
15484,0.00023009803529585262
15485,0.026681298004724494
15486,0.00033433204314978774
15487,0.0001041905561166792
15488,0.00021557361059688584
15489,0.0011283866156846657
15490,0.0006777802148045516
15491,0.020153415894167387
15492,0.0005034849724958281
15493,0.00029775342181338266
15494,0.1565851516179078
15495,0.041157710099453126
15496,0.03829472110764315
15497,0.0012897864475429595
15498,0.002636323993105885
15499,0.0038488620259707457
15500,0.0005000707980483874
15501,0.007793856730572009
15502,0.03811369916564403
15503,0.026020118637662373
15504,0.026162801840869193
15505,0.00016110918317253085
15506,0.10294544018178517
15507,8.961587813208796e-05
15508,0.0010583865047398783
15509,0.013851630070719899
15510,0.0037280692765145167
15511,9.21624011853076e-05
15512,0.0003448721531758202
15513,0.0036337352647659456
15514,0.00362953011309469
15515,0.034582041699968306
15516,0.01279114320344965
15517,0.0020856404204537796
15518,0.0007308652152599655
15519,2.884310442197039e-05
15520,0.022907754641189926
15521,0.03967409130410774
15522,0.0003241404007873189
15523,0.00016701266294958682
15524,0.016143676479464172
15525,0.0017064716429764373
15526,0.00033941722636908624
15527,0.0003349169565474455
15528,0.9849473607230377
15529,0.13775481321528968
15530,0.6392047973604275
15531,0.0006021463049380399
15532,0.026767537435989214
15533,0.12220306644112965
15534,0.7961365709136368
15535,0.03558766260188428
15536,0.02465540349189748
15537,0.000423174409987707
15538,0.01174079573908617
15539,0.00011134780176513051
15540,0.00018465922357111124
15541,0.0011631554107529765
15542,0.0017064716429764373
15543,0.024449776185741602
15544,0.2333284924751756
15545,0.0001900517826482006
15546,0.004367841401078506
15547,0.06538186365706992
15548,0.79605928138253
15549,0.026681298004724494
15550,0.000233116349581327
15551,0.00018216759848490628
15552,0.09045439468724807
15553,6.0525617204773524e-05
15554,1.4468195526720268e-05
15555,0.0014349302503557882
15556,0.04776317837561457
15557,0.37462856301388364
15558,0.10056017179688019
15559,0.06618621223195482
15560,0.014326809214567571
15561,0.0694741057745222
15562,0.008670001550521798
15563,0.000538367359128805
15564,0.3851455879724212
15565,0.000423174409987707
15566,0.09359160210511167
15567,0.0007860257240868465
15568,0.0005301550462975778
15569,0.002434813557877699
15570,0.06013885403644511
15571,0.003658878306397639
15572,0.0004623434978156515
15573,0.08042208464672994
15574,0.0014600553933708119
15575,9.26941842870488e-05
15576,0.0031544068736213643
15577,0.0011319231459114261
15578,0.06017700253917654
15579,5.008907828555599e-05
15580,0.011327132298205136
15581,0.02225759429919859
15582,0.03520332169717008
15583,0.0088772721011895
15584,0.012368623523986889
15585,0.00025632669571567964
15586,0.006604324188929523
15587,0.00017852119482537928
15588,0.015550566765986183
15589,0.012296594702217516
15590,0.00034407050608231915
15591,5.468425723074108e-05
15592,0.007077811909918662
15593,7.939328097206399e-05
15594,1.3058440576941224e-06
15595,0.002884650574865685
15596,0.01843246853898242
15597,0.00162704014604259
15598,0.0004849054801454159
15599,0.0009617902773771525
15600,0.00019655159040376634
15601,0.0003534185701211886
15602,0.004959969034390012
15603,0.01087842111536598
15604,0.014229539279177474
15605,4.65944596960568e-06
15606,0.05283044202280332
15607,0.016090899586817912
15608,0.00016221573827536346
15609,0.001759969744123426
15610,0.0014173571968890614
15611,0.0005796657749353704
15612,0.0010972463335065798
15613,0.9106977794214125
15614,0.0002460210584834421
15615,0.0003766772127152101
15616,0.2894329452626133
15617,0.05956328108604181
15618,0.037590980342222774
15619,0.0001270632117425149
15620,0.00023321418674210624
15621,0.10979022289863404
15622,0.02297565940292979
15623,0.9352434151412468
15624,0.0062927170080371905
15625,0.024187018478538172
15626,0.02688315641318033
15627,0.00042182201244665214
15628,0.028733087833691575
15629,0.013582138340496363
15630,0.00035784091690925843
15631,1.17233045217241e-05
15632,0.0006072298114633586
15633,0.34366298125257383
15634,9.875638006690705e-07
15635,0.022882704563284954
15636,0.019148226704388815
15637,0.000648270947106574
15638,0.0012658012781476418
15639,9.639844468383796e-05
15640,0.7873799720150496
15641,1.3371832759314452e-10
15642,0.0022284626513269334
15643,0.0010353110607651181
15644,0.007567358132700257
15645,0.04547654806521364
15646,0.005794059457621413
15647,0.0020029794811854216
15648,0.002793708017068302
15649,6.712913974941801e-05
15650,0.0003470503523507457
15651,0.015241992601677926
15652,0.00040379427334591965
15653,0.00898474590835094
15654,0.00852198853878552
15655,0.0012390465944981653
15656,0.2843599114628346
15657,0.023234696360408258
15658,9.395027314065574e-07
15659,0.008271412790633306
15660,0.005620360284143362
15661,0.01909875431366251
15662,0.9988315128890505
15663,0.0002092946288035905
15664,0.024187018478538172
15665,0.023071026233740414
15666,2.884310442197039e-05
15667,0.03046786363780228
15668,0.2356125372650469
15669,0.22192682130832897
15670,0.0017853016465309817
15671,0.06693823117059054
15672,0.00015277095531833135
15673,0.03807830143346352
15674,0.005649342063140353
15675,0.005900290638723366
15676,0.009498235062278737
15677,0.00027038264046584095
15678,0.3130227623067062
15679,0.07115703871972992
15680,0.3647324744932017
15681,1.780438800155706e-05
15682,0.03997434126748222
15683,0.8708173018608786
15684,0.012365607345073682
15685,0.487215820692368
15686,0.024909702460663073
15687,0.0008136597993469281
15688,6.416307662452986e-05
15689,0.21586122744922123
15690,0.00592951628796403
15691,0.014498020031581186
15692,6.699761712483692e-05
15693,0.009494186282366965
15694,0.004174091460643334
15695,0.0019139094855360234
15696,0.0004623434978156515
15697,0.11444331859462677
15698,0.2559930694798317
15699,0.001007719229661236
15700,0.02269269145381899
15701,0.014382488113346855
15702,0.0009572794763829931
15703,0.015740235731681897
15704,0.0004623434978156515
15705,0.006556311123913305
15706,0.00012254857878116914
15707,0.23924970887123498
15708,0.4664884253501838
15709,0.5748418318109983
15710,0.01902148238019485
15711,0.014343010391386732
15712,2.1306561951039283e-05
15713,3.447984080010491e-08
15714,0.13977942146932612
15715,0.3995069153804337
15716,0.006937693721193192
15717,5.330864012630156e-05
15718,0.10236104760449273
15719,0.017350253792720635
15720,0.5569615745211325
15721,0.03417483707385869
15722,0.02807990494367336
15723,0.5763656611086672
15724,0.5914864209229357
15725,0.0009030815521767345
15726,0.0012321601174876693
15727,4.041797494509913e-05
15728,0.10645968339947742
15729,0.029924377604209493
15730,0.01603775777072174
15731,0.008358944642933214
15732,0.5670648190509349
15733,0.015224714708761128
15734,0.013841162926503532
15735,0.7810367585512237
15736,0.005917017470724274
15737,4.66096056372252e-05
15738,0.029279352452714354
15739,0.05145138667042526
15740,0.000823957005736098
15741,0.00034512565325668887
15742,0.2629895012169502
15743,0.003740744928017691
15744,4.4234174208191936e-05
15745,0.026667564156523032
15746,0.05331507112405913
15747,0.0006776508075822864
15748,0.000410256434155353
15749,0.0007803149466091806
15750,0.19535418208676067
15751,0.0015911797965389963
15752,0.01323623688796834
15753,0.07783373743235729
15754,0.00023321418674210624
15755,0.0011765858982773546
15756,0.01919283789301159
15757,0.0009305116316751257
15758,0.0009606543968996486
15759,0.5461572516132952
15760,0.016789017531380578
15761,0.00028783326530204106
15762,0.08949758642153534
15763,0.0003693025244652864
15764,0.012194139861392556
15765,0.009094469390175832
15766,3.721020595845149e-05
15767,0.0015565200008735244
15768,0.004293744396027949
15769,0.0634683299394454
15770,0.003244827178350219
15771,0.0028412945122984847
15772,0.00040945837046848675
15773,0.003941187594124685
15774,0.017995506885915873
15775,0.018613840648533143
15776,0.000423174409987707
15777,0.0032693820382633915
15778,4.940984306143371e-08
15779,0.0001036148547967234
15780,0.052625473463112186
15781,2.0526906141402834e-06
15782,0.0004771411667853887
15783,0.005577694220321886
15784,0.02578272517428201
15785,0.14389596501424295
15786,0.019194267985287602
15787,0.0019666457120219023
15788,0.00045987946189478024
15789,0.05729573300449307
15790,0.0017064716429764373
15791,3.648051255005423e-05
15792,0.1620968918938664
15793,0.004888904610596564
15794,0.0227646698875497
15795,0.00019440671150442146
15796,0.008761004563730086
15797,7.191188007739388e-05
15798,1.139556454294885e-06
15799,0.00032093183970083024
15800,0.0012376060303699158
15801,0.005353150735449316
15802,0.4515360686040509
15803,0.022305638361813217
15804,0.00020757429804132713
15805,0.05432810778377454
15806,0.02683997619997662
15807,0.007484268261137391
15808,3.6259181722205236e-05
15809,0.007233373385538647
15810,0.0003839730026567703
15811,0.06875245382874608
15812,8.478175285214749e-05
15813,0.0010250425138513088
15814,0.0003091220943356955
15815,0.00021473385261364076
15816,9.155267525209203e-05
15817,0.034868745421813375
15818,0.000316059565172364
15819,0.0002141196779440468
15820,0.05615503369117812
15821,0.017761404904549406
15822,0.00016653113589533997
15823,0.0030541115779343002
15824,0.010573848489209541
15825,0.460722244651862
15826,0.014159211975458764
15827,0.049331033540435144
15828,0.0025113815989045167
15829,0.3819949406641687
15830,2.5771565787612112e-05
15831,0.0007714370701773512
15832,0.001962644552824848
15833,0.023645356311940844
15834,0.022066602192990035
15835,0.00010907259058819238
15836,0.030841580824869232
15837,0.01449128433215767
15838,2.884310442197039e-05
15839,0.13725977832427425
15840,0.00231877113063253
15841,0.10051924423209524
15842,0.17683012504153858
15843,0.045428218876796524
15844,0.010086579158642958
15845,0.04034857874203273
15846,0.4007728845611409
15847,0.0003091220943356955
15848,0.040621867722823016
15849,5.2925093165064726e-05
15850,0.057373555969441915
15851,0.0037303160509268357
15852,0.0806454914589733
15853,0.04629026144980612
15854,0.017145947281126422
15855,0.005547875973590881
15856,0.00010182011859313809
15857,0.01569569349281096
15858,0.0037144009537570604
15859,0.1347706909728584
15860,0.0037024281561146124
15861,0.0007779263819031294
15862,0.000423174409987707
15863,0.7036702393956255
15864,0.03801131820295532
15865,0.179568434558499
15866,0.008993387797944393
15867,0.015408601687283302
15868,0.00048780327802874893
15869,8.71166767126942e-06
15870,0.0028084451505737927
15871,0.01443664623543538
15872,0.0006653567263822749
15873,4.129322081078085e-05
15874,0.0001099815666872087
15875,0.045027096453343185
15876,2.1581700310625895e-07
15877,0.0017064716429764373
15878,0.00017339911427156316
15879,0.001391477770862264
15880,0.0010088063094294355
15881,0.35681859666618976
15882,0.0003839730026567703
15883,0.006556311123913305
15884,0.010592432771563836
15885,0.0010605196588712505
15886,0.047401269410918684
15887,0.04741484842591498
15888,1.007831520133216e-06
15889,0.010748077502948873
15890,0.00010445286849939948
15891,0.0064865548709184505
15892,0.08762382029862484
15893,0.6974338204070514
15894,0.0002577138180942804
15895,1.1261202369643185e-06
15896,0.012394419449699205
15897,0.5498937242923937
15898,2.4917890691561544e-05
15899,0.004621172481794168
15900,0.10215060278851053
15901,0.02155919948733248
15902,0.13132465675483382
15903,0.0016185793345409876
15904,0.1033017496510908
15905,6.672830066434835e-05
15906,0.02852408577040514
15907,0.02677037181258169
15908,0.0005329867393158194
15909,0.013308886347587486
15910,0.0007178018714948185
15911,0.005812906986566169
15912,0.0064978930607249635
15913,2.4016373807594333e-05
15914,0.0009594930534351141
15915,0.06868318999045504
15916,0.0007549666605275477
15917,0.0006619100348723069
15918,0.00041320436474478534
15919,0.14314166322484545
15920,0.006632404917260177
15921,0.015173248783509084
15922,0.00010362463605649881
15923,0.44944379464561074
15924,0.19742456998980157
15925,0.00015882685211865703
15926,0.0003186036329339222
15927,0.03630634651404877
15928,0.0003091220943356955
15929,0.046854938267294366
15930,0.8362432776783884
15931,0.04678705385451256
15932,0.16611136778982208
15933,0.01863793717858516
15934,0.0003962432287440119
15935,0.024705817069840767
15936,0.002005779037349893
15937,2.884310442197039e-05
15938,0.9992118417536152
15939,1.9359517810627874e-05
15940,0.0003091220943356955
15941,0.00029883418264704727
15942,0.48826632773698986
15943,9.358715333965137e-11
15944,0.05839312656429676
15945,0.05046429329753161
15946,0.027583810752170652
15947,0.016371304019862965
15948,0.0014735337346283635
15949,0.00030883838705725536
15950,0.0002770673982799537
15951,0.0011479062550851554
15952,0.0017490554289903157
15953,0.00021805649199501482
15954,0.10510471175151075
15955,0.10321834037209437
15956,0.10735066471761814
15957,0.007407089469323306
15958,0.007145653552624586
15959,0.06703514351280805
15960,0.041311129449371646
15961,4.0828427763085386e-05
15962,0.00019608424989876993
15963,0.009505625760574456
15964,0.0015516118491301577
15965,0.024407127103309213
15966,2.884310442197039e-05
15967,0.05641332027034205
15968,0.09059353483583153
15969,0.0030144946831489904
15970,1.0759316374663822e-05
15971,0.0023455765874977343
15972,0.0005414929838303287
15973,0.01058347521364417
15974,0.04345026247814216
15975,6.388443225036008e-05
15976,0.014559756457170208
15977,0.029780614045019124
15978,0.00023408585774429126
15979,0.0013259636072106788
15980,0.010583662939892496
15981,0.0017986870333050679
15982,0.2213509335927311
15983,0.04269982649578043
15984,0.0011305891475586294
15985,0.022952558689470524
15986,0.006556311123913305
15987,0.037183161210848616
15988,0.0004583894907405041
15989,0.024295277463559473
15990,0.0005342889630930343
15991,0.00042200354669934156
15992,0.0003021721839776257
15993,0.0342497596223162
15994,0.00044071740760414014
15995,0.060129995071057936
15996,1.524642342889048e-07
15997,0.014244444004511421
15998,5.1973334247431984e-05
15999,8.194964580493797e-05
16000,0.10540412073020008
16001,5.771253639393955e-05
16002,0.0041954125658317425
16003,0.00012467058168676599
16004,7.829996570474678e-07
16005,0.012203510428079949
16006,0.0005224297072067751
16007,0.005449784731804008
16008,0.4933356673452252
16009,2.884310442197039e-05
16010,0.00014008303959553374
16011,0.0027487276549365332
16012,1.0645164647392568e-05
16013,0.06029326700833142
16014,0.0017064716429764373
16015,0.30211561398768527
16016,0.00020625437137055319
16017,0.0014408322650203281
16018,0.002809569368979692
16019,0.03569919183659482
16020,0.010873075706503723
16021,0.1773394794742098
16022,0.0003138182825575126
16023,3.659750899013691e-05
16024,0.0038325129017945598
16025,5.9542823450350164e-05
16026,0.7320493567174181
16027,0.00023404622922953337
16028,0.04831423403728939
16029,0.015132298399935785
16030,0.016046443259492723
16031,0.17816023011169535
16032,0.005817383619702175
16033,0.000185285614988945
16034,0.01949082058263844
16035,0.018577289389987744
16036,0.1621761984078099
16037,9.917906480886371e-05
16038,0.0040019952027173285
16039,0.8102896141064201
16040,0.0024880447699541395
16041,0.027677686722847955
16042,0.22016863120732394
16043,0.0005435985629437656
16044,0.026244555279919778
16045,0.012074158828968652
16046,4.2508285559857926e-05
16047,0.0011998485271889428
16048,0.008006338587090342
16049,2.884310442197039e-05
16050,0.024187018478538172
16051,0.0008937936586327812
16052,0.0008720346427029285
16053,0.003439667709999474
16054,2.884310442197039e-05
16055,0.2393052164117152
16056,0.026258857217439258
16057,0.006556311123913305
16058,0.0016844306693408165
16059,0.1186852387164545
16060,0.00022729694800616563
16061,0.006624343726722091
16062,0.0005534279969624626
16063,0.00013101203100427067
16064,0.00044715862929785636
16065,0.024199319857619018
16066,0.02391418621320597
16067,0.9816458378135061
16068,0.00910842065627018
16069,0.04391113368550153
16070,1.812461137865569e-05
16071,0.0026969523181987363
16072,0.02337713502969398
16073,0.024829882084655218
16074,0.00025047443228163485
16075,3.306881685685628e-05
16076,0.00050485258146125
16077,0.000906774481192767
16078,0.0014752142738428567
16079,0.15794305791152274
16080,0.000466238736121908
16081,0.0004487545026073115
16082,1.737110183539663e-05
16083,0.0005450596667223469
16084,0.00152427415467189
16085,0.0003091220943356955
16086,0.017965292482521395
16087,2.884310442197039e-05
16088,0.00015811217992226144
16089,8.748957474588047e-05
16090,0.015946529896973066
16091,0.0006496298916078633
16092,0.8239088338161258
16093,8.561690827993697e-05
16094,2.077986263314945e-05
16095,0.049290802478002695
16096,4.53390330645602e-07
16097,0.00038725164129187775
16098,0.0017064716429764373
16099,0.02469983118468618
16100,0.0014632676766081025
16101,0.9607365951237338
16102,0.9194302480520202
16103,3.390482747570319e-05
16104,0.03466126851519797
16105,0.0061622489427938494
16106,0.053133909891066144
16107,0.00040427077070836847
16108,0.0053790120867882206
16109,0.0006435084295211047
16110,0.0003291849671939524
16111,0.014885133940767811
16112,0.0011413683745875212
16113,0.02734496581956669
16114,0.007153875102868127
16115,0.0027130344514779635
16116,0.027230715220716604
16117,0.05707832623570796
16118,3.6575943428142935e-05
16119,0.7262116946388737
16120,7.284085954634222e-05
16121,0.00018406873274340923
16122,0.02269269145381899
16123,0.001300806357011678
16124,0.0498011375139614
16125,0.0005194027364377121
16126,0.026773077785428808
16127,0.0016137593347339222
16128,0.0002696546667749722
16129,0.024144162942845635
16130,0.022311974723911422
16131,0.01262981854650969
16132,0.007564092173270005
16133,0.11120183040357437
16134,0.007218948706093732
16135,0.0346406216651225
16136,4.938535073963193e-05
16137,0.005891691038838785
16138,0.001707491539451754
16139,0.02135327649266784
16140,0.06727693789926531
16141,0.000241090243220927
16142,0.022127381416016334
16143,0.0003468032450435312
16144,0.0001643260730867659
16145,0.0003527623715848898
16146,0.0001345067607165407
16147,0.0004149156493548158
16148,0.04580649851831654
16149,0.0005329259798832761
16150,0.0866063138627321
16151,0.035399788115600975
16152,0.004562007139402565
16153,0.7897202472819375
16154,0.0005848661369869582
16155,0.024844420528902875
16156,0.5163544314496904
16157,0.026681298004724494
16158,0.00011134780176513051
16159,0.07473705216723742
16160,0.001516987261160397
16161,7.415887893817271e-05
16162,0.0002591428102873986
16163,0.06316292795729862
16164,0.00021707242898522065
16165,0.001080443912447261
16166,0.010824597052160564
16167,0.0009623246366262275
16168,0.012887223455661465
16169,0.0006956385442412547
16170,0.03330350895194891
16171,0.008412894281587332
16172,0.05009639069768271
16173,0.2825465582713751
16174,0.00018544528216416005
16175,8.93053342409614e-06
16176,0.06608559194305867
16177,0.011327132298205136
16178,0.0011388421662994403
16179,0.00043297597593225986
16180,0.7554564562849921
16181,0.0012965015673234036
16182,0.0008668087078477466
16183,0.11617770882856858
16184,0.011673052148405765
16185,0.02767894720514946
16186,0.0017225291082115497
16187,0.026681298004724494
16188,0.025362087437551552
16189,0.01822053620813626
16190,8.231920102619722e-05
16191,0.005227849662338484
16192,0.05271231290895136
16193,0.005846167621685
16194,0.040190974846663556
16195,0.02809744216081644
16196,3.6721430124137135e-06
16197,0.5815979209149815
16198,0.0012125006509157408
16199,0.15778300935567027
16200,0.032454828401327684
16201,0.00026294484586061027
16202,0.0008637604042369153
16203,5.86488499047156e-05
16204,5.463961883171588e-07
16205,0.0008187568996196912
16206,0.011327132298205136
16207,0.0005675866544755365
16208,0.02358000667591262
16209,0.009964087125486153
16210,0.5857633216763477
16211,0.06626308965600929
16212,0.002358531006980544
16213,0.00011134780176513051
16214,0.07930925943360168
16215,0.0022827698120349033
16216,0.0002678724751827555
16217,0.019042648668941623
16218,0.0022991861762569374
16219,0.000841760483683081
16220,0.002754761051464148
16221,0.016291069851961673
16222,0.002004198722314841
16223,0.004031256993328857
16224,0.84464664517709
16225,0.3596927122773955
16226,0.0003578905004177115
16227,0.0011719899978888245
16228,0.0004804813181200222
16229,0.010942554609834782
16230,0.007387137814092708
16231,7.585553757998472e-05
16232,0.0008789140531967474
16233,2.45506048028307e-05
16234,0.06690383087958973
16235,0.06755226504176773
16236,0.00024084474572583052
16237,7.882348395856028e-05
16238,0.001426797813441254
16239,0.9431563751621818
16240,0.04681642674382334
16241,0.03022055334956395
16242,0.06727693789926531
16243,0.0003937638139158163
16244,0.0002917956620848323
16245,0.00043274173388435286
16246,0.000195959827294879
16247,0.032940449010447646
16248,0.012078183230666678
16249,0.0007426241769178656
16250,0.04942102812965254
16251,0.16569000644438237
16252,0.002569546702584855
16253,0.00014217257605429393
16254,9.036530617859335e-05
16255,0.02225759429919859
16256,0.013468981176919229
16257,3.69566548429875e-05
16258,0.0025231015218454347
16259,0.03800840504148337
16260,0.0003486980503843236
16261,0.009748085098921852
16262,0.028282599775706414
16263,0.00025026031472266295
16264,0.028282599775706414
16265,0.0012076217332604659
16266,0.0033717685713047373
16267,1.0810629931547838e-07
16268,0.001421302282231302
16269,0.0010864940168189786
16270,0.000818668408869853
16271,0.008811861174760098
16272,0.028484159429945737
16273,0.009692129856724288
16274,0.013848959246126972
16275,0.0021749152158768714
16276,0.00525624893360562
16277,0.1253468571094179
16278,0.006620051684518222
16279,0.0007001222752315533
16280,0.017350253792720635
16281,0.05167889964961563
16282,0.023608911944371105
16283,2.23508778992209e-05
16284,0.07634007307147181
16285,0.0017064716429764373
16286,0.0004623434978156515
16287,0.0012107235537763478
16288,0.00045981070833366224
16289,0.35327079254299537
16290,0.0006910431027579946
16291,0.0011960802981525905
16292,5.625961881478302e-05
16293,0.0032693820382633915
16294,0.021983783859766976
16295,0.2183671163798563
16296,0.024187018478538172
16297,2.5856596038117298e-08
16298,0.023860316873679975
16299,0.1530715665254581
16300,0.0015609762565032608
16301,0.022305638361813217
16302,0.0017064716429764373
16303,0.0030753636351646203
16304,0.0014521031823816616
16305,0.0007475793758569801
16306,0.06014279124430355
16307,0.8608554704264857
16308,0.0008251318667243848
16309,0.004500114119129024
16310,2.0537966515180566e-09
16311,0.041920444316424055
16312,0.00029979675054214483
16313,0.0069324759702357784
16314,0.0024147054912367744
16315,0.00011362903457225084
16316,0.005052877206467454
16317,0.14352556272179
16318,0.010465178392526624
16319,0.0011572075903645877
16320,2.8406860906685245e-06
16321,0.4746459121906778
16322,0.0037600533147555616
16323,3.1030539490394035e-05
16324,0.7323260326380374
16325,0.0044235625391561605
16326,0.0072640538857405975
16327,0.14187607482534487
16328,0.00628136349883125
16329,0.06881434566225918
16330,0.006193677184606712
16331,0.001726629638212814
16332,2.4336930543855074e-05
16333,8.223306307570411e-05
16334,0.5353894490562577
16335,0.00044905963524628073
16336,0.6606321419822649
16337,2.884310442197039e-05
16338,0.06572911888974531
16339,0.01739130431173621
16340,0.00041276352258560794
16341,0.00023121820760793873
16342,0.0009001043079944885
16343,0.007303546152523483
16344,0.00020625437137055319
16345,0.05812046391926719
16346,0.03534769591049999
16347,0.000498215377842838
16348,0.009962114889849013
16349,0.7559074427818403
16350,0.000574824273448401
16351,0.0005284679184263484
16352,0.067018104173437
16353,0.027034700117566927
16354,6.684443673101968e-07
16355,9.512399244752702e-05
16356,0.004486230329209041
16357,5.50326485695152e-05
16358,0.00019794651316154018
16359,0.0006702844081035724
16360,0.7824657316308625
16361,0.07269940411453077
16362,0.07842120094421959
16363,0.0004623434978156515
16364,0.010033415780391354
16365,0.0008416494297131368
16366,0.00024721278850452515
16367,0.022305638361813217
16368,0.017995506885915873
16369,0.0217487470551959
16370,0.05001687211521691
16371,0.1112767576733358
16372,0.05791589112514179
16373,0.000839433391520841
16374,0.014683814837485532
16375,0.0009632279681519893
16376,0.00011691070076044792
16377,0.5303313468129617
16378,0.00016966847995925438
16379,0.008385211627162086
16380,1.1304026313387191e-05
16381,0.11609815923878923
16382,0.021544846612888274
16383,0.009836812358692588
16384,2.4054765970809184e-05
16385,0.0015837151652315234
16386,0.01213517230992204
16387,0.05574423869098877
16388,0.07050289413466468
16389,0.0001415229653215401
16390,0.040111408652664104
16391,0.0008469830964246633
16392,0.01677436370367924
16393,0.010294111341203295
16394,0.685110296755658
16395,1.5549529277100232e-05
16396,2.884310442197039e-05
16397,0.1090035396253769
16398,0.0003489236152261589
16399,0.0065375145364635285
16400,8.359695530731949e-05
16401,0.001407971547736387
16402,0.025309640188289618
16403,0.0068373734226948755
16404,0.11985596233153277
16405,9.725653501669977e-05
16406,0.0009684527562884121
16407,0.0037926667470457513
16408,7.025271103488843e-05
16409,4.600430184065573e-05
16410,0.08956832608179585
16411,0.01786771300230012
16412,0.0001932845387545969
16413,0.001937654082594638
16414,0.00040732778226806074
16415,0.0028792918542018494
16416,0.007056510051463364
16417,3.093460050946447e-05
16418,0.030713263271015357
16419,0.9676864825009274
16420,0.026681298004724494
16421,0.00024724038882767137
16422,7.92915775478938e-05
16423,0.1754278537020791
16424,0.026776973675469714
16425,0.0004951093255464922
16426,0.17815859998546327
16427,0.09113410263548044
16428,0.004401273753060566
16429,0.015027631402817886
16430,0.029566349937782746
16431,0.7139366972725696
16432,5.170685795702061e-05
16433,0.008278718768571409
16434,0.7828099552062973
16435,0.00037855247471203893
16436,2.746397187901086e-06
16437,0.04012007942350889
16438,0.00020991469755222015
16439,0.08637178960506679
16440,0.0009438277163531344
16441,4.376227207828449e-05
16442,0.00066656921646918
16443,0.0065470694881776545
16444,0.08469611051316128
16445,0.026681298004724494
16446,0.000612660407601942
16447,0.01591506598705644
16448,0.8256275117526508
16449,0.09537856400458818
16450,0.6638404770235715
16451,0.0004102012441410484
16452,0.006100202699350148
16453,0.0005362066201373439
16454,0.000848030906610774
16455,0.0018003748255810315
16456,0.03538172358616355
16457,0.0007073215967635465
16458,0.0003839730026567703
16459,0.0019775461075721193
16460,0.0012109544023774519
16461,1.8033577969428066e-05
16462,0.0012447827602493793
16463,0.008596325361961008
16464,9.725653501669977e-05
16465,0.019773541020743076
16466,0.0006195870747822233
16467,3.775985934624749e-07
16468,0.00013346156899107442
16469,0.31969905078224864
16470,0.012046554367482018
16471,0.05763829351337508
16472,0.34057142394849543
16473,0.0209869748661962
16474,0.11031185241610159
16475,0.002258334133975195
16476,0.03182840801211293
16477,0.00032329219909364975
16478,0.0016157309543590227
16479,0.036140238827384985
16480,0.00023321418674210624
16481,0.029764874230741555
16482,0.0007586762446203088
16483,0.01939422774607999
16484,0.0011815284527219433
16485,0.00013322413559856039
16486,0.0008063979743949534
16487,0.0006503614032243657
16488,0.03471553802703027
16489,0.00018973312200443833
16490,0.007158446795522357
16491,0.022474420106135082
16492,5.396076776375431e-05
16493,0.0660919250222337
16494,0.3373582669303513
16495,0.0005506960377610448
16496,5.822008779852663e-05
16497,0.0023647094675597765
16498,7.838998498275478e-05
16499,0.020170717553714055
16500,0.06709726434476945
16501,0.018674601769098954
16502,1.7019053962159077e-06
16503,0.0016190278412776737
16504,0.00012391669523580546
16505,0.00032056560901497097
16506,0.000549062491747334
16507,0.13255468339124762
16508,0.06934922921068207
16509,0.003199366730623572
16510,9.09673748886215e-05
16511,0.3428180580346498
16512,0.08407174247323376
16513,0.008862107020847486
16514,7.988507054224214e-05
16515,0.005670926169455513
16516,0.0013385760218676736
16517,0.0005906288569575305
16518,0.007583898811655807
16519,0.0008719385891498048
16520,0.011138908385796384
16521,0.1639793494191885
16522,0.000887504460296158
16523,0.5219499770880844
16524,0.05876707406350942
16525,0.03762319878334976
16526,0.0005421904066833814
16527,0.0017064716429764373
16528,0.02848064440382597
16529,0.016661568239653618
16530,0.022320237208169277
16531,8.208465690805394e-05
16532,0.0001469182851500431
16533,0.00016083772859629348
16534,0.0013083865296142259
16535,0.00047663291060087476
16536,1.3598081168453915e-05
16537,0.000841680861258831
16538,0.0005781360968568498
16539,0.4771002975652341
16540,9.303996807467447e-05
16541,2.884310442197039e-05
16542,0.011487712010749513
16543,0.00023181545705132025
16544,0.002580445515171242
16545,0.01020994394912501
16546,0.0011668447341925854
16547,5.996217703712683e-05
16548,0.029298405521993316
16549,0.06333820114621684
16550,0.0005335994980598615
16551,0.21571235072428288
16552,0.0011179658206563986
16553,0.0579490442009927
16554,0.0004990823688386441
16555,0.0003091220943356955
16556,0.04555794354531153
16557,0.018830472510920612
16558,1.9167514519054496e-07
16559,0.6169959274587744
16560,0.06700845122604421
16561,0.0405638359835344
16562,0.0004340704244537746
16563,1.4036558222029283e-05
16564,0.0007866140461027988
16565,0.0025904411618581542
16566,6.125255509578518e-06
16567,0.779497774981614
16568,0.00046052323932825725
16569,7.492603130784197e-08
16570,3.5018030668095805e-05
