session_id,target
9471,0.11931699903671285
9472,0.6696785450034424
9473,0.7808234911660497
9474,0.03739944669400152
9475,0.007141426443766688
9476,0.42604643245276336
9477,0.14615305800050074
9478,0.1728677462498399
9479,0.058564486942162354
9480,0.01454048223759546
9481,0.061622302800085765
9482,0.03313280221998247
9483,0.0407545622792835
9484,0.07113833110986166
9485,0.14580470127957837
9486,0.20806194492468913
9487,0.0960249836338171
9488,0.16501835105065915
9489,0.3272268089586905
9490,0.007556029067016036
9491,0.038377356011724595
9492,0.021822840557867863
9493,0.1421774493024328
9494,0.05566795433058266
9495,0.07737094829016286
9496,0.014764872624536315
9497,0.15915946501822476
9498,0.10277093148538176
9499,0.1422560012686507
9500,0.08562152986430464
9501,0.007998161794704766
9502,0.18085810360292645
9503,0.017898538572318202
9504,0.049394570212130236
9505,0.014617799951202003
9506,0.03161374600932055
9507,0.3515846168187607
9508,0.13005860888495843
9509,0.01651410727301239
9510,0.04721306098008013
9511,0.017063646861082526
9512,0.1314855649557888
9513,0.3401000114428848
9514,0.16967997372812044
9515,0.08396447909051868
9516,0.8486777704513885
9517,0.0683878244408376
9518,0.08395518820140083
9519,0.05892334437987328
9520,0.16942795146616607
9521,0.14351713455441492
9522,0.05685336736367118
9523,0.7694283711978314
9524,0.008671705307341696
9525,0.031681949007983864
9526,0.2236921831077578
9527,0.11877507651847939
9528,0.008766344004737251
9529,0.026265585190293334
9530,0.036090413834369305
9531,0.6265871402608435
9532,0.017980953607348596
9533,0.3745852302807937
9534,0.028938985314482087
9535,0.32693607957300047
9536,0.01929943543143028
9537,0.14713086534133196
9538,0.2332067517772261
9539,0.01713279109241674
9540,0.15538957622484273
9541,0.03715840836255805
9542,0.14788247740283317
9543,0.22242661080593787
9544,0.13022009301458098
9545,0.0029489819709828877
9546,0.2984482389160814
9547,0.04014952062822311
9548,0.13040208161508152
9549,0.2510830333097811
9550,0.21369611730016402
9551,0.39659849565645916
9552,0.07402423855427986
9553,0.11328090127059479
9554,0.0810690968506287
9555,0.14491182363527189
9556,0.11124221063454655
9557,0.15393752980020545
9558,0.37089042004502853
9559,0.0027430285697141164
9560,0.07469055674416401
9561,0.07878563744580382
9562,0.925723821231056
9563,0.16817817635060175
9564,0.029075801498730378
9565,0.2999000089688762
9566,0.004187106278052819
9567,0.09407420410792987
9568,0.11784478636735055
9569,0.27229270013516194
9570,0.2467527581408235
9571,0.07829596852626135
9572,0.07690696639726567
9573,0.01929943543143028
9574,0.2636299937575639
9575,0.43157923830904743
9576,0.026159310686972578
9577,0.6055861979674716
9578,0.17647992959916203
9579,0.13306314450881557
9580,0.13151862683813073
9581,0.04014952062822311
9582,0.05663750976078612
9583,0.11606750901058484
9584,0.11090137788327337
9585,0.08562152986430464
9586,0.012848115756524243
9587,0.1605931376171991
9588,0.14814024536003204
9589,0.2858560224354424
9590,0.028185552388577614
9591,0.007173798108711231
9592,0.11237662213990404
9593,0.020028717444399876
9594,0.025363914125113768
9595,0.08562152986430464
9596,0.4394209318355915
9597,0.035880302627676726
9598,0.017294424196488807
9599,0.18540385039092597
9600,0.34095656867502133
9601,0.04825862157265003
9602,0.003819365439016116
9603,0.048851999297112945
9604,0.015762207751844795
9605,0.45169281749089774
9606,0.04131673159287614
9607,0.009167678090112534
9608,0.0960921339611377
9609,0.050539889028529406
9610,0.11979518135829294
9611,0.09697290296574129
9612,0.03151759049238227
9613,0.18222279167534622
9614,0.04270686986579567
9615,0.504712933928437
9616,0.06389177897974913
9617,0.1075402669022682
9618,0.16238725080614766
9619,0.0063879604841829436
9620,0.6800820393300542
9621,0.11716314317839154
9622,0.6396933290697456
9623,0.1495470981603589
9624,0.07818129344780203
9625,0.0711946298721554
9626,0.03521884742473566
9627,0.03267135881884411
9628,0.13078519177406508
9629,0.14903683988099176
9630,0.08562152986430464
9631,0.43195107077213
9632,0.10312170717633572
9633,0.6293533273962636
9634,0.3250336062402864
9635,0.05852146216557837
9636,0.39478757383899465
9637,0.2127881753163657
9638,0.07690696639726567
9639,0.1505263268067548
9640,0.11290533231714966
9641,0.06237760252113537
9642,0.11396435156970067
9643,0.18651856980730291
9644,0.07445908110541628
9645,0.03293457046377817
9646,0.055546473991888494
9647,0.06104018821491962
9648,0.6221501298349018
9649,0.09678033212521626
9650,0.046530682515464064
9651,0.1743237279667428
9652,0.44832789811724144
9653,0.03722920330886091
9654,0.24057033569926864
9655,0.06885997561171693
9656,0.4242085988784224
9657,0.017063646861082526
9658,0.63929982962415
9659,0.06811121848819407
9660,0.7480634888582672
9661,0.8291573714090119
9662,0.009264768018493897
9663,0.06477943361516968
9664,0.11339304013124948
9665,0.1171324634683627
9666,0.7334036406671847
9667,0.06945121224594485
9668,0.9290298352752
9669,0.042816897157966216
9670,0.018656749140427486
9671,0.005176557941433569
9672,0.2693813335333824
9673,0.06406756114477474
9674,0.16874827198265946
9675,0.0025236014149124693
9676,0.1086382772424506
9677,0.07776645955109855
9678,0.007365280673216491
9679,0.036090413834369305
9680,0.07690696639726567
9681,0.7347952275824305
9682,0.19331239289179497
9683,0.32931591060792825
9684,0.012523575068391534
9685,0.02098821959609998
9686,0.010400142219603222
9687,0.9921176991346771
9688,0.007677941881095393
9689,0.04065393558293057
9690,0.01929943543143028
9691,0.6510975810080484
9692,0.1919115217192036
9693,0.06577038531949356
9694,0.15389255093150334
9695,0.02563730217210782
9696,0.04308986307291711
9697,0.6190180697256793
9698,0.1314855649557888
9699,0.02483609993275326
9700,0.1390524614593308
9701,0.4169220698459497
9702,0.06654418416176155
9703,0.03709738000661561
9704,0.011323197542804883
9705,0.005953247122874296
9706,0.09340915479303094
9707,0.08329838154329262
9708,0.09324163039644583
9709,0.036090413834369305
9710,0.007173798108711231
9711,0.897192140778025
9712,0.004652022062822957
9713,0.007173798108711231
9714,0.23748955189888332
9715,0.1308356942766584
9716,0.04245374821878602
9717,0.48683496255218967
9718,0.006624551515042022
9719,0.8262491882225099
9720,0.04823609465554286
9721,0.11291223031377276
9722,0.0845909943383943
9723,0.04837938736535338
9724,0.7174627357293543
9725,0.01549682751383517
9726,0.08562152986430464
9727,0.11035481155069425
9728,0.018749203279598687
9729,0.1293774674849661
9730,0.11261850818887337
9731,0.08562152986430464
9732,0.5137542249319992
9733,0.14658996890534146
9734,0.030519667629082026
9735,0.14817162088961325
9736,0.38854198634670983
9737,0.24850204466864598
9738,0.11582832852762762
9739,0.017063646861082526
9740,0.04518907429391645
9741,0.06722911421342652
9742,0.08681860489302422
9743,0.12446638441502236
9744,0.9017140127475768
9745,0.1436183576720779
9746,0.036090413834369305
9747,0.15389255093150334
9748,0.10550190354596323
9749,0.1127254788915239
9750,0.0672662951986556
9751,0.23539762409863924
9752,0.048100713604817755
9753,0.21754766586303062
9754,0.041050638298433695
9755,0.08562152986430464
9756,0.007820832495473022
9757,0.07775326704916445
9758,0.06783448403904993
9759,0.02776519663056562
9760,0.16221943885989018
9761,0.24140802083378401
9762,0.30672229228086956
9763,0.0035101600529692436
9764,0.7768116348412212
9765,0.03167751415694602
9766,0.04924971144553939
9767,0.7323914446127948
9768,0.13560459339948958
9769,0.06747274810520276
9770,0.1793299064448886
9771,0.11965514828788888
9772,0.036888763959005186
9773,0.033856767619724226
9774,0.018002452345593337
9775,0.34627039372184826
9776,0.49326586090821734
9777,0.01814994348879036
9778,0.1563258267123805
9779,0.08562152986430464
9780,0.7524903331219113
9781,0.6721380070919044
9782,0.27209843723281857
9783,0.551870183036221
9784,0.014176206178111954
9785,0.005853169702479571
9786,0.0012326186140278774
9787,0.12828926033023444
9788,0.6011757515077328
9789,0.1034556083724921
9790,0.007913961316086264
9791,0.09122182972864179
9792,0.0486926166960306
9793,0.18540927928052175
9794,0.017947271748348547
9795,0.23606149087876457
9796,0.010847486053513636
9797,0.1215862430111917
9798,0.25858962327417
9799,0.14268402236218727
9800,0.06058623889025838
9801,0.7774131569984645
9802,0.03715840836255805
9803,0.01876624706667661
9804,0.07412390969963525
9805,0.11498190118022034
9806,0.007173798108711231
9807,0.08562152986430464
9808,0.12940520945144907
9809,0.8815185860867933
9810,0.04503164437135835
9811,0.7289346884546455
9812,0.027301538827394486
9813,0.10184291122525939
9814,0.28586532930093356
9815,0.24615015761478937
9816,0.007173798108711231
9817,0.02574910813308518
9818,0.04885236115531493
9819,0.23369010107575075
9820,0.06490201357638378
9821,0.8704348637630931
9822,0.11046719469190035
9823,0.01768968322608093
9824,0.5592050420867021
9825,0.018129444660780644
9826,0.1480000743706222
9827,0.19164116619099675
9828,0.05015225205957311
9829,0.009720129347013976
9830,0.1200022706568926
9831,0.027827411651136093
9832,0.15389255093150334
9833,0.01085317633086629
9834,0.0352449163200786
9835,0.025063211703606814
9836,0.889234119879203
9837,0.08916316233491733
9838,0.026763169110114168
9839,0.12462879513486307
9840,0.34014882594348456
9841,0.015718551254630956
9842,0.46275232038822023
9843,0.12324589890755683
9844,0.0012326186140278774
9845,0.061700497834907816
9846,0.6696891099845936
9847,0.7313779173766828
9848,0.012575855752410285
9849,0.05741066343110259
9850,0.12250297116367125
9851,0.015082914438544126
9852,0.007173798108711231
9853,0.3493732778238637
9854,0.2372412439141489
9855,0.042284754288028
9856,0.1792977474151979
9857,0.009307607728228294
9858,0.3704183283924927
9859,0.015032582947080821
9860,0.2327165998660167
9861,0.17638492350988777
9862,0.03561121155440762
9863,0.010820067659540987
9864,0.8736923284367342
9865,0.13341646180773636
9866,0.025537196808950995
9867,0.12845306525618902
9868,0.01907774940250441
9869,0.04014952062822311
9870,0.015609149723687607
9871,0.41587829601658327
9872,0.12520475972034636
9873,0.03573118844221931
9874,0.036223842532070775
9875,0.08658180929881358
9876,0.13594102775731137
9877,0.46845809082926654
9878,0.14369240224057866
9879,0.22930938308427415
9880,0.07863795574196476
9881,0.1792710625556925
9882,0.7658350848901093
9883,0.03113422910953645
9884,0.38161310869801673
9885,0.017063646861082526
9886,0.020344852994889355
9887,0.021308743799255802
9888,0.09606784356308402
9889,0.0037967821635934607
9890,0.03556615993778695
9891,0.12615954570624371
9892,0.012717470242273661
9893,0.09979493096573736
9894,0.022888723023128433
9895,0.007173798108711231
9896,0.010623507842969424
9897,0.05973398295358966
9898,0.407708848046719
9899,0.0058962135217166525
9900,0.007005103587895726
9901,0.08426881266493752
9902,0.33603680076053705
9903,0.010026541220909551
9904,0.08562152986430464
9905,0.14483190474228277
9906,0.05625341337372651
9907,0.053987021890598196
9908,0.018775425892410085
9909,0.35165134701769823
9910,0.1520376292358384
9911,0.1024308020297743
9912,0.13583798171262199
9913,0.08917166399651802
9914,0.06195548710967121
9915,0.08562152986430464
9916,0.1480192304862719
9917,0.015762207751844795
9918,0.07912801549519918
9919,0.07690696639726567
9920,0.19966586659998575
9921,0.01774366770873133
9922,0.09570539151163208
9923,0.36843993789642693
9924,0.11132548547545112
9925,0.015239076441132069
9926,0.4139810406521717
9927,0.007173798108711231
9928,0.38749212439857955
9929,0.005571722020986668
9930,0.1323194916151634
9931,0.06952549758457241
9932,0.018137021853972115
9933,0.3945156384993216
9934,0.23484890524575644
9935,0.2967280665960812
9936,0.0658649525838471
9937,0.04225352015568222
9938,0.3654721126153141
9939,0.13657488937657794
9940,0.19435817685018936
9941,0.20905024740924233
9942,0.007173798108711231
9943,0.015790086400171682
9944,0.14266322881325763
9945,0.7953823030767847
9946,0.013568119668693914
9947,0.04014952062822311
9948,0.07690696639726567
9949,0.10034468875214644
9950,0.09038131094738765
9951,0.07692094028971135
9952,0.4538671368653226
9953,0.020580073079792097
9954,0.3717662713521517
9955,0.06637899392472668
9956,0.01866073440334262
9957,0.059777516867535914
9958,0.178671454769522
9959,0.06357981430470948
9960,0.38665838901570454
9961,0.006308429794187751
9962,0.12297208408562477
9963,0.3849595808601047
9964,0.14800104193221753
9965,0.18984204617711828
9966,0.22684844903203077
9967,0.04692555619835908
9968,0.11025580151702363
9969,0.05291543848616748
9970,0.256991655630539
9971,0.04603865418772802
9972,0.17894698577974685
9973,0.08400152525146264
9974,0.12774828595575682
9975,0.021609246634934624
9976,0.01174662090734753
9977,0.09270009379950038
9978,0.018870856855854726
9979,0.4621111355896605
9980,0.34398681924328434
9981,0.21174526165148597
9982,0.13177047277787676
9983,0.4141388397193791
9984,0.02855055932787905
9985,0.08055498180237175
9986,0.14236989945686837
9987,0.7467703026096666
9988,0.23835549179863755
9989,0.018137021853972115
9990,0.14032512178575518
9991,0.8364268033255805
9992,0.08168763828872906
9993,0.10484447184177423
9994,0.14883851343597185
9995,0.1692688942622818
9996,0.015780595241803162
9997,0.4819997143704022
9998,0.06507954083085273
9999,0.02517012663186527
10000,0.033928325924407525
10001,0.02603531329559545
10002,0.3037784706398111
10003,0.12460849115714265
10004,0.022682631169944418
10005,0.020462179719280403
10006,0.12936152493710315
10007,0.11565804112573422
10008,0.031086316610362194
10009,0.019851565477145866
10010,0.2872596267337012
10011,0.036386375076903336
10012,0.3756512344219856
10013,0.20802020448418082
10014,0.2819679794845716
10015,0.11206334119534592
10016,0.011998270534000778
10017,0.9357109209088502
10018,0.02080944649382721
10019,0.01507884400913428
10020,0.012716466899205164
10021,0.002518686811976325
10022,0.25738445937348764
10023,0.5363959913754806
10024,0.10748624414446731
10025,0.27461254728175205
10026,0.2004431319775034
10027,0.0513652545466357
10028,0.09536344186348228
10029,0.1260971313725103
10030,0.028703807271280683
10031,0.20521221314289367
10032,0.11316670692548643
10033,0.3859008303029436
10034,0.3311784811126859
10035,0.05435960077139483
10036,0.007116708538440931
10037,0.2180369223496381
10038,0.0634294406054204
10039,0.12811325369995213
10040,0.09641955834205346
10041,0.09043204836587092
10042,0.3328401558876251
10043,0.1767284891327076
10044,0.09918931163396287
10045,0.045252957437790814
10046,0.09656777920401871
10047,0.14266322881325763
10048,0.016810337990537536
10049,0.17372597811715448
10050,0.0012267902713284417
10051,0.5447661196497398
10052,0.06702475400699004
10053,0.07435597140412716
10054,0.05817828250750695
10055,0.38326326238646913
10056,0.07556895919034787
10057,0.018790947188592165
10058,0.01733033390594981
10059,0.03540894719819548
10060,0.08292260607415028
10061,0.06572583938828715
10062,0.690151687093568
10063,0.36782835800493213
10064,0.7968900368799162
10065,0.3179470072956072
10066,0.03147003895392078
10067,0.059445588284023014
10068,0.07565585838791872
10069,0.11805868429405018
10070,0.23379779074565507
10071,0.022913899834643727
10072,0.007050011742060895
10073,0.6766301050228757
10074,0.8180149953902163
10075,0.09369829016563878
10076,0.1512416979361626
10077,0.007667804826016977
10078,0.02098821959609998
10079,0.14598080477233727
10080,0.20305458583291752
10081,0.05599587105619861
10082,0.02098821959609998
10083,0.14855949486406797
10084,0.021970825398915626
10085,0.004431514249003307
10086,0.07814305289131106
10087,0.5713895709514633
10088,0.04518907429391645
10089,0.12613598885529403
10090,0.0170437972413023
10091,0.36139669861756996
10092,0.1110959494892782
10093,0.0050136807300106105
10094,0.07047026165397315
10095,0.009750286239470671
10096,0.0037039054426588054
10097,0.09252799699190914
10098,0.005146722181948119
10099,0.04434567213093351
10100,0.07737066780664034
10101,0.7061177070067033
10102,0.15217719047092176
10103,0.008159131336105891
10104,0.23968882373376493
10105,0.054827277246892354
10106,0.12042875603564801
10107,0.04066070392419019
10108,0.5722500316235077
10109,0.10257434093530662
10110,0.8958179886751719
10111,0.1981075701524698
10112,0.1812473310598289
10113,0.18114949785441561
10114,0.43278731896596545
10115,0.13015531464701277
10116,0.06513015527525735
10117,0.7414092205198306
10118,0.02197005049231948
10119,0.15389255093150334
10120,0.8428331825415379
10121,0.1853570780469118
10122,0.11650759170328806
10123,0.4272478768898457
10124,0.04564396825518462
10125,0.0637410817082786
10126,0.1792820610090285
10127,0.08562152986430464
10128,0.29800284051997666
10129,0.1149195157916998
10130,0.15529957065727046
10131,0.15184702030472216
10132,0.16648680977163052
10133,0.14117428182408787
10134,0.19931286371104273
10135,0.12701162431376328
10136,0.19596268051937282
10137,0.03220555084198061
10138,0.2843757742068434
10139,0.07228260827108378
10140,0.7544478305909045
10141,0.2701109577181666
10142,0.015778740333044525
10143,0.007173798108711231
10144,0.004847620413783951
10145,0.05378751687116774
10146,0.19390052047788672
10147,0.12688530412710494
10148,0.04334455967952553
10149,0.4266782194900886
10150,0.11511249638789504
10151,0.06275795759840433
10152,0.022700400681083466
10153,0.04014952062822311
10154,0.13357092465863593
10155,0.16564486360187866
10156,0.049603288085955585
10157,0.17439127131297805
10158,0.01929943543143028
10159,0.011726685893974683
10160,0.40658842345043394
10161,0.040995152222788725
10162,0.04164218444318258
10163,0.6969689742015848
10164,0.009292199172049207
10165,0.11469336947758645
10166,0.14427405440204355
10167,0.05936055840953459
10168,0.06081932591414682
10169,0.1640248767065815
10170,0.07910561180008634
10171,0.007173798108711231
10172,0.1843302826773762
10173,0.08840935485961601
10174,0.026736486790779734
10175,0.015009039394874782
10176,0.09356209024210616
10177,0.024283980710758008
10178,0.7374143886640516
10179,0.6840946264254347
10180,0.1090539864153128
10181,0.15737774106806018
10182,0.10345943825771035
10183,0.03493292093694777
10184,0.07977639629500619
10185,0.5416519178142188
10186,0.0063727350219626375
10187,0.2714464043556745
10188,0.14474404078103686
10189,0.05471557624158927
10190,0.7771346289566347
10191,0.082151346338232
10192,0.09633174671340597
10193,0.025925752232030853
10194,0.7693317356524702
10195,0.7153658804705563
10196,0.016928597743247734
10197,0.10140907600157299
10198,0.08816873666787214
10199,0.028416796404367565
10200,0.43879379872502894
10201,0.11706471212758268
10202,0.007173798108711231
10203,0.1410897772342492
10204,0.08032072932243836
10205,0.037345663762945694
10206,0.01298406770071646
10207,0.21002003538419722
10208,0.03695324611149038
10209,0.09696284789003268
10210,0.15070296296912492
10211,0.4377355506537767
10212,0.1719061664766091
10213,0.07411873588330785
10214,0.896002411180985
10215,0.07006829209236028
10216,0.12682746869996803
10217,0.022099530022650152
10218,0.1818516720984766
10219,0.032687377087990854
10220,0.17801533509715833
10221,0.4665381258109757
10222,0.04902645936971317
10223,0.5012438590131004
10224,0.018725328145836235
10225,0.12102363872797106
10226,0.09418299903738307
10227,0.1143109064717619
10228,0.6679290073063241
10229,0.0027011372196181806
10230,0.07455359091471668
10231,0.9614672815085811
10232,0.03283066061393405
10233,0.15648860614761248
10234,0.14837382297941543
10235,0.03278456204707118
10236,0.08343732844541478
10237,0.09916563509260162
10238,0.3515930432612648
10239,0.13045207829319236
10240,0.018761160215969703
10241,0.09877073271014564
10242,0.08023646357170408
10243,0.3091981610319865
10244,0.7616183099267306
10245,0.06162445388808439
10246,0.04164218444318258
10247,0.1038497067037346
10248,0.19279018048294239
10249,0.02652535908137375
10250,0.053925964439942096
10251,0.23831503324453648
10252,0.15554713298381417
10253,0.0829339834834611
10254,0.07020100322462305
10255,0.07117771616134451
10256,0.018147851065247887
10257,0.16803225547620432
10258,0.05802901176622736
10259,0.8310591406026253
10260,0.06788646725962
10261,0.0851334996393617
10262,0.07045285310132371
10263,0.028888435097078873
10264,0.019273108138517545
10265,0.1109228527002201
10266,0.0504573225758435
10267,0.16966588539130836
10268,0.005412274285521987
10269,0.32289810751013687
10270,0.07672073137393767
10271,0.07478660127293932
10272,0.02205205481267452
10273,0.0367833804010742
10274,0.01709331877366822
10275,0.8135319274602498
10276,0.07706258049966648
10277,0.5095793190653223
10278,0.21854683269738903
10279,0.4720131137882486
10280,0.019242135600806707
10281,0.0352590642431654
10282,0.055521754365295904
10283,0.15259924497271207
10284,0.8367842932225488
10285,0.007173798108711231
10286,0.09342831135208818
10287,0.08774323286996401
10288,0.00827882348506605
10289,0.054664501315157564
10290,0.04301677689597949
10291,0.09238336141099801
10292,0.028371755020996058
10293,0.23561501303835863
10294,0.15115151584092598
10295,0.21443892159656444
10296,0.0045152287279546085
10297,0.13234039249618706
10298,0.036090413834369305
10299,0.05319096774526697
10300,0.08562152986430464
10301,0.017305690459867334
10302,0.05021828487208746
10303,0.08993976002974077
10304,0.020187669917109626
10305,0.15020766897961751
10306,0.07242485962346679
10307,0.1640195815571571
10308,0.004578528906648002
10309,0.05603866516548934
10310,0.01929943543143028
10311,0.14536749808078095
10312,0.010134638342407262
10313,0.24876918155578762
10314,0.012048344513066614
10315,0.20799935868238417
10316,0.005803764482505567
10317,0.05714312987926428
10318,0.036069168242864366
10319,0.2109149082331601
10320,0.09800428699845115
10321,0.44832775454650875
10322,0.14652082746080114
10323,0.2109494584783122
10324,0.03182900636719466
10325,0.5478155858202439
10326,0.004231679404024394
10327,0.7366408803503168
10328,0.04911697263149869
10329,0.42156784543053866
10330,0.08562152986430464
10331,0.207835068179548
10332,0.007199746638752735
10333,0.02025962842656939
10334,0.6968807627656306
10335,0.7606307242377933
10336,0.030204001801816628
10337,0.02093970184833999
10338,0.32403486677588955
10339,0.12123515404905637
10340,0.20085171965932416
10341,0.019273108138517545
10342,0.5423781253808887
10343,0.8102077685632499
10344,0.1889929365426225
10345,0.08562152986430464
10346,0.7446396626154465
10347,0.06805087043009429
10348,0.43112181677657946
10349,0.03980196540623475
10350,0.007205900947399263
10351,0.045701161646492745
10352,0.689829337894614
10353,0.006776195633043464
10354,0.006240315164229691
10355,0.009333122129090182
10356,0.06430958288382821
10357,0.21512023486969742
10358,0.010130903576029708
10359,0.10726827847433597
10360,0.11886832994142708
10361,0.9119719333721485
10362,0.055521754365295904
10363,0.07015325837240781
10364,0.5922899629068386
10365,0.07518770596553241
10366,0.005205978693338505
10367,0.02411874857039321
10368,0.06746322462167362
10369,0.059777516867535914
10370,0.04899794496675835
10371,0.06943298940444656
10372,0.17294247524401635
10373,0.017947271748348547
10374,0.1207447409610641
10375,0.06098662504402295
10376,0.10067395951948614
10377,0.05368015075802758
10378,0.034406363478985874
10379,0.013108793952050755
10380,0.13388334905593194
10381,0.10170052800020805
10382,0.802256338891347
10383,0.14926747007616253
10384,0.0021362176120939365
10385,0.07458818038401174
10386,0.09045329668127484
10387,0.49337940667186936
10388,0.07099328355753787
10389,0.021433993004108812
10390,0.28638299014113233
10391,0.8287827051815323
10392,0.08267118281574984
10393,0.11633154561523752
10394,0.01989646634924436
10395,0.008105548055873482
10396,0.16775854936695103
10397,0.13459822091962204
10398,0.018003095376850138
10399,0.24273000683915635
10400,0.0758596389209243
10401,0.17683432394864004
10402,0.6635454714891424
10403,0.14837382297941543
10404,0.31337920214780435
10405,0.5887826755377468
10406,0.028550071272242766
10407,0.2274556462975125
10408,0.04063993956052435
10409,0.433473969002096
10410,0.28855638559160557
10411,0.2492101149534388
10412,0.02458021668899541
10413,0.25947403736741664
10414,0.14441761086479507
10415,0.05265486163725781
10416,0.9325428435960634
10417,0.006282666593120954
10418,0.12391522547642647
10419,0.12138296940044933
10420,0.01549682751383517
10421,0.1199487502051755
10422,0.013959532589035649
10423,0.08562152986430464
10424,0.7350736042104753
10425,0.15875411432310843
10426,0.072227710095805
10427,0.011027436786257928
10428,0.09542185625104728
10429,0.06596480954908353
10430,0.03388755698224173
10431,0.04308888322899558
10432,0.11893245299165253
10433,0.15378322216619295
10434,0.0477305899189339
10435,0.015790086400171682
10436,0.08230081038435248
10437,0.5282718595979171
10438,0.07690696639726567
10439,0.14411849548591818
10440,0.07343523471037279
10441,0.137776919745978
10442,0.15308844903470345
10443,0.09943502240544644
10444,0.011848494084366595
10445,0.17135403878057454
10446,0.2599654182068537
10447,0.14719040596016122
10448,0.1523282706388981
10449,0.018046438551472876
10450,0.1216440891795387
10451,0.026391785366325127
10452,0.1346159771218697
10453,0.1078428159242827
10454,0.1630381867818193
10455,0.020776009479140753
10456,0.05926514752363169
10457,0.39553484030933606
10458,0.34007073597694776
10459,0.7394638611270785
10460,0.10995500815459089
10461,0.20158092674801964
10462,0.5727088575968085
10463,0.007161385898942471
10464,0.8621008282600505
10465,0.1231727786126063
10466,0.4182019680600351
10467,0.023029364067858344
10468,0.7156463250274858
10469,0.058876652675145344
10470,0.01167363589745469
10471,0.07778486623345465
10472,0.2866152978022471
10473,0.00584293634153804
10474,0.01750077038988149
10475,0.014921022659372136
10476,0.05196373727478234
10477,0.1209111146551388
10478,0.017704259304603513
10479,0.06647168231657104
10480,0.044279536628722416
10481,0.11107135190785511
10482,0.03090706713747013
10483,0.2815583015216525
10484,0.125790574766193
10485,0.1261134438235307
10486,0.00923952359634329
10487,0.01929943543143028
10488,0.005068287840911193
10489,0.13343908917059527
10490,0.0029575122296405802
10491,0.02034946602173372
10492,0.31029074317208644
10493,0.17669814726505478
10494,0.29886066466918354
10495,0.08901339828676355
10496,0.07352669092259151
10497,0.004984419544457007
10498,0.014113374152521134
10499,0.028027619916651474
10500,0.012048344513066614
10501,0.029733181279151977
10502,0.03786423121228277
10503,0.7837260013897286
10504,0.2184594688970679
10505,0.08247249164132803
10506,0.020611296505998914
10507,0.12117562548046974
10508,0.02899623600593405
10509,0.18085810360292645
10510,0.019924434027474475
10511,0.14627600019554518
10512,0.3889443644982123
10513,0.07238288524537809
10514,0.0008771490405465034
10515,0.027019004444689333
10516,0.07776645955109855
10517,0.02555733461335458
10518,0.02146364844447016
10519,0.09102399184202165
10520,0.14806312473768618
10521,0.12786398590283285
10522,0.007173798108711231
10523,0.5419093956485914
10524,0.13263363496390948
10525,0.26488786627815214
10526,0.3642327032652659
10527,0.2221571397941358
10528,0.11921817677659353
10529,0.044808341223817584
10530,0.05312847181692275
10531,0.19275954670665926
10532,0.24254653570493218
10533,0.28490705590563553
10534,0.03948091388262791
10535,0.16409452743184658
10536,0.005614051025700147
10537,0.013799273093215887
10538,0.4792108527357929
10539,0.06888638785991907
10540,0.10059213970604096
10541,0.07177846331921951
10542,0.6715601946140822
10543,0.5355906824943727
10544,0.1457373325050531
10545,0.06298027182158648
10546,0.12666140678501758
10547,0.2037776302463367
10548,0.674911089040396
10549,0.18750586874429437
10550,0.7273663543489157
10551,0.1410472577721386
10552,0.08562152986430464
10553,0.00937188149684635
10554,0.15971506059531065
10555,0.009264034857399432
10556,0.11096620686922237
10557,0.0536307201230198
10558,0.12099379461795842
10559,0.15344258931715377
10560,0.15389255093150334
10561,0.009608505629916868
10562,0.16207651140847984
10563,0.510337187686089
10564,0.07774390650468152
10565,0.527824075478795
10566,0.10816505653673163
10567,0.005702504978575393
10568,0.00905007962123784
10569,0.4024617141725353
10570,0.06561413707994944
10571,0.0005210285371810015
10572,0.11489822124925513
10573,0.00710422045196383
10574,0.016908971386117563
10575,0.030519667629082026
10576,0.34244751550997005
10577,0.27111474060786356
10578,0.06972034951940642
10579,0.12494024841674915
10580,0.05973398295358966
10581,0.06410025470621437
10582,0.15230365382129085
10583,0.015435540918481034
10584,0.08859587996680168
10585,0.014424487330540171
10586,0.31053810863864384
10587,0.002619837927028141
10588,0.018789192897750648
10589,0.017872313262942436
10590,0.8322790806901804
10591,0.0968196908971992
10592,0.059777516867535914
10593,0.0071356400082076415
10594,0.14903683988099176
10595,0.04008408924197799
10596,0.5869469967251577
10597,0.18030381124830838
10598,0.5657351882016516
10599,0.4097346101221913
10600,0.22836801932732018
10601,0.1289087671593116
10602,0.00711432893894174
10603,0.7829951882229755
10604,0.5075507826621918
10605,0.041523790830346595
10606,0.5500954741600194
10607,0.004345121749024425
10608,0.12985040480501767
10609,0.004644091180340581
10610,0.06067981984648147
10611,0.12707488951000442
10612,0.0849464824855985
10613,0.1569507146398181
10614,0.2375856881407907
10615,0.9376447520985967
10616,0.040916418083923795
10617,0.047342280832874735
10618,0.12620911275945956
10619,0.007173798108711231
10620,0.20037853621115032
10621,0.5217754241027003
10622,0.20537535220637254
10623,0.24251283426146789
10624,0.08578036816615406
10625,0.08126431230400064
10626,0.183439975821489
10627,0.014185229201385331
10628,0.03508349517737845
10629,0.05906304555245551
10630,0.03151759049238227
10631,0.023735206780763567
10632,0.017063646861082526
10633,0.007173798108711231
10634,0.004667917514489546
10635,0.49669763019236324
10636,0.8880825945881732
