session_id,target
9802,1.4061397266738644e-07
9803,1.6564548779276824e-06
9804,5.034231209646253e-07
9805,0.001928382239182122
9806,4.10861240719705e-07
9807,0.0006674911714630006
9808,2.0740914218374782e-05
9809,0.008154046039043418
9810,7.066766293515642e-05
9811,1.3125243247460652e-06
9812,2.239703230789219e-05
9813,3.3877688556989197e-06
9814,1.9278804439271562e-07
9815,4.98811319409837e-06
9816,7.682735596889052e-09
9817,8.459024295869428e-05
9818,2.5735143992945914e-07
9819,0.007993263831926369
9820,1.0582420954873873e-08
9821,0.011791408749244996
9822,1.0044684217730698e-06
9823,2.8046314007423076e-05
9824,0.04643597703875304
9825,2.6621696320497747e-05
9826,9.518921716317442e-05
9827,0.00011792130096840344
9828,1.91046529912864e-06
9829,3.204951720807834e-07
9830,0.00010539303286970195
9831,2.003038842123262e-06
9832,0.0015505235772804232
9833,3.5165050333485966e-09
9834,8.234352267876388e-05
9835,4.907593543109768e-07
9836,4.969050303779926e-06
9837,4.272878220030662e-06
9838,9.413566917759781e-05
9839,0.0037382503551567294
9840,6.3130991190210924e-06
9841,2.8287660073838485e-08
9842,2.8343116227488615e-05
9843,0.0005890675565223841
9844,1.6290499472520396e-08
9845,5.671899959002058e-05
9846,3.154773925332166e-05
9847,0.00044933708095085806
9848,1.034129652699248e-08
9849,0.00022411123325439741
9850,1.3231117479055834e-05
9851,1.56724117296827e-06
9852,4.664509379692316e-09
9853,0.00021432672786805227
9854,3.322008674437493e-06
9855,3.26597097436664e-06
9856,0.018865737788052478
9857,6.064065980661877e-07
9858,0.0002620868340109762
9859,1.2723299528440506e-08
9860,0.006401172289496617
9861,0.00015258750634652881
9862,8.671069580113885e-07
9863,6.302303649382408e-07
9864,0.020340663030759317
9865,0.0007019868402429417
9866,2.963720109553414e-06
9867,7.318102748655495e-05
9868,1.4576846390517947e-06
9869,1.7675836322301397e-07
9870,1.6414151563554375e-08
9871,0.0031362196962072086
9872,1.3737811414689883e-06
9873,2.6109978597154015e-06
9874,9.032804054241226e-07
9875,1.4729327064430456e-05
9876,1.575819307285178e-06
9877,0.007287481818189761
9878,0.004213791842625523
9879,7.470928499429178e-05
9880,0.0002717019825736374
9881,4.768566876940132e-05
9882,0.07057848374162978
9883,2.774174787613681e-06
9884,0.0010551845914396323
9885,2.2156392730046897e-06
9886,6.49141166638904e-07
9887,1.4111374428194408e-08
9888,0.004831957850231238
9889,9.013850965626598e-08
9890,4.881077739015835e-05
9891,1.094111590361897e-05
9892,1.3696917008718935e-10
9893,0.005079087179517481
9894,4.6862168214035485e-08
9895,4.753173927984524e-09
9896,1.785775219751528e-07
9897,0.0008090200079320876
9898,1.6927058154398e-05
9899,2.916833969748887e-07
9900,3.659888316452889e-09
9901,4.8708148944561705e-06
9902,0.0004684898923021336
9903,1.5675996952473878e-09
9904,8.418660718827093e-06
9905,0.0007470343611867794
9906,0.0002914446747529961
9907,0.00018144320597333349
9908,4.335003097325905e-07
9909,0.00017502121790960177
9910,0.002477098649559946
9911,8.212666972014172e-05
9912,0.0012189209115033711
9913,4.0054750779414984e-06
9914,4.727743893294153e-06
9915,8.595410821380112e-06
9916,0.0037564139031801783
9917,1.0135595147172906e-06
9918,3.7189564793129306e-07
9919,0.0004958857962995164
9920,9.790246208076623e-08
9921,7.104801190475611e-07
9922,2.7238458075537496e-05
9923,0.0001530749602591242
9924,4.0301955878642216e-05
9925,1.7845696119193413e-08
9926,0.0009803519468027464
9927,3.8678536373968576e-07
9928,0.00159726635740247
9929,7.717612983212819e-09
9930,4.837909843798686e-08
9931,7.26322292797594e-06
9932,2.9631298835475826e-05
9933,0.00020181947246184295
9934,1.0656234149708197e-05
9935,3.1854978111146395e-05
9936,0.0003587434497487542
9937,5.722366976781501e-06
9938,0.0007943148676696555
9939,9.526413988886513e-05
9940,9.243390918845222e-06
9941,8.958258460060264e-05
9942,5.779379777399997e-07
9943,2.2877603524512174e-05
9944,5.019173489171775e-06
9945,0.0002326411939006619
9946,2.728435691269189e-08
9947,8.518945706378466e-05
9948,0.0004982700707758815
9949,0.0006733207754286293
9950,7.202193477395015e-05
9951,2.5826174118365395e-07
9952,2.369909862374351e-05
9953,0.00011984532823405882
9954,0.00016505755388352618
9955,0.00047935972934827384
9956,8.713130173528803e-05
9957,3.1318964461793626e-05
9958,0.004099960457310145
9959,6.944714945653675e-07
9960,0.0005333466994660123
9961,4.598738096706963e-09
9962,4.5558683854425256e-05
9963,0.00023233770028252885
9964,9.744422668534401e-05
9965,0.003551259793709567
9966,0.00022778606463721556
9967,6.294524932654742e-08
9968,0.000688487698460204
9969,0.0002594608945864658
9970,4.132853497182192e-06
9971,1.3318883688570959e-07
9972,0.00011560475189764685
9973,0.0005502821155376244
9974,4.5975015766661383e-07
9975,7.519228656067187e-08
9976,3.6650621059272226e-08
9977,7.390898145497993e-05
9978,1.1436518223036277e-06
9979,0.0017343939868433992
9980,0.0004398512874361691
9981,1.7124757664399953e-05
9982,4.957797139741198e-05
9983,0.0007363314410321611
9984,5.74678792869011e-07
9985,5.358106646080911e-06
9986,3.3815781559766396e-05
9987,0.001466383067774295
9988,1.1780755866113589e-07
9989,1.4515493155887574e-06
9990,1.813066132222132e-06
9991,6.384123359399784e-08
9992,5.883906394932815e-07
9993,5.361064366373374e-05
9994,9.662296032635804e-05
9995,3.629907575514931e-07
9996,5.932853960579236e-06
9997,0.001301751330225307
9998,5.979700826498513e-06
9999,1.169224694782799e-08
10000,5.943946818564046e-07
10001,0.00012932571591508732
10002,0.13664218717850013
10003,4.0858096605818536e-08
10004,9.007097962528428e-10
10005,1.5767323364472982e-08
10006,0.0011800391818072686
10007,0.000554866247065278
10008,1.4353940336995794e-06
10009,1.1884183919393858e-06
10010,0.0131192825642891
10011,1.0789880098897232e-06
10012,1.3458311387378134e-05
10013,0.00010558182589163887
10014,3.069489277323362e-07
10015,0.0058049546724535835
10016,1.1769720890427904e-06
10017,0.8782775102144372
10018,2.271128147765311e-06
10019,1.2685061059452765e-06
10020,9.454639347965813e-09
10021,3.329094103275055e-07
10022,5.361895567332043e-07
10023,0.014982839677044944
10024,8.633586319600603e-06
10025,0.008056061142785726
10026,0.00010393060919093597
10027,2.060682255676469e-06
10028,3.327186538677085e-05
10029,3.0270694914429786e-08
10030,4.4155597328178226e-08
10031,0.00025275027012707776
10032,0.00021336789355231602
10033,0.0005716276035213939
10034,0.0007439539107893229
10035,0.0004239393304534898
10036,3.577132952119554e-07
10037,0.014031028567517938
10038,2.521263730348351e-06
10039,2.537162101439659e-05
10040,7.568306679169974e-07
10041,1.3248376486826026e-05
10042,4.6995377761855054e-05
10043,8.4761854594469e-05
10044,9.79142937114828e-05
10045,0.00017034293316836154
10046,1.6692630433792683e-05
10047,5.012659773142535e-06
10048,2.5602289473212832e-08
10049,5.934436521990582e-05
10050,1.4714025072319383e-08
10051,8.830481576644805e-06
10052,1.6526042365282982e-07
10053,0.0004556326367641271
10054,5.236232660274808e-06
10055,0.00042042826583524995
10056,3.1544901268844028e-06
10057,2.55676265196026e-07
10058,2.043442746996933e-10
10059,0.00648707703827949
10060,1.9193265142200206e-08
10061,1.3486064302743053e-07
10062,0.001364828720652945
10063,0.00014629270985425197
10064,7.519678239286051e-08
10065,0.00021935906232171764
10066,2.688505379344027e-08
10067,2.6596948039602393e-06
10068,0.00015962498379319443
10069,0.000514701011096109
10070,0.00012628840546731788
10071,0.00026050426411151234
10072,3.219397376643903e-09
10073,0.0033994694522740455
10074,4.868557574380291e-05
10075,4.3330917778823026e-05
10076,0.0003019834016561973
10077,4.863599470336455e-11
10078,3.16176139720989e-06
10079,0.002610614148885709
10080,0.0001381803717872358
10081,1.5304874941496493e-07
10082,3.16176139720989e-06
10083,0.0002149629795466536
10084,4.0319984236449194e-06
10085,2.2316983007217146e-09
10086,2.4305338578954904e-08
10087,1.2974180837705196e-05
10088,9.172886172159848e-05
10089,9.570313498229292e-05
10090,1.7431886698384535e-06
10091,0.011928968770119026
10092,0.0018239624340581856
10093,4.941623395187046e-09
10094,0.0006432763915967221
10095,1.0628373482145976e-05
10096,2.0441731271899286e-09
10097,0.0003353422606634949
10098,0.0002079784218974204
10099,9.442306040522228e-06
10100,0.0001386486419529282
10101,0.0024769914830394956
10102,3.5775314348469884e-05
10103,4.5664802606823835e-09
10104,0.0002450075550107002
10105,8.137968168141246e-05
10106,1.3072667343740658e-05
10107,8.231343406398439e-05
10108,0.013433526085790622
10109,3.644686504635089e-05
10110,0.9867981021575105
10111,0.00018320059069930586
10112,1.7707420960588875e-06
10113,0.002979925182328746
10114,0.0011374361046556604
10115,0.01079785932034961
10116,0.0004100670126537532
10117,0.00010352778573144482
10118,9.863239711689856e-07
10119,0.0001892351937676742
10120,1.3496634389470471e-06
10121,0.009544905541484579
10122,1.8965170415955347e-05
10123,0.000487595069527568
10124,8.937934204304087e-08
10125,0.0003546891776821457
10126,0.00016589605978330543
10127,8.049813091863462e-06
10128,0.0008535819380359802
10129,8.785517658604023e-06
10130,2.719423131881466e-05
10131,0.002450942066271912
10132,0.001758784386981225
10133,1.0614778120104127e-06
10134,5.761371727409992e-05
10135,1.5314018995159604e-08
10136,0.0053059872742567335
10137,4.046431783605898e-08
10138,9.407422430619286e-05
10139,0.0002532574567395769
10140,0.00028333001229822677
10141,0.00017035282657290238
10142,3.977173508039441e-08
10143,5.678942671121274e-07
10144,1.4517095022592406e-08
10145,2.410605072632989e-06
10146,2.3211046483260527e-06
10147,1.1678744795359837e-06
10148,9.703575489739403e-05
10149,0.002416804043197361
10150,9.26304987466327e-05
10151,6.756103520466405e-07
10152,2.8932654129389913e-06
10153,0.0003353439435835011
10154,0.0007947293550357339
10155,4.977134446462035e-05
10156,8.111494488684658e-06
10157,1.0213639299840622e-05
10158,2.6890580141922054e-07
10159,7.540403122206533e-09
10160,0.0009962517739133293
10161,1.9179124437743675e-06
10162,2.0343737072207588e-05
10163,6.023811418670644e-06
10164,7.604817950050415e-09
10165,2.2438200900173112e-05
10166,3.5270234610968334e-06
10167,0.0018219273077421736
10168,1.0591967530288616e-05
10169,0.016287778687933754
10170,8.385797215176722e-07
10171,4.016293999782958e-07
10172,7.185083783385948e-08
10173,9.265676836493552e-05
10174,2.0848084001131453e-08
10175,5.886471132812902e-09
10176,4.5463566220138425e-05
10177,7.10714267470758e-08
10178,2.975389658946304e-06
10179,0.04601028123681874
10180,8.204656665086679e-07
10181,1.8260133299293364e-05
10182,2.8123572951974152e-08
10183,9.062835127214282e-08
10184,2.747656533556001e-05
10185,0.0003626274193974643
10186,4.4192430309052164e-07
10187,6.228028657239478e-06
10188,0.0007631365607500921
10189,2.669211039843607e-06
10190,4.0629621236048606e-05
10191,1.253193072044154e-06
10192,3.891656544786519e-05
10193,4.85722757629179e-09
10194,6.997752374934432e-08
10195,1.6327183840128906e-06
10196,7.101073923968425e-07
10197,0.0006437225491816385
10198,1.630984706766298e-05
10199,4.681282112452573e-10
10200,0.0007612093767059945
10201,0.003546336290735608
10202,5.138151016135275e-09
10203,0.0003631784660753013
10204,6.6892685799661665e-06
10205,3.5973905483936066e-06
10206,2.148566411555116e-07
10207,7.158934108584802e-06
10208,8.90931797609359e-05
10209,3.2262947054428768e-06
10210,6.076600147980329e-05
10211,8.013876896173808e-07
10212,0.00018304946800615294
10213,3.2205626807541554e-05
10214,0.01029243073604536
10215,0.0004162474013896125
10216,1.5257223248937288e-06
10217,1.7634153288333864e-06
10218,0.002676171655849074
10219,3.300452948081948e-08
10220,1.2630443376552585e-07
10221,8.547716849033606e-05
10222,4.84945611257574e-06
10223,1.6692036230918113e-05
10224,3.440284649100058e-07
10225,6.3718874014221336e-06
10226,6.859381685993026e-07
10227,4.671125537643804e-07
10228,0.00651002467053186
10229,8.587356419571446e-09
10230,1.155942412806565e-08
10231,0.7035886462455996
10232,1.0517607880486994e-05
10233,7.515538706035035e-05
10234,1.6832929640768061e-06
10235,2.860192550118592e-07
10236,8.827278223140134e-06
10237,4.894081006245103e-05
10238,0.0008091171647813157
10239,0.0014523841728206473
10240,1.0443322876728595e-06
10241,7.988128549327408e-07
10242,0.003988884661111992
10243,4.519116663425822e-05
10244,6.801880200722396e-05
10245,6.997631229660376e-05
10246,0.0019346785262134782
10247,1.0963914909221673e-05
10248,7.802661785251956e-08
10249,2.2699873592213304e-06
10250,4.020851131472823e-06
10251,7.262236515865873e-05
10252,0.00023294192786421606
10253,0.0006518076703438443
10254,6.594017452997436e-07
10255,5.235734667402428e-06
10256,2.9123746274956767e-05
10257,9.109945194029892e-05
10258,0.0004233584950327328
10259,8.230020130468724e-06
10260,1.0727315516137594e-05
10261,2.489487336332175e-05
10262,8.47963304488597e-08
10263,4.0204147962102933e-08
10264,0.00015063847624163126
10265,7.829465501589769e-05
10266,0.00028957870452404357
10267,9.616973222806471e-06
10268,5.052827833904215e-09
10269,2.549187477429734e-05
10270,1.1672049383431002e-05
10271,0.001537584139007908
10272,1.015800772908691e-08
10273,1.1477544901849926e-05
10274,9.230047427546837e-07
10275,0.00022660639664933213
10276,4.758780303963836e-06
10277,0.01607447140240425
10278,0.00023318194693400493
10279,0.0015021429782959372
10280,3.811821095555162e-05
10281,1.6926272773573137e-06
10282,3.230437050208936e-07
10283,5.170765447114696e-05
10284,0.001431145894003192
10285,1.467751028247119e-07
10286,2.2451872672245656e-06
10287,1.3723737712885098e-08
10288,8.424272484539542e-09
10289,1.7128687092568137e-06
10290,2.3836894836923435e-07
10291,1.8690264737327079e-06
10292,5.050125621238876e-06
10293,3.426028869973319e-05
10294,0.00010359900426153688
10295,0.0001075153456973786
10296,1.7498025736362436e-07
10297,3.1716938268906586e-05
10298,5.494153149374943e-06
10299,8.010037041186847e-08
10300,0.00022889332430661951
10301,2.8026612601194336e-05
10302,6.155398932564253e-07
10303,4.626549437560421e-07
10304,4.89407958355826e-05
10305,8.644364757063593e-05
10306,4.694664308060311e-06
10307,2.4149102617560093e-06
10308,2.42362630442813e-09
10309,0.00018503608828792655
10310,3.240398730764026e-05
10311,0.0008207766562618554
10312,1.1589724896847689e-08
10313,7.828301614253266e-05
10314,1.7385016074880765e-07
10315,5.30493889323347e-05
10316,3.6657827654018207e-09
10317,6.96966691683733e-05
10318,6.411826906093389e-05
10319,0.016486638019376523
10320,0.0008252325981141046
10321,0.000385789684287394
10322,8.42919340621295e-05
10323,6.370457871112415e-05
10324,1.5351061235484045e-06
10325,0.00015236367050456005
10326,4.091218954815058e-09
10327,8.30735728937721e-06
10328,5.460351606993789e-06
10329,0.00033068790588185025
10330,0.0006722725021014799
10331,0.005794096960357983
10332,1.5299050355312603e-08
10333,9.252935865825057e-08
10334,1.1211898912832014e-07
10335,3.32323184804087e-05
10336,3.2440615989281204e-08
10337,1.972922513173033e-08
10338,0.044159997065627066
10339,4.9203326201189896e-05
10340,9.936350144655497e-06
10341,7.115106909788277e-08
10342,0.0021044540054733444
10343,0.0072163851796737165
10344,0.0011453332324163205
10345,0.0006766488602495904
10346,0.075271826423237
10347,1.1815114872188741e-05
10348,0.0023927492416367982
10349,7.120203536410891e-05
10350,7.700346349638095e-09
10351,0.00010117317543241664
10352,7.66659236570302e-08
10353,5.7587278794392246e-09
10354,5.860636270121132e-08
10355,9.850798284411345e-06
10356,0.00020982925747303213
10357,0.00010175040341617481
10358,3.4063482070249187e-07
10359,9.949216212316391e-07
10360,0.0019107310490543944
10361,9.312130666347513e-06
10362,5.29063565684643e-05
10363,0.0015789178567098404
10364,0.0003905291762202935
10365,1.0911543290628464e-05
10366,1.7010470413555324e-07
10367,5.1360290370808324e-08
10368,0.00012044121133235962
10369,3.121745423232479e-05
10370,0.0001533598264066974
10371,1.8938269332345794e-05
10372,0.00018192418565341262
10373,1.077264338143361e-07
10374,2.2076472015984838e-05
10375,0.0002440406281663789
10376,4.445976760574951e-05
10377,1.9934043006855222e-08
10378,1.512641935733312e-06
10379,6.779839932393537e-07
10380,6.05463408784194e-05
10381,0.00013912131998075757
10382,0.06626036635867112
10383,0.0034029890504443153
10384,7.799610129766799e-08
10385,0.0002680371589665267
10386,7.55711865045765e-05
10387,0.008897636196747301
10388,6.309344125279682e-07
10389,3.0439381074681323e-06
10390,0.0006056739510792884
10391,0.0328111099633657
10392,4.016514424640952e-06
10393,2.249829874095638e-05
10394,2.9741082220114833e-05
10395,6.696788532590065e-08
10396,8.988409250784832e-08
10397,4.511773791013135e-05
10398,2.4497489291665885e-06
10399,0.00034763556283550536
10400,1.3124015873954488e-07
10401,1.8268462280058212e-06
10402,0.0030418428429107545
10403,1.7927212904666052e-06
10404,0.000453935596583962
10405,2.50677207671501e-05
10406,0.00011860563053980215
10407,0.006577852387764095
10408,1.123972264661313e-06
10409,0.0008563967992255822
10410,0.016602744104006622
10411,0.0003725982810511788
10412,1.2575405421718767e-06
10413,2.448412591813176e-07
10414,0.00016994592560485
10415,1.1315732211632291e-08
10416,0.1426576490163488
10417,2.2530451479037596e-08
10418,2.907522706843081e-05
10419,1.753361545528441e-05
10420,1.6218696047033887e-08
10421,1.5227662441606991e-05
10422,8.285008413466878e-08
10423,8.62336127247711e-06
10424,2.2435290437156263e-05
10425,0.0033507938766110267
10426,2.8207201550183606e-05
10427,3.4514327600610055e-08
10428,2.8119501856735144e-07
10429,0.0008023640898443054
10430,7.034673380248118e-07
10431,2.258172052158781e-06
10432,2.1663949272845757e-05
10433,1.2699087241116364e-06
10434,0.000184802380453618
10435,1.5641307289852444e-08
10436,0.0001011314410951189
10437,1.1085188536097638e-05
10438,6.37624789569663e-06
10439,0.008066506524872953
10440,1.7493826738166455e-05
10441,0.0015790327798501911
10442,0.0017612807172492143
10443,4.135853744289783e-05
10444,8.252843030796634e-07
10445,7.164315808550369e-05
10446,4.943027359804506e-05
10447,4.6958031023350216e-05
10448,2.110674837755452e-05
10449,1.211118211550957e-07
10450,1.0021478314418595e-06
10451,5.4220296991462646e-08
10452,6.945294854347272e-05
10453,1.540238734050773e-06
10454,0.0016054712631518588
10455,2.0468137570802062e-07
10456,0.0019320402736760927
10457,1.1390688130059007e-06
10458,0.0011550252785599252
10459,2.1122555767913304e-05
10460,1.6552018704071475e-05
10461,9.064250131469285e-05
10462,0.043808200683095086
10463,6.258610376983679e-07
10464,0.2696948438609569
10465,6.21585547942098e-07
10466,9.224855000525274e-05
10467,9.004116774346244e-07
10468,0.0010175178143773185
10469,4.350199298806694e-06
10470,6.024726245962502e-07
10471,0.0005161441344310565
10472,0.013142072525975426
10473,3.5125245256853166e-09
10474,3.802309659500052e-05
10475,4.88194259895143e-08
10476,2.0349685612460196e-06
10477,0.00781060857581956
10478,1.7353191918851046e-08
10479,7.543985756409845e-06
10480,1.2661809789511544e-07
10481,7.295622358773303e-05
10482,5.514554409597061e-07
10483,0.0014164547743457186
10484,3.1946681212209995e-05
10485,2.2111193463689607e-05
10486,1.3660846093833964e-08
10487,3.441456352562093e-08
10488,9.614964354857284e-08
10489,0.002164500945186796
10490,2.1403308289172047e-10
10491,5.5850089163833166e-05
10492,8.434972049500708e-05
10493,4.63471787687646e-06
10494,0.0005075913757721851
10495,3.437686610200822e-05
10496,0.00031046092846351156
10497,6.616162624708771e-07
10498,1.0260776455163908e-05
10499,4.5593186650197096e-06
10500,1.737373151075616e-07
10501,0.00012573538728842168
10502,1.0779432253451654e-07
10503,3.598852136721638e-07
10504,2.5567823216799264e-06
10505,2.228486578123172e-07
10506,4.1964387212756706e-07
10507,0.0018389268576981732
10508,1.4361395047673155e-06
10509,5.2842361019287315e-06
10510,2.2529777572877882e-05
10511,0.0007894183970765099
10512,0.0005730613756218578
10513,5.164173098719399e-06
10514,1.845009992145647e-10
10515,1.3435428956574402e-05
10516,6.520738093382113e-06
10517,4.0440340152514255e-05
10518,6.805771473583387e-07
10519,0.0013579766331399535
10520,1.8322429995446278e-06
10521,0.0009995667022168894
10522,5.0720414539577315e-09
10523,1.3487242098159735e-05
10524,6.234922545498687e-05
10525,0.0004120565570671541
10526,0.017262590957117144
10527,0.0011050159476028562
10528,1.6867066230051154e-05
10529,6.920668264244291e-05
10530,3.5128469229031403e-09
10531,0.0005025336955120724
10532,0.00020596922553998466
10533,0.0002966377244488013
10534,4.3813512319474435e-06
10535,0.00921728503702882
10536,1.0857632205202668e-07
10537,6.873530395315433e-08
10538,0.24291692661229358
10539,0.0008376527842430421
10540,6.829432907343966e-07
10541,5.698828607370579e-07
10542,0.19635046408489157
10543,0.01078482687679721
10544,0.0008384935009482158
10545,1.878615929548101e-05
10546,0.004548365255637412
10547,2.2044615368440104e-05
10548,0.000322952246672299
10549,2.8180331212363905e-06
10550,0.07517290042995797
10551,0.001788674731994261
10552,8.534238304946619e-06
10553,6.757302921906108e-07
10554,0.0004984473479480834
10555,3.8503814482450425e-06
10556,7.79393425026852e-05
10557,2.720357251826843e-09
10558,2.0000566452495608e-06
10559,0.002422287984943349
10560,0.0027423839147787442
10561,1.9152875823170998e-07
10562,1.4569433057332608e-06
10563,0.0002694561102434186
10564,2.5990169593065203e-08
10565,0.07262385653842664
10566,0.0021370093049711734
10567,3.497728260475115e-09
10568,1.1510961710308357e-07
10569,1.2215802846498615e-05
10570,1.2904047376021352e-05
10571,5.940218875875025e-10
10572,7.653902943981948e-07
10573,2.7925313525071217e-09
10574,2.315618224108662e-05
10575,7.191463921205944e-07
10576,0.008551817880661724
10577,0.008810745026603197
10578,0.0010364680383413796
10579,6.203474339175581e-05
10580,0.0005418632186513803
10581,2.099279545502119e-07
10582,0.00016533553858391335
10583,1.7175290025293363e-06
10584,1.4582198804004526e-05
10585,1.7119863731108306e-08
10586,0.23688788206657432
10587,4.669848470398206e-09
10588,3.280040442830058e-05
10589,1.9096698908414473e-07
10590,6.163115877016807e-05
10591,5.4052590071878136e-05
10592,3.140041024563816e-05
10593,2.562371976790455e-06
10594,1.844158918954998e-06
10595,1.8043447913826744e-08
10596,0.0002579841540976234
10597,0.0001540284508348613
10598,0.008256741091572845
10599,0.002717968043678331
10600,0.00012940411997903122
10601,3.720974749299115e-05
10602,1.3080212166752349e-08
10603,3.0424048051777427e-05
10604,0.6267685311242837
10605,1.2259307745058443e-06
10606,0.0030798951114558554
10607,3.2325255463425755e-09
10608,0.00013604979573547034
10609,8.89188062000541e-08
10610,0.00013089598080503947
10611,0.003490731250406679
10612,0.0009348673905755551
10613,5.0642315063632905e-05
10614,0.005456079311890818
10615,0.33410484794751094
10616,5.347822575042587e-06
10617,1.45752130876796e-06
10618,0.0018840887860910574
10619,5.141891435181822e-07
10620,4.5446901278856565e-05
10621,0.0002698962964841821
10622,0.00031796401492329064
10623,0.00019765665619263047
10624,2.1605284887495217e-07
10625,1.1872081251105513e-05
10626,6.870943406356528e-08
10627,4.7400413179458307e-08
10628,7.276651056377454e-08
10629,0.0001276969705813359
10630,3.4773245055085946e-08
10631,1.3157650155602194e-08
10632,6.058608098272964e-06
10633,5.141891435181822e-07
10634,2.006604809990897e-07
10635,0.0005242455343255449
10636,0.2669022405466358
10637,1.4481231298720627e-06
10638,7.007071607319272e-06
10639,0.0001170107533915581
10640,7.845940091326426e-05
10641,3.3010800495974544e-05
10642,0.0001745506760076834
10643,6.404050682388832e-05
10644,0.00010232835233803535
10645,0.0003325091161565698
10646,7.978708125280982e-05
10647,3.0159988172029904e-06
10648,5.426043560299313e-06
10649,2.9427337137408903e-05
10650,8.313485020825146e-08
10651,7.2709134671370634e-06
10652,3.192135938807928e-05
10653,2.0747299838392372e-05
10654,1.474154471290049e-07
10655,6.9971304989891225e-06
10656,1.295973088886215e-05
10657,3.387018830068776e-08
10658,2.5921803977624023e-05
10659,4.3594651171541394e-05
10660,1.5634531382167163e-07
10661,7.528389137306639e-07
10662,0.0007578665798784762
10663,0.015809893288412178
10664,1.710815101293831e-08
10665,8.758793823600097e-06
10666,1.8017680391596993e-07
10667,4.2245074266508055e-06
10668,2.4907015315954546e-05
10669,4.440073365389793e-08
10670,1.190908709235192e-05
10671,3.144267562503054e-07
10672,7.566465694487573e-09
10673,0.007595823961171312
10674,9.935158819317138e-07
10675,2.2300398077828367e-09
10676,6.6584416009051654e-06
10677,4.7681465674855694e-07
10678,1.3503699205031048e-05
10679,9.147830994132046e-05
10680,1.3607316223412627e-05
10681,0.04388338456295385
10682,5.618991438821972e-06
10683,0.00021421319038716905
10684,9.265244970163904e-05
10685,1.1175573645029973e-05
10686,9.594549963301835e-05
10687,1.9777140062911095e-06
10688,0.000266668539105052
10689,2.831543308582944e-08
10690,0.00309194920606631
10691,0.00026956522229347826
10692,4.4394246496322815e-06
10693,0.0033707901414766605
10694,1.9104299121027408e-05
10695,0.007860008732170997
10696,0.0006688228579809988
10697,0.00014178717596170543
10698,3.6925489533737556e-06
10699,0.0012466042803184244
10700,1.6603934570035845e-05
10701,8.299257885585478e-06
10702,1.087289947533581e-07
10703,6.573512973931166e-06
10704,1.696069827710563e-06
10705,2.8486914537541828e-05
10706,0.0005186941744398112
10707,2.257019307386494e-05
10708,0.0005981595793646326
10709,0.0002605141385502623
10710,2.3369674294190661e-07
10711,0.00012049409516420879
10712,3.26629939995641e-06
10713,3.3797356152828836e-07
10714,9.97376163254133e-07
10715,2.416281436279767e-06
10716,8.240193037002203e-06
10717,0.0001504631700195
10718,0.0010444584116287127
10719,0.0022900715591058786
10720,0.005968865581381748
10721,4.248017678401594e-06
10722,5.733775678706121e-06
10723,3.2313685261626943e-06
10724,7.752215838607965e-05
10725,6.269508227216656e-06
10726,6.950797514763098e-06
10727,1.1176776674988788e-06
10728,3.163875189473708e-05
10729,2.7309976122263975e-06
10730,0.0007183778284491676
10731,0.0022040457852635295
10732,1.6648972988865473e-05
10733,8.37952368731366e-09
10734,1.547866291103681e-08
10735,0.0024408419897999933
10736,0.0017114592125191186
10737,2.1808640524811395e-06
10738,1.2494930762357777e-05
10739,0.016926128480704447
10740,8.424128751579953e-06
10741,8.387682603780563e-11
10742,0.0004964477383635948
10743,6.397697957211123e-08
10744,5.142993018337498e-07
10745,4.013252482399389e-07
10746,0.0031549049421867115
10747,1.5230793224198303e-07
10748,0.00034555550785907396
10749,5.836554472938535e-07
10750,6.813453265642511e-08
10751,1.0075091126387652e-08
10752,0.00032126398712844703
10753,8.640175150552485e-06
10754,0.0005753072070994458
10755,2.054606961812896e-05
10756,1.5281802284492545e-06
10757,3.346335404191078e-07
10758,1.630322915357049e-06
10759,4.195277889929175e-05
10760,0.00021713319715308728
10761,0.0007898053608979887
10762,2.3470402194583111e-07
10763,2.621662782158695e-05
10764,0.0003065807276010556
10765,3.8607715872690345e-08
10766,0.0020011701111254405
10767,6.034820653225658e-08
10768,9.364623580982768e-09
10769,1.787234046871509e-09
10770,4.095381991992125e-05
10771,0.020980759290095595
10772,9.550185116213553e-07
10773,4.3407313945263236e-09
10774,0.00012633021963688015
10775,0.0005118373019221692
10776,6.501319821756001e-08
10777,0.007962692487463504
10778,0.00033985088697090356
10779,9.57331305124701e-07
10780,7.739075193861043e-09
10781,2.2170783692835673e-06
10782,5.078448219271367e-09
10783,3.3215959342498704e-05
10784,0.15859913928808655
10785,0.0003705245959490158
10786,0.0003407109998527519
10787,1.6906930507028259e-10
10788,4.455186933928342e-09
10789,0.0012022460070197324
10790,0.00028411544386799345
10791,0.0020710153262862327
10792,6.343299709374411e-07
10793,1.0687508932468657e-08
10794,4.6080242258619025e-06
10795,3.479773592087584e-10
10796,2.652703420298162e-06
10797,7.76229649813422e-08
10798,3.304687277111997e-05
10799,0.002217344386402415
10800,6.31185022893622e-05
10801,1.329928382044932e-06
10802,0.000708059179579677
10803,3.993113556814445e-05
10804,3.105572174590142e-05
10805,0.23030834060409416
10806,9.110667935926444e-08
10807,0.0007022544205373788
10808,1.8428532621487763e-06
10809,0.0003712286232083858
10810,6.487418365129022e-05
10811,0.0005395281780568762
10812,0.00037611189204828473
