session_id,target
12039,2.7956555708897553e-06
12040,7.254233310859988e-06
12041,8.743743914370681e-09
12042,2.40710880855428e-05
12043,1.297755431058157e-07
12044,0.0004467343680604453
12045,0.006044736647561393
12046,0.002150317719314808
12047,0.0014475362127471373
12048,0.003731125866864937
12049,2.0517907715798564e-06
12050,3.909338293164937e-08
12051,0.005119244490485844
12052,2.3527435915177584e-07
12053,7.7016616697204e-07
12054,4.453968908054525e-05
12055,1.5940742933538888e-08
12056,0.002301741107865285
12057,2.6483568319902624e-05
12058,7.214331591012097e-06
12059,2.9343314228985765e-06
12060,5.7846256220039155e-06
12061,0.0008289158195038406
12062,2.4636299101043194e-07
12063,3.7881271542782595e-06
12064,1.2134255940760433e-08
12065,1.8956109287602122e-07
12066,3.2822098369293754e-05
12067,0.112088644476656
12068,0.001056983833386287
12069,1.382778201944623e-06
12070,3.663382359290551e-06
12071,3.4903290284028693e-06
12072,0.00022581438594696624
12073,1.4169829761778595e-05
12074,5.114675555064939e-07
12075,7.110582537463203e-09
12076,2.982562989820681e-06
12077,0.0017804208285958083
12078,0.00010910736649442153
12079,6.450431056323062e-06
12080,0.0003377424110698559
12081,6.761963140160864e-06
12082,0.0027897952859196927
12083,4.6593959133061465e-05
12084,3.116012547176357e-05
12085,0.001152215735226268
12086,1.461552032893628e-05
12087,3.4542246837066915e-08
12088,6.461174637396717e-05
12089,5.118935578481871e-06
12090,0.002662674715420138
12091,1.2134255940760433e-08
12092,0.06483380329824982
12093,6.614551273729636e-05
12094,4.05480598374692e-09
12095,0.0004715607407564399
12096,3.8605896668024783e-05
12097,3.750765711290156e-06
12098,3.851789046415241e-06
12099,5.905851239374081e-08
12100,1.2311672911643897e-05
12101,2.6059933735263477e-06
12102,0.00014732142772324455
12103,0.004956304305309866
12104,1.108930617878648e-06
12105,5.34628689738575e-06
12106,1.2311672911643897e-05
12107,2.8068388727248866e-05
12108,2.792226931272515e-08
12109,7.277322521088411e-05
12110,0.0018258176433647967
12111,7.227534258671995e-08
12112,4.3454912326291676e-05
12113,2.9534026488838893e-06
12114,0.0005274511509637846
12115,0.0558545467581447
12116,2.4239720166252123e-05
12117,1.2035083933531524e-05
12118,3.505442761031869e-07
12119,1.2892619717097432e-05
12120,0.00011910234695980595
12121,0.000482525743145758
12122,7.373798188468082e-05
12123,5.138235482246549e-05
12124,2.450872753568622e-05
12125,6.17776809253317e-08
12126,1.7588413226415713e-05
12127,6.465141355470831e-06
12128,9.404422457036076e-05
12129,0.00013657920527353958
12130,0.0003485167218506964
12131,1.2199292306231877e-05
12132,1.7080185087704893e-05
12133,0.006069581691606576
12134,0.0006433147803495449
12135,1.6820988700883664e-06
12136,7.933098518918245e-05
12137,7.313447238120949e-05
12138,9.863824462785798e-05
12139,1.241898472790367e-05
12140,5.866822877108389e-05
12141,0.00013608086566817252
12142,3.225550715713906e-06
12143,6.951621242611795e-07
12144,0.00018482189391444875
12145,0.0005039402832326182
12146,1.0082707253300235e-06
12147,3.338121210817209e-06
12148,3.433977366892083e-07
12149,5.176045998850385e-10
12150,0.07349244316453875
12151,0.0003729345268856671
12152,0.12694265164486154
12153,4.092577812900495e-05
12154,0.00036199712919988676
12155,4.740934659939518e-05
12156,0.00019844893020826382
12157,5.507171327880304e-06
12158,5.9599012833498204e-05
12159,1.7401659034028082e-06
12160,3.728405866264117e-06
12161,8.060580205207843e-07
12162,2.0076808660678966e-05
12163,1.4254600921025645e-08
12164,3.003295651603293e-07
12165,1.2886273771220564e-05
12166,5.315413273368238e-06
12167,6.2744621637580656e-06
12168,7.219528286010203e-08
12169,3.2305178178774865e-05
12170,0.0026147456509539022
12171,0.0033884622560695246
12172,3.758351217194772e-08
12173,0.0016255152326875011
12174,5.088914783648326e-07
12175,0.010485985431967035
12176,0.015779271341197634
12177,1.37998276715108e-07
12178,0.02197340272965549
12179,1.5475677467378158e-06
12180,2.1163095199836694e-06
12181,1.1930481404597616e-06
12182,2.1576730343581967e-07
12183,9.517641892023791e-05
12184,0.005074334095436708
12185,0.00016810073756842197
12186,1.014048454540972e-05
12187,0.12297705210998917
12188,2.635783435746836e-06
12189,0.003949493415599721
12190,0.00019433577803414483
12191,8.940540691161385e-06
12192,6.344442598260697e-07
12193,2.13513149741136e-05
12194,0.00011865643612467637
12195,3.4334964902897336e-06
12196,0.0008931956260651644
12197,0.0028555760480497233
12198,1.2700412942123889e-05
12199,0.0005638474049970724
12200,0.000364863958923925
12201,8.900958453576322e-10
12202,0.014139541104553921
12203,8.863585507553731e-05
12204,0.004935698291133421
12205,0.00012713715478434573
12206,1.977330730735931e-06
12207,0.0005029265669600781
12208,1.625738708881237e-07
12209,7.620814957691485e-06
12210,4.2310534258404776e-08
12211,0.00014343786759770944
12212,6.545335405884041e-06
12213,6.633130311442292e-08
12214,3.203715966484017e-08
12215,0.0002538625659938447
12216,3.904191972576225e-06
12217,1.2481835145843292e-07
12218,4.350767491623584e-05
12219,5.7339823784286324e-05
12220,0.002793555476556935
12221,2.592433965901286e-05
12222,9.771925081956936e-05
12223,4.620763566416732e-07
12224,0.0016111921867897104
12225,0.0030605349629286922
12226,0.0002119440081085966
12227,0.00018219463958890313
12228,1.759083858354787e-05
12229,0.004072667658186702
12230,0.0006231892840124371
12231,0.00013083050073158518
12232,5.0922573553714226e-09
12233,8.640443562129325e-06
12234,5.4377312830690725e-05
12235,6.270755602063134e-06
12236,4.146905574829152e-06
12237,0.0008137962040844147
12238,4.893885883622264e-07
12239,0.00702391627247144
12240,0.00011010884203426168
12241,7.039654759547482e-09
12242,4.144974898669148e-07
12243,4.273005892830271e-06
12244,1.034730802030923e-06
12245,3.2303934526228703e-06
12246,6.507539208992041e-08
12247,1.7117896983708503e-06
12248,0.00013531623337621374
12249,0.00011945695182091775
12250,7.9940116691941e-05
12251,2.340377141476178e-05
12252,0.0006141488381515757
12253,0.00014638294294820918
12254,9.149852854264107e-06
12255,0.012809182731950468
12256,4.5867779752461574e-05
12257,1.8375449466356067e-05
12258,1.0815121480632774e-05
12259,0.0006458617978276337
12260,9.30694455398969e-06
12261,7.663457945667211e-07
12262,0.00011567785520576905
12263,3.1793305808938026e-05
12264,0.0002873388917047955
12265,0.00040291038236855845
12266,1.3231501906734899e-07
12267,0.00014473578043217294
12268,1.869234345364908e-05
12269,0.0005461708498927708
12270,7.001758293742415e-05
12271,0.0007753105834043133
12272,0.025398311447816714
12273,1.35419917898821e-08
12274,0.00011326783991685782
12275,5.687281921292648e-06
12276,0.0001343145305594158
12277,7.22852529698755e-06
12278,0.0029790841900629405
12279,0.00010314000476876433
12280,1.0904810983767372e-07
12281,8.822539798622735e-05
12282,2.651409767726475e-05
12283,5.791606181871053e-06
12284,0.0018518175105137905
12285,1.5628210469651644e-06
12286,0.00018724251002203156
12287,4.357236757454081e-05
12288,1.0641870769629106e-07
12289,7.840616344788262e-07
12290,3.408226392599435e-05
12291,3.072257288653787e-07
12292,8.473606047831305e-05
12293,3.730185952227574e-05
12294,4.887685627981297e-05
12295,1.8805516163566213e-06
12296,0.00011913046133627146
12297,0.024597592333471616
12298,3.380025411446769e-05
12299,3.429323867219192e-06
12300,5.264998065403993e-05
12301,1.8772724438608884e-08
12302,9.573239916186303e-07
12303,4.343705197855432e-05
12304,2.4857010508780528e-05
12305,4.179501756256832e-06
12306,5.992139015201737e-07
12307,0.006886335676252879
12308,0.004935359695256352
12309,3.367447720377825e-05
12310,1.5877090172125017e-09
12311,0.0001026304630225375
12312,0.0007395905196344463
12313,0.0003774582640192603
12314,0.0009002324904949878
12315,0.0017934722971718101
12316,2.7879589249564843e-07
12317,2.642301352250591e-05
12318,3.5695927931009817e-06
12319,8.657971913854192e-06
12320,0.0001714735176574608
12321,3.492272923873945e-05
12322,7.641179817229508e-07
12323,4.3308282980349935e-06
12324,0.0002655423670739076
12325,0.0006731035694748661
12326,2.420536024730066e-06
12327,5.103544381217455e-08
12328,0.0008815079066275056
12329,5.9108711857849215e-05
12330,0.0001153097715030461
12331,3.0785355104458165e-05
12332,0.00011913792282607206
12333,1.3527909834103822e-07
12334,0.0013200197530213098
12335,0.8463001598692318
12336,7.599797022396303e-05
12337,3.158370003280219e-05
12338,1.603930679676148e-05
12339,1.0803393485551137e-06
12340,1.076845653884344e-06
12341,0.0006444152969722453
12342,2.6405253762976007e-05
12343,2.5593837086551184e-07
12344,0.00025165611127251405
12345,0.0013200197530213098
12346,1.7149663490738043e-05
12347,0.0036662007087433553
12348,1.4664893842432457e-06
12349,8.640443562129325e-06
12350,2.697405750747478e-06
12351,7.941940069375544e-08
12352,1.1060865340574054e-05
12353,4.690645098945602e-09
12354,1.67888706058229e-06
12355,0.0003231384786962636
12356,0.0005045647123049294
12357,0.0012812886076937788
12358,4.7579797849343855e-09
12359,0.00022854159446014923
12360,1.9007985497270506e-05
12361,1.2330536100921164e-05
12362,0.000646253481814159
12363,0.1603820947483288
12364,0.004264353930931184
12365,1.2311672911643897e-05
12366,3.0112951417900354e-05
12367,0.0007021086574769633
12368,0.00022339782066473082
12369,6.558298419590711e-06
12370,0.0005046922716411029
12371,2.1514763074677497e-07
12372,0.0006982597753588824
12373,2.9080146955786296e-07
12374,0.0005831396373441952
12375,1.9211721803791422e-07
12376,0.00021391300594086733
12377,0.0003174734848411609
12378,1.2829023073790749e-05
12379,2.7174591049984108e-08
12380,1.9523511456462184e-08
12381,2.3713633748309287e-08
12382,0.00012532639326328566
12383,0.0019980808346650504
12384,5.303300586388431e-07
12385,0.009850349935312693
12386,1.3803585812870963e-06
12387,0.0001120447499850792
12388,6.044881958148227e-06
12389,4.008012349598547e-09
12390,1.1577921207447892e-06
12391,5.275402998416214e-05
12392,0.0011924161847116333
12393,0.0016344112032196522
12394,0.00012651024670802774
12395,1.0409578894368632e-08
12396,0.0030427751518186186
12397,1.3843277148722853e-05
12398,8.676447612237166e-05
12399,6.630234697783092e-08
12400,3.90323004275612e-06
12401,6.5348049481238735e-09
12402,4.53624111876555e-05
12403,0.00012834513126484795
12404,1.399134714829569e-08
12405,0.0001855209258927948
12406,7.518223721975695e-05
12407,4.293645790545584e-06
12408,6.94246254472205e-06
12409,0.006655920628345361
12410,8.615723094981426e-09
12411,3.491677388482671e-06
12412,9.61115614629171e-08
12413,0.00023554929051017526
12414,6.394588012135753e-05
12415,0.000430827820205645
12416,0.0036662007087433553
12417,1.2311672911643897e-05
12418,7.92732235775145e-09
12419,8.455989770985751e-09
12420,6.084098118020918e-05
12421,8.607709617070876e-07
12422,9.487145179576884e-05
12423,3.4980637384588987e-06
12424,1.014792550646658e-05
12425,0.0030832322368243553
12426,5.7050445283927406e-06
12427,6.191159251622737e-07
12428,7.478998455485369e-05
12429,5.3376540461013696e-05
12430,0.020824741129023893
12431,0.003476463046561927
12432,0.00245553193265422
12433,5.62576810453146e-05
12434,0.0014304005217628407
12435,6.129608169113662e-05
12436,2.3479222289733002e-08
12437,3.73785760710547e-05
12438,0.00011914454901691407
12439,0.001182166218070684
12440,2.379579302254335e-09
12441,0.00035640888567661165
12442,7.287945711076167e-05
12443,2.478990793465905e-05
12444,1.4791872563762138e-06
12445,2.267391854852097e-07
12446,0.0006282513397132019
12447,0.0005679988496147376
12448,0.00015527638433234967
12449,0.0012089954021614275
12450,6.344442598260697e-07
12451,0.0001158043573045828
12452,6.212745822188402e-05
12453,5.1350694062848286e-05
12454,1.899601822384219e-08
12455,0.006257799796540473
12456,8.06981087207218e-05
12457,2.440779657783259e-05
12458,0.007508423607990192
12459,7.357984829416651e-06
12460,5.128284038672922e-05
12461,0.005427822464319539
12462,3.358978733436757e-09
12463,4.8855146338733164e-08
12464,0.0016930822983021645
12465,0.06157349609488393
12466,0.009389003732781318
12467,5.655711410567929e-05
12468,0.00019221839804181584
12469,0.0018334543134567555
12470,0.02201547067162183
12471,2.46736568806715e-05
12472,5.934235827093021e-05
12473,9.247283169220479e-07
12474,7.420440874154645e-08
12475,0.0002103153701314906
12476,0.00021172352650765703
12477,0.10337420526935527
12478,8.999477064194092e-08
12479,8.419850309183923e-05
12480,2.6092043369519354e-06
12481,0.00499582506903695
12482,4.5042835555849547e-07
12483,4.865355247937002e-07
12484,0.0012391740422715515
12485,0.0006482085573831019
12486,0.00014535873752325758
12487,0.0012956362587942735
12488,0.00015801443322726273
12489,1.1239306403497299e-06
12490,0.06263700773986786
12491,0.0003217436211045854
12492,1.896739936790832e-05
12493,2.3025414237173624e-06
12494,6.425126060175527e-06
12495,1.0382227055779862e-08
12496,0.00024037013045923237
12497,0.0018738090916293672
12498,4.8328939025555496e-05
12499,0.0018651469534400674
12500,6.141150373640751e-10
12501,1.3075154529614463e-05
12502,1.2427005970016227e-05
12503,1.6016909653565327e-05
12504,1.309720973668893e-06
12505,5.832173932608246e-07
12506,0.00010559747570924658
12507,7.354918930418575e-08
12508,5.118269705802182e-06
12509,2.330509937901492e-06
12510,2.089238592360442e-06
12511,0.0008270302212392285
12512,0.0012429021263344522
12513,0.6578070582679275
12514,2.129796713891996e-08
12515,4.6085327210286234e-05
12516,0.0007462245619697993
12517,5.0481984917241474e-05
12518,7.858726745895481e-06
12519,0.00016988611102182496
12520,8.810431108146132e-06
12521,0.00031617302495797194
12522,9.673690143590113e-05
12523,0.00022849905517354424
12524,1.1425505925694523e-05
12525,0.5289643304694551
12526,0.0004023812631578889
12527,0.000825452387219804
12528,5.936761799798649e-08
12529,4.434980128851955e-06
12530,4.165857821225913e-06
12531,0.0010269099901391743
12532,7.4633383422728045e-06
12533,0.00012343413060232446
12534,2.735210197645141e-06
12535,0.002191276661141641
12536,3.7182439054961226e-06
12537,3.5273752936061995e-08
12538,4.918770609319806e-07
12539,0.00032383333419726094
12540,1.6681957392582215e-07
12541,8.724101465766045e-07
12542,0.002435896015743735
12543,0.0002986196887975484
12544,4.186962957209413e-05
12545,1.3909076289666173e-06
12546,0.030233603028486086
12547,8.693782858387699e-06
12548,0.00012106361492524618
12549,1.3744503153576238e-05
12550,0.0005909971305311484
12551,0.010600597838793569
12552,0.0005921567411759562
12553,0.019558647401230672
12554,7.085173425910382e-06
12555,4.156870262875803e-05
12556,2.8939991759551802e-06
12557,0.0007900778812941727
12558,0.0003307425298722292
12559,1.4583181504012868e-06
12560,0.0009024070041348408
12561,7.927595633280365e-09
12562,1.0732805607765634e-07
12563,0.0019723627062308126
12564,8.477148800181525e-05
12565,0.00415048851046344
12566,9.637609881692411e-05
12567,3.28442536566972e-05
12568,3.796248970833785e-05
12569,4.910091892080723e-05
12570,0.003614064191674033
12571,0.15388901863453028
12572,0.00027401174155235723
12573,0.1634404861414751
12574,5.1129529687314644e-05
12575,0.0008909821471321057
12576,9.925462183214612e-06
12577,8.747646347211771e-07
12578,5.52469719355589e-05
12579,2.900118871613679e-06
12580,0.15593448693763723
12581,0.0019831788924777657
12582,9.756572877794521e-05
12583,0.00011912266598669667
12584,2.926545615121321e-07
12585,0.00010981945706088338
12586,8.338724179574083e-05
12587,2.7474087657396365e-05
12588,1.6590368457517233e-08
12589,3.4869961257075483e-10
12590,1.3788041385718095e-08
12591,1.1387775672155513e-06
12592,0.0007570721447661397
12593,3.224846784527773e-08
12594,7.436962534293789e-08
12595,3.0135829321412062e-05
12596,3.7354241358032866e-05
12597,0.0006809599018692442
12598,0.0003376319537744224
12599,2.6928720636546024e-06
12600,5.6487916309363174e-05
12601,0.0007158644599595493
12602,3.183610934871627e-06
12603,0.0002349622149038035
12604,3.9247529851434193e-07
12605,2.4910917190567904e-05
12606,1.5118714597535142e-06
12607,6.282958966922884e-05
12608,0.00035674643904023886
12609,0.00017818778611561716
12610,0.0003206252124134125
12611,0.0035746924576418875
12612,5.626599347797942e-07
12613,0.00033256133503997335
12614,0.000494635812269892
12615,1.2132225307087911e-05
12616,8.668729047842325e-06
12617,1.800136995731517e-07
12618,0.0035982347818803557
12619,0.00010745957112573673
12620,1.910384562242346e-06
12621,0.00011913400175479824
12622,2.867102722331403e-07
12623,3.564076115312893e-08
12624,8.343911760168863e-05
12625,2.5969220209486444e-11
12626,0.002507630303073506
12627,2.1912224045631704e-06
12628,5.313057208900416e-05
12629,1.981184695452584e-07
12630,6.810129762090283e-05
12631,0.0010601741700219814
12632,9.852039919816687e-05
12633,5.222468516265375e-05
12634,1.2311672911643897e-05
12635,0.008742603844298662
12636,0.0015032559199213032
12637,0.0038656274781826653
12638,0.0008204190153657938
12639,1.5579996086215237e-05
12640,1.6604633759389515e-07
12641,0.003982431080879163
12642,4.940938752333264e-07
12643,1.0127329460349638e-06
12644,1.2983227321812403e-06
12645,6.8501351199474765e-06
12646,1.941974176690335e-06
12647,2.4157710810887642e-06
12648,1.3036295685022563e-08
12649,0.0005785024003900272
12650,0.0030354143268834827
12651,6.241904734842151e-06
12652,6.454863965597292e-05
12653,0.0002797994937174136
12654,6.445101781693472e-05
12655,0.0002925708082018063
12656,8.833756126696954e-05
12657,0.008072245136974377
12658,4.6024270706607864e-08
12659,2.827559090169764e-07
12660,0.0031549090785926025
12661,0.04196503481697088
12662,4.919728931564961e-06
12663,0.0022030633473792563
12664,2.1178213834691408e-07
12665,6.978580811257113e-06
12666,0.00017927210551117785
12667,3.866699120705384e-09
12668,2.049433710162673e-10
12669,2.8008844771293057e-08
12670,0.02134661891966183
12671,1.0587467667612576e-05
12672,5.9482818701784e-06
12673,0.00039800025416489125
12674,0.0051801543962376306
12675,8.565119343308636e-06
12676,5.495650571401415e-05
12677,0.0007343652735381949
12678,1.2845932989223009e-05
12679,1.03994605148578e-07
12680,7.193051724040044e-06
12681,0.0012117842074316836
12682,2.1534833549709333e-07
12683,0.0005060105384520582
12684,7.912261262840618e-05
12685,0.8328458415854094
12686,0.0020224241386797618
12687,2.5059530699375546e-05
12688,0.00200940594060798
12689,3.7156172713650802e-06
12690,5.227887433841516e-06
12691,0.3789404579304634
12692,0.019438505052545026
12693,6.792797086268582e-06
12694,2.3616905203927944e-05
12695,0.003927425738596681
12696,3.394779772539787e-07
12697,5.373418310983887e-07
12698,1.188649759143174e-05
12699,1.9487693063361155e-06
12700,5.4689458482763485e-06
12701,0.0018685498103728833
12702,0.0010656307062317195
12703,0.00015374688434280397
12704,2.32710474311338e-05
12705,0.000189268356112646
12706,1.3814442721357374e-08
12707,0.1419978156325207
12708,2.573794203368759e-06
12709,9.629987138490643e-06
12710,7.503515549672856e-09
12711,0.0003344488379189408
12712,8.062831467577215e-07
12713,0.0008119822726360968
12714,1.4319946093693204e-06
12715,0.015887354194753688
12716,0.004163742173217846
12717,5.826965021388274e-05
12718,3.2242607218432654e-05
12719,1.698553947671375e-05
12720,1.4630082374616211e-05
12721,6.532843577233132e-08
12722,5.187926853431131e-06
12723,1.3726620996722278e-06
12724,1.4349022979770233e-05
12725,2.3562266926759144e-05
12726,6.238893625933539e-08
12727,8.866586690195011e-06
12728,3.607821567338278e-05
12729,0.00039530972503789533
12730,1.791600652021607e-05
12731,1.0616174908988345e-07
12732,1.4599433423577362e-06
12733,2.7893787265585823e-06
12734,0.002890684108157517
12735,0.0036662007087433553
12736,2.728485276025617e-09
12737,9.386870150397434e-05
12738,5.2113700075629245e-08
12739,7.864996931955767e-07
12740,0.11707872851486867
12741,0.0002016589697331298
12742,8.596451373701501e-09
12743,7.417725777296513e-05
12744,0.0021695121066646565
12745,8.087465259996461e-09
12746,2.1663689918372654e-07
12747,2.011289656302912e-06
12748,3.562043919289917e-05
12749,0.0014461871572110524
12750,1.7990543553086491e-07
12751,0.0018273232922547805
12752,0.0031233226059662195
12753,0.004346874696981858
12754,1.37543635064537e-07
12755,0.009880350901244546
12756,8.351264630835355e-05
12757,1.5013551622977898e-06
12758,0.002448942815408682
12759,0.0016659402421758196
12760,2.3473262735311314e-05
12761,3.90588514222927e-05
12762,0.0011278166935010762
12763,1.2045847877422233e-08
12764,1.2687117921529214e-06
12765,7.676523679419227e-07
12766,0.00019250362954767038
12767,0.00045062504798645966
12768,1.531811562341952e-05
12769,0.032385986184868765
12770,1.2661791700432344e-05
12771,9.767371835735708e-09
12772,5.143619709852795e-05
12773,7.035749993224433e-05
12774,2.3103527510210166e-07
12775,0.07134611354591638
12776,0.0005906190391459625
12777,7.534287101936035e-07
12778,0.01057069635633293
12779,8.131902631041917e-05
12780,1.703267932234476e-05
12781,6.386251961962725e-05
12782,0.00010579746758006412
12783,6.03477820849637e-07
12784,2.2962727876993865e-05
12785,3.0787477579078865e-05
12786,0.04465601395819471
12787,8.106133038039794e-09
12788,3.5704535293492436e-05
12789,0.0005789995979542587
12790,2.8906821415691446e-07
12791,4.955249647008211e-07
12792,7.294690516007058e-07
12793,4.4526741049550364e-05
12794,2.2934023710826194e-05
12795,9.487145179576884e-05
12796,0.0003865240792909846
12797,0.01614087061026933
12798,0.019062128082718937
12799,1.1565344298686399e-05
12800,6.434623514863259e-05
12801,8.483043576353318e-10
12802,5.978414699915297e-05
12803,0.0004989798005816027
12804,7.410509204874719e-07
12805,5.7654896390710916e-08
12806,3.6737815169102743e-06
12807,0.00010053216863373608
12808,0.002507630303073506
12809,4.193365771019346e-05
12810,2.849253007021427e-05
12811,5.3814149742017444e-08
12812,1.38607755038494e-07
12813,7.982067409458096e-09
12814,0.038121837458090904
12815,0.0010707417702006102
12816,0.0016079495708848123
12817,3.0728310233127044e-05
12818,0.00015088414376898305
12819,3.2622991836572455e-08
12820,0.00032489632595657816
12821,3.190287128729506e-08
12822,7.4317958283383e-05
12823,7.825658391976065e-05
12824,0.17850059967932788
12825,0.001993766110800369
12826,3.204161251756704e-07
12827,0.0007053472229334391
12828,9.166115066008366e-06
12829,4.829077934455416e-06
12830,3.7652716136655545e-06
12831,0.004337609756322269
12832,0.0005244366042631683
12833,0.04247578194516831
12834,5.6959353984008875e-05
12835,0.0036662007087433553
12836,0.0029862584580352485
12837,3.4898570533251177e-06
12838,6.855831839302334e-06
12839,5.331912919147439e-07
12840,0.00034868237435160777
12841,2.2037040465571808e-07
12842,0.0008436117892202955
12843,1.1083759706493632e-05
12844,0.0009729935823206509
12845,0.0003638568107326268
12846,0.003101549547410921
12847,0.0002352069598522026
12848,1.0944501368339094e-08
12849,3.831905633925643e-08
12850,0.00010756967620269127
12851,1.2747337419564911e-06
12852,9.361687373855939e-08
12853,1.6287706007638444e-06
12854,1.235579227952482e-07
12855,0.015973149016837766
12856,0.002152972083497725
12857,0.0012222782150607837
12858,2.309849124624275e-05
12859,0.045188641949121734
12860,0.00035315033028381114
12861,0.0015469218719158398
12862,6.964220941564282e-05
12863,0.32563290822982
12864,1.4159756610241087e-07
12865,0.02653519227332977
12866,2.0825099167683783e-06
12867,0.00022836545183395736
12868,1.2311672911643897e-05
12869,6.141504697929616e-07
12870,6.472263579048276e-05
12871,1.759978376742103e-05
12872,6.5286084489814e-05
12873,1.5099521671740275e-08
12874,1.9334414164118011e-07
12875,0.00042135376715947957
12876,0.00021980094239594834
12877,7.370730325031953e-05
12878,0.00020482391176371517
12879,1.6750735605572728e-06
12880,1.2584665949925992e-06
12881,4.7202195498580736e-05
12882,0.004729543980858776
12883,6.336990639478358e-05
12884,1.1236276169594652e-07
12885,2.902478191539201e-05
12886,0.0001777047371973356
12887,0.0005423631159852603
12888,0.01639906037514074
12889,0.00014726690389231398
12890,6.568847538082228e-05
12891,7.602511368574424e-06
12892,5.267977514318831e-06
12893,6.580057308824936e-05
12894,8.075734943627632e-08
12895,5.377220582725838e-06
12896,0.0004412310598458814
12897,0.0069790765593049815
12898,4.190346227699096e-05
12899,8.623451801093728e-06
12900,2.6107604295971203e-05
12901,0.005130488311266212
12902,0.003315182671912938
12903,1.9871149447269813e-06
12904,0.00014233937279019198
12905,2.767368016319639e-07
12906,1.1236859500702453e-06
12907,4.3457593286053024e-05
12908,1.1844548379925315e-05
12909,0.00027006064775247213
12910,0.0010487934148787654
12911,5.222404440599941e-06
12912,4.226748261659158e-08
12913,0.025347397305207145
12914,0.00014779001771857326
12915,0.00017635843709793724
12916,0.00046640250934352437
12917,1.021203419904404e-05
12918,0.0006256191992146319
12919,2.4647103995659824e-05
12920,0.0003893642035126796
12921,0.0008168646092015205
12922,0.10154979223232397
12923,6.432463552189058e-05
12924,9.272079569857638e-05
12925,0.007348788408957809
12926,3.180227259551999e-05
12927,4.0744000068019234e-05
12928,0.000510927863382868
12929,9.443641337061035e-05
12930,1.8421453688575452e-08
12931,0.00018175634485941605
12932,0.2615046143234455
12933,0.00014810094947778822
12934,1.641523682080797e-07
12935,0.00011100820286663589
12936,0.0006433147803495449
12937,4.655641051460571e-07
12938,2.332109192796429e-07
12939,1.6619531677550498e-07
12940,3.4896590773210533e-06
12941,8.998970655014949e-05
12942,6.134619046101823e-09
12943,4.567412174267391e-07
12944,2.1831339643772808e-05
12945,9.488693921706112e-06
12946,0.0006433147803495449
12947,6.564802843860647e-07
12948,0.00011920469078070033
12949,1.2311672911643897e-05
12950,2.0883395496084267e-07
12951,1.1501879945377175e-10
12952,1.0462883381998999e-05
12953,1.0547991947507921e-05
12954,4.1566859724923446e-06
12955,1.133574555173226e-05
12956,1.0418277192112024e-06
12957,1.032558686211594e-05
12958,3.549903850113124e-05
12959,0.0006433147803495449
12960,3.068286993389434e-06
12961,0.0002675293422019858
12962,1.6430816479224288e-05
12963,0.0013788471003846827
12964,6.047738741804335e-08
12965,0.0002501119550034411
12966,0.0035891514189872243
12967,1.7911238029906512e-06
12968,0.00020307219642447835
12969,2.435371594288286e-05
12970,9.61144294634466e-05
12971,1.0467644695678477e-08
12972,0.06695358575061519
12973,0.0001191244715475486
12974,3.318157780115575e-05
12975,2.610068920107853e-07
12976,0.0004102667786050054
12977,4.6050811514108136e-07
12978,0.0001774114975433205
12979,1.5160375589995354e-06
12980,2.946499607179849e-07
12981,4.020060772525377e-05
12982,1.7588413226415713e-05
12983,7.14720119247398e-07
12984,0.0009980921305584869
12985,1.222353065340634e-05
12986,1.7229523619983803e-06
12987,1.9141053324662065e-11
12988,1.8387509181501407e-06
12989,6.014458533670263e-09
12990,3.530779190350164e-08
12991,2.715605470804316e-05
12992,2.5366447307770665e-05
12993,0.0036010280392799613
12994,1.4224523135615105e-08
12995,0.0006375887316864583
12996,0.0004061260113134289
12997,3.850399585123795e-06
12998,3.248774634387117e-05
12999,1.2134255940760433e-08
13000,5.4449815864120294e-08
13001,8.87845968663676e-06
13002,3.4772984126233656e-05
13003,1.1533035193825955e-06
13004,1.1945778154647036e-07
13005,0.005510303748160825
13006,1.3423625816725703e-07
13007,9.836827427276086e-07
13008,1.8798314710444524e-06
13009,0.06263881322260412
13010,5.821352150878911e-07
13011,3.5938971253477e-05
13012,0.4573991079306925
13013,0.0010392664018436127
13014,0.02498062605177639
13015,0.08302805852355413
13016,6.935726372739094e-05
13017,7.11309490111101e-06
13018,6.738188387889085e-08
13019,0.00044847083303798264
13020,0.0005044920545186711
13021,5.604998200407692e-06
13022,0.002543692673610861
13023,4.1566859724923446e-06
13024,9.71690117981833e-07
13025,0.0007100254150181822
13026,0.09594473680346081
13027,0.00015932127121154357
13028,2.1763935585571207e-07
13029,0.0956569539984773
13030,0.003828462410008043
13031,6.315896021339616e-07
13032,0.0012331569206366186
13033,0.004380343810148065
13034,9.188943479620574e-05
13035,0.002507630303073506
13036,7.927595633280365e-09
13037,0.002915789343151841
13038,9.519989030250048e-08
13039,0.00024033392272660199
13040,0.009988505539310659
13041,5.347747541264852e-06
13042,1.2311672911643897e-05
13043,0.00012943913852223838
13044,3.979724926409435e-05
13045,0.007765040979879248
13046,0.00011212809803560936
13047,2.0813517265147603e-07
13048,8.581667519422461e-05
13049,7.30431938683373e-05
13050,6.426139104853888e-06
13051,9.486111673064324e-08
13052,1.0821908609546138e-06
13053,7.303312351223495e-05
13054,0.0005297332357894753
13055,0.00011109988919685994
13056,1.5065532317871977e-08
13057,6.007077728363889e-06
