session_id,target
47033,0.006252740657416692
44530,3.551947246499938e-05
27102,3.741928490321163e-05
61850,2.8559299469274115e-05
23620,3.409943333788721e-05
8200,0.00019260082734596582
24179,0.0003585771623762396
60878,3.2285411180582394e-05
58515,0.0001528201039220464
35322,3.134872502957617e-05
4045,0.0009720911863990467
42593,2.714317188261468e-05
20090,3.037550981668521e-05
23933,2.9318422923684086e-05
63075,0.0005179532782877541
35676,0.0013906532238779107
39375,2.8286820533242144e-05
55280,0.00011636840981344911
55124,3.6842439829132734e-05
11388,3.0978417757993604e-05
24136,4.20116557449539e-05
2210,7.62892788445292e-05
6308,0.00017413375738322364
71521,6.931094982826363e-05
81312,7.666598834288823e-05
37393,6.60711280775952e-05
49421,1.8252739783818074e-05
686,0.000634269635663159
45695,3.353280620665485e-05
67735,2.7841402295115013e-05
37186,8.97092458450745e-05
54195,2.9191274529242752e-05
15165,8.69678751830767e-05
81123,3.20760309202598e-05
8738,0.0003788210094330823
55820,0.00018130624634579497
35177,0.00010937780097352853
13617,9.626413481180922e-05
66838,2.9261035987121547e-05
18609,5.737246642834515e-05
64188,0.00039245781645895993
82704,4.694896989783145e-05
68759,3.603414119611766e-05
62643,3.751342017299822e-05
20624,4.380161983385289e-05
50997,0.000597959102020576
13272,0.00046082337055254906
33762,2.941660671736155e-05
43580,0.0007307352053309983
81764,4.384466070818599e-05
27155,6.2644653758672535e-06
28677,0.00018875852350186477
62825,1.4979380866172757e-05
67835,9.12536118000294e-05
75572,2.9381256125575073e-05
29186,0.00012944661541321214
27562,5.289893356528275e-05
25694,3.0472972634278645e-05
68647,0.00014573320110490185
56412,3.067488867942646e-05
11077,2.8903783523542062e-05
7812,3.5935787311693685e-05
17456,7.736240151462325e-05
11374,1.838948385724988e-05
73606,3.448583172940424e-05
37272,3.1794592365037685e-05
54374,8.173615479601367e-05
54530,5.8833962681511924e-05
24954,3.0929611516711056e-05
1905,0.0001274941852245372
53956,3.496410930606742e-05
50398,0.00012014785340238102
52406,3.2283849947074164e-05
71341,4.309562367498037e-05
45826,2.9678176237952518e-05
32638,3.1470749745700963e-05
59287,3.074070577452541e-05
80502,2.8874701476095945e-05
25748,8.325043543738902e-05
41350,3.9975563360540986e-05
52313,4.552068338165233e-05
43194,2.9006363055476727e-05
46993,8.519000014872874e-05
11980,3.5924959454968874e-05
17504,3.6674096267835414e-05
42228,2.9696243435295385e-05
66337,0.00012767732788186557
51808,2.2785808123988754e-05
52039,7.167850386135168e-07
9583,3.2045145438145335e-05
81512,3.901114386270959e-05
65063,9.164826815214028e-05
31345,6.195762406900232e-05
36273,7.766331237470684e-05
54032,4.666140450742056e-05
33275,6.081138804991705e-05
39032,7.482970447022236e-05
15151,3.642493749358759e-05
49512,0.0003219133765057736
13401,3.52752422991598e-05
10404,0.00019391880029790752
4463,3.3430937390575816e-05
621,5.773218702293125e-05
80086,3.75243053892032e-05
36380,0.0002269458810073329
17996,4.988956848060567e-05
25132,2.312128613402697e-05
4424,3.396924445555346e-05
48268,8.210062601029048e-05
14121,3.3258648592967344e-05
1420,9.97103635591454e-05
65924,3.087765722606857e-05
13307,3.2988143578151365e-05
66542,3.09145867717393e-05
71651,3.0186184443913276e-05
65675,3.2040072561218256e-05
28350,6.340032415629008e-05
19615,3.08864205501657e-05
64503,2.8219750790076192e-05
7608,4.276484722274837e-05
74449,6.865780001291517e-05
34155,0.00015335333646729734
25320,2.7828220050751033e-05
45209,5.6995302920710704e-05
1518,8.224862989494332e-05
78665,3.398435398749901e-05
20159,4.7284978790018846e-05
72759,5.851398649844648e-05
17359,8.220314502592886e-05
70632,0.0002395960518297602
25340,0.000160641935510385
19088,0.00046088084328796733
44012,0.001342183396240819
78664,4.034637041565925e-05
68088,0.00018919614697570448
19661,3.682552240354903e-06
65327,0.0012349452512131118
16308,4.6833153142645955e-05
45902,1.443512637122227e-05
49325,4.4130572597501606e-05
29508,9.453823000898172e-05
72380,0.0001461275434939064
17733,7.377270434540264e-05
546,2.836640464522119e-05
61173,4.9925367465666925e-05
45049,3.8921773400688526e-05
80665,2.396753065843721e-05
18821,1.7230900565498723e-05
34679,9.212978459218965e-05
25995,5.4485349583829906e-05
34988,0.0001225785128448795
73789,0.0011102663055124083
72618,0.0001758852307559968
39298,9.202338077357673e-05
28643,0.00012935579328579024
11384,1.9465534076683568e-05
16462,0.00010672731210703429
6330,3.051902915103094e-05
65282,2.991433845617709e-05
57953,2.7888813178024535e-05
23337,0.0002579314602466732
57661,2.7931164915056323e-05
54706,3.0453778404116485e-05
8078,4.115141810535804e-06
75895,3.173130560698351e-05
12282,3.3907958367020236e-05
26894,5.267217450110962e-05
71713,6.40114062300843e-05
74355,0.0001294528314328093
19419,7.436906050295646e-05
52407,3.351330929746599e-05
57371,9.262920405252292e-05
50513,4.535647718022279e-05
54187,0.00010746289798167079
7320,2.3723999001072614e-05
10460,2.857616234252017e-05
59537,3.2043728835606435e-05
1802,5.4711813800504346e-05
69394,7.728029525909507e-05
29216,4.908362704028605e-05
63797,6.830443928311278e-05
76366,2.674657189613373e-05
1631,3.3098444457036395e-05
38125,3.921749169001543e-05
57255,0.000308157749280054
20467,6.427846591378812e-05
32483,5.811798089940462e-05
41158,7.895244176062407e-06
58873,5.117477120518754e-05
36017,0.00039458043920434727
28751,4.4129752316339925e-05
39038,3.438902329740782e-05
68945,3.119895042009039e-05
62346,0.00015222458170041777
79134,0.00018126928740969442
7312,7.197225346603316e-05
77278,0.0001709459524663895
35347,0.00012110313392532188
50253,4.872755231655033e-05
74503,0.00029074657303937256
70323,8.720859936225106e-05
12277,1.6393248344313637e-05
47092,4.5762369920182824e-05
81430,0.00016280264926721088
3421,0.00018427127911633623
10839,3.610230112401093e-05
69441,0.0001243151547525738
55551,0.0001688234667445122
71935,0.00021244109146063597
38879,0.00039949769504095357
54413,0.00017665980897786017
42869,0.0001550984300595952
20050,2.7133327782939628e-05
4899,0.00012570808097549737
45910,6.824859304392601e-06
58314,1.4046738500250553e-05
74521,0.0002768371433996261
76200,3.642192292732487e-05
21952,0.00022750304453090218
30314,0.00026404646479150074
12070,2.818310797140649e-05
54812,0.000107953284301416
70558,3.474670340665335e-05
11189,3.6190394036076667e-05
2766,1.9972188015574377e-05
8514,1.286993812781014e-05
56326,0.0004479395154137133
10584,3.150390085569397e-05
49907,1.766565414426312e-06
77690,0.0002082529718018988
59045,1.641050335944651e-05
52286,0.0002723229304334433
8179,7.09477587067901e-05
70197,6.485020684876666e-05
7170,0.0002903296993946726
69049,0.0001254814218883457
52570,0.0001385337191980641
29996,0.0002640247939834582
26356,9.946831883311265e-05
61672,2.368370542811278e-05
60488,3.765178522856688e-05
67214,1.6747378597156305e-05
46037,1.4273854245284041e-05
78360,0.00010793923363070826
23405,0.0006842560101191522
67953,9.446677151989566e-05
15192,0.0009404727713206416
50227,3.758718449757043e-05
67144,0.0002910241274891071
45899,0.00032333279443167595
32454,2.0894262162072616e-05
233,1.9075978054568246e-05
75992,4.702052699262824e-05
45029,8.297696940583824e-06
67992,0.0004258218729256659
78655,7.231626733275845e-05
9103,0.0014225354753126295
32765,0.000453371832998266
54515,0.0005623044405627935
50100,0.00022075579604460065
69634,3.1816242890904406e-05
47029,8.054419270865002e-05
57583,2.7613818902947793e-05
13946,8.583474704042535e-05
43611,0.0003250925981701743
72360,3.362165111877285e-05
74648,9.088987066618443e-05
9223,0.0005432117180400339
976,4.218293813899805e-05
35115,9.327490157301164e-05
61004,0.00019004623300478116
11872,0.00014157599866646944
15610,6.65664433800591e-05
17854,0.00012738840420992135
62693,1.996641584091823e-05
67972,0.0001296466890219695
28699,6.481054178113349e-06
13181,6.40114062300843e-05
20274,1.5430571072923633e-05
45057,6.40114062300843e-05
37932,2.5305931498698538e-05
20416,3.86801975821467e-05
76483,4.67539771617874e-05
34869,4.6268999095968295e-05
47850,7.601167212606347e-05
80615,5.356964181090184e-05
23788,1.3038565559954311e-05
30024,2.2985922349117453e-05
5648,6.9320404874348285e-06
20419,3.08633751365399e-05
11617,2.1328111491675738e-05
47287,0.00016556656001977756
75438,8.155686328686116e-06
14806,0.00011544231222582025
60698,1.0920281256715944e-05
48244,9.077321647402314e-06
28076,1.4881624859719994e-05
21123,0.00019763130686117485
23071,0.00012591646050085772
31518,6.304895000725462e-05
48291,1.9011668669986814e-05
35154,5.660811430244189e-06
50433,5.19536457059539e-06
17604,8.648567332235106e-05
61279,3.6252190662564754e-05
52250,5.759653330549609e-05
50277,8.623989488299369e-05
22025,0.00031181597978001256
75214,0.00012733082873324833
10,0.0007334690419815487
47677,0.00029323979969347966
31803,0.0033259747636399015
3630,0.0022226606487786116
43057,2.0648020460605466e-05
20728,1.8890630795213154e-06
44153,0.00011632253254599834
58063,0.0002315637723410503
4315,2.6161636761715302e-05
8733,3.303215088649907e-05
2573,0.00011985157763908769
72887,4.376437647879878e-05
80178,1.088650106801525e-05
27372,2.0371986220031017e-05
34742,2.3665833561710265e-05
22519,9.523987503502258e-05
60855,3.484281854623434e-05
29532,5.7980652494929314e-05
31465,1.1573892037171732e-05
8917,8.372545444083158e-06
16228,3.810586065818896e-05
9331,1.441379672587206e-05
68791,3.8190618483464745e-05
25355,3.62706989340381e-05
26289,3.356759054464112e-05
25568,4.6650606901793405e-06
77521,0.0018393965339545792
2178,6.40114062300843e-05
22533,1.0147694588116723e-05
27912,1.3979351460947157e-05
81700,2.8709825414375764e-05
41358,0.0001861220118846757
49352,0.00034604115452953484
66987,5.918040820771652e-06
50859,3.4085720598868936e-05
33484,0.00017117684616248507
4149,0.00010494100140383508
20869,3.4309079793519976e-05
38478,4.3919118488246406e-05
2973,1.8073332465695946e-05
69370,1.5456754122431306e-05
79496,7.822955524094088e-05
64778,2.8217176476371962e-05
37847,8.770560801067578e-05
74961,3.582700964676751e-05
76468,6.0817321335538674e-05
46030,5.256506740963847e-06
25653,3.559158545110822e-05
55724,4.35279141693948e-05
24671,0.0008145300593845794
3533,0.003207802547048227
18812,0.00014209514034626154
24864,0.04359571974066264
35116,0.0036103774561310462
75611,0.0004273212544311205
21749,0.0010386228941036213
66751,0.0013696008832717018
63019,0.002338559919795719
23090,0.000670492963622783
35524,0.0015897295878101263
8547,0.001926023062936956
10105,0.0014324575340855183
14849,0.0008376039026805869
35837,0.0015158250573146475
42485,0.00047110202871436134
38781,0.00048134387372281617
45008,0.0021512117985093694
27815,0.03382957290420902
64156,0.0034251854297614927
70054,0.007759098272886883
42189,0.0022749465621479856
51815,0.0010166221956992205
75115,0.0051442787451509734
8760,0.0006706175369276432
61485,0.0008056541321560603
81458,0.00048623729146011455
53923,0.004878674002928933
12737,0.001050092154582012
47578,0.0005726287871659149
61120,0.003127050391773361
5319,0.0006348887705008363
54196,0.0004987175103027727
71025,0.00033374008511233863
57609,0.007424338766426625
18765,0.0021086395829999667
3067,0.0003398542162898684
12197,0.003765116032467225
20820,0.0039743198722020446
48194,0.0029869646496118326
1815,0.0009012967040018344
13881,0.0024844949824083962
42511,0.0019073053595451866
78339,0.0022909106579093743
82116,0.0021793220512229127
81633,0.0001632201379485493
39546,0.001264290340005815
484,0.0035105958723457686
58006,0.0007618242609918103
6070,0.0008867157659482295
79099,0.00035645013032578057
7551,0.028115084391626653
71748,0.018707671292474422
40338,0.0007629806560756317
14061,0.002956519532838113
37110,0.0016595324884135416
1949,0.001379280303804442
37284,0.004282863977529442
21774,0.003254865732214983
27449,0.0005812394869851516
71536,0.0030625265046557615
4802,0.00015361853877216746
68093,0.0014632290354225311
38183,0.0015459495519121547
64204,0.002379872112539098
6446,0.0004973107921340974
76179,0.00044871783070698254
65623,0.003071900216352249
62308,0.0019154715782010712
33540,0.0006515741879204044
402,0.0005546003714506788
8550,0.0009500259414234629
57035,0.0008254889432583303
18243,0.0031206239179902054
39888,0.0027774102567898916
23793,0.0011474444354524656
58854,0.0006250289081932904
72036,0.002129316440058563
31079,0.0012940589137938596
73718,0.0004543900126469145
4770,0.0017969773489543842
16886,0.0017958285749998524
72978,0.006434475019565988
25557,0.0011106258734465094
35550,0.002951265973908126
19269,0.0023405921039329775
73654,0.0006147035179367741
39831,0.001755838738413783
82374,0.11762733406780833
33974,0.017723216971708176
42777,0.0008193340635466408
59035,0.07946091570601943
50944,0.000807165836473096
80062,0.0001266581117322385
60957,0.0038306644257748014
29374,0.0010104768546729279
38673,0.006690584885871612
66108,7.535365657612521e-05
22320,0.002449415640479704
18501,0.00027971696637799125
50055,0.003078034046938776
43001,0.040684765021154215
65749,0.0005484026663638468
53604,0.007043347958195067
59628,0.010917181589346008
68531,0.0009824710877606672
72257,0.001506870132865292
22663,0.002006916741586364
41904,0.0030776230354720166
6106,0.0035772056060634286
13025,0.0011826992639976947
81462,0.003493044764416544
54565,0.0015095019921251862
41601,0.002516459715930556
35224,0.0005143621879238945
12743,0.0007381571627631335
38092,0.00159583786380171
75474,0.003630619267500861
44037,0.001965928824637
28109,0.0015138354657009037
37727,0.0026727225004595195
75395,0.0006802242753664934
40613,0.0021160514061165417
32495,0.00026161088991842423
9057,0.0037002956948119273
20502,0.0034708992413246013
16134,0.0009194007088643222
16256,0.000960726338533788
69795,0.01006919153094342
69316,0.0013011794111529385
29904,0.0033389541930157114
44017,0.001256475820663421
2439,0.003123870722208026
71035,0.003377737600150522
58435,0.003500088530936361
74845,0.00038121881801100643
4478,0.0005266373185723717
74442,0.0014932401165511358
37898,0.00012618306274639495
40258,0.0006888655247850255
69807,0.0006007393118564863
39806,0.004850128789581002
74430,0.009026393673315241
51655,0.0016874691217151484
49290,0.0021899144641042765
57693,0.0036837545145460846
61036,0.0034853453898659767
50033,3.8235157651565565e-05
27689,0.0056275046955233604
54309,0.002833468858668493
18659,0.0007968422684328082
59090,0.00505070527304036
49146,0.0027127152384361563
68533,0.004788532475424727
71485,0.0007645469282493903
62242,0.00019038980069717527
63336,0.00037479079543336973
34991,0.0015428708026940117
75029,0.0038855233683270283
57178,0.0013290694579992878
35286,0.00013672207910349766
24945,0.0008726408278353688
26644,0.0009935470261537773
47681,0.004844546861576754
61657,0.004857187573417878
53821,0.0016327814215560718
57707,0.0011435122608746216
33522,0.0017856284602546478
72371,0.0021435267210477772
46329,0.00012600050694812245
57754,0.0008847839910638314
16508,0.003800161600958774
82328,0.012438929507503744
30610,0.0031049452178658226
51345,0.003661991399714163
31382,0.00354603143797824
19216,0.0037847817878124313
12297,0.004663538073091956
23419,0.0001582115201481268
9521,0.003114523119498172
49519,0.010305287271483294
74698,0.006015015641466882
59618,0.005229944994087406
2948,0.019262485731450157
75542,0.004293805842886969
69459,0.0019643763460254564
67056,0.004723654766625425
21841,0.004790324517302797
31262,0.004974586939968398
33509,0.00516531080425037
75836,0.0018864845619804727
7895,0.0008374999862687833
5198,0.000797540964887532
18544,0.0029247349662323797
79813,0.001390521566116787
58428,0.0005417603465236754
73162,0.0020596834179635345
27710,0.0005240905838206021
52634,0.0008372982573987089
59632,0.0017064922567135339
17723,0.0011000946933269631
41375,0.0012440683194000375
49033,0.00010113149493640867
8089,0.001175724430248231
36529,0.00021907473589213318
43,0.0008716819832698273
19351,0.03134445940220404
35644,0.010939013271710108
15403,0.0026502619137611016
56262,0.0006443668529417986
73647,0.002530046928546526
68037,0.0053225892510016986
860,0.0040017963590170845
2851,0.002727057260357965
20625,0.0002444263241118009
56909,0.0002620199959109171
71234,0.00379422571869968
28218,0.027114098756649812
65256,0.003769231896027442
62966,0.004361464955590812
13587,0.0034274353660122855
134,0.0005527869540103246
78764,0.004537783934075059
45027,0.0008914037058913436
82506,0.0006089855424703042
61392,0.0036797038494544047
81888,0.0007432162144543196
34099,0.004670303122232913
55648,0.0011820632232185397
953,0.0006370523289092177
56019,0.004057042916267706
17355,0.0016946068189090458
70731,0.0006024985976298928
82409,0.003897979806743773
62360,0.0038898821167417056
30810,9.898652603511715e-05
9296,0.0018639155214002301
50491,0.004196329818293623
29916,0.001737477112859941
58159,0.00016824551230466622
13985,0.002815416453704715
6840,0.003367833084262176
15228,0.0022411456893139756
58691,0.006457375587458173
74515,0.0007777820183010243
18761,0.00024054690669400016
40584,0.0017809017113573464
76239,0.001286753047453061
82083,0.006940592003075314
24580,0.00028119579312834976
11869,0.004709004268968738
78823,0.001491211910117513
4019,0.0015000165923150178
7194,0.005115598679420691
82133,0.001177231898707726
47698,0.005729157705617804
82098,0.00519055628422765
66244,0.004531018453665914
27827,0.0042423147833045675
21394,0.004945438327057184
62109,0.0003392976804488577
24829,0.001059284013776968
72283,0.005325289028275555
25002,0.0002974622215642003
28161,0.0018922563529816321
17889,0.003953091644006664
22991,0.003960717297913677
42867,0.0011687434320480305
61532,0.0014034519186879374
11331,0.00112186176994359
55154,0.014627931843576553
61494,0.0017794646599144212
74852,0.004060355720500729
31758,0.004467181713724289
71213,0.004049117146535446
21463,0.0037018003458693656
45314,0.0011176714334206915
36924,0.0013168670301999114
48916,0.0022579234528382953
71337,0.0034804955492441373
63601,0.001521111591284876
37356,0.004053645659602297
56979,0.001053289322625789
79751,0.0039019429986558688
10370,0.0011801750429479639
45459,0.004412591821307468
63428,0.0019542450419256564
72543,0.0010875585820957442
21332,0.0008987350347795858
55381,0.004638050167860338
66695,0.003983068098929483
54562,0.0065244707235768305
12209,0.000517454458666153
10407,0.005931184665844503
15042,0.004183945682011314
36587,0.002679112409944077
65954,0.00184156369401401
56259,0.01296418581883649
4166,0.001276379535054444
22902,0.009699284915059786
3291,0.004458434941446558
7694,0.0031627678235074037
39782,0.003592571952775847
5797,0.07408620305242339
34389,0.0020479816743013694
31233,0.0055964233012049495
42468,0.07859281271255979
47658,0.004544122190578413
602,0.010723073830389368
53095,0.045117624875308224
81829,0.003106267015970332
73325,0.000555370433585687
33431,0.021090072619499207
1651,0.0037783338336224645
41151,0.004785040006285025
39356,0.007614083268786433
28999,0.005137649688724076
80361,0.010540678246618631
80534,0.0014839233943408567
36559,0.0009373307840884587
18382,0.004404798458687163
74754,0.0004368393735005837
59805,0.0020766177832191824
77379,0.0005804838452972637
82234,0.0011000064627874233
52982,0.00395161941107922
25396,0.003004249770645456
72045,0.005986694832672365
59441,0.007075709365598013
40317,0.0008118776779723568
44002,0.0039031633336449423
35202,0.0013512741674924743
39818,0.0034098686799659606
69364,0.004070108637131197
2595,0.0017087672431158596
29817,0.0025536384585351825
45015,0.0020099589989436635
7029,0.030108225582302747
32614,0.0026384139690469894
58801,0.0001975144449628878
23172,0.00403471345395749
24405,0.003966667306342327
10629,0.0009741643756878976
76760,0.000508313861199805
30131,0.004149498834323333
2968,0.0018829530026393919
10612,0.0019341211841262735
59718,0.0031530412438150377
18940,0.0060606512250295525
7103,0.004983050795884994
15496,0.0018430329936669355
6513,0.0036671021514023535
61756,0.0015141208484675181
82243,0.005070771228776872
81182,0.0047621421567554355
50587,0.00407291301281628
44758,0.0038536011804066795
49140,0.003752668591112439
44520,0.004056495868206541
8116,0.0047881969955327446
67079,0.005757633672939829
56562,0.0042844864381715655
3538,0.003974736213153613
57793,0.001570037205725487
81564,0.0036787957294398747
3544,0.002662495592311394
24069,0.0034946362855085584
4786,0.0046922922577650504
78632,0.0013195427465130215
14434,0.007183162464913953
10766,0.0034813218519746565
79494,0.030108225582302747
30297,0.005345708977051327
71729,0.0023053504083612735
63191,0.017290006824541657
73368,0.008158461523022909
75251,0.00032179281662106715
16943,0.0038192257783887435
49839,0.002494276055361712
72081,0.0028619404685630303
35409,0.006771029610869557
75700,0.007239566841423662
75953,0.0033400589561029402
56782,0.005685329370383666
29855,0.0033647248738491588
33811,0.0027991820420416435
12798,0.03940631218729738
41698,0.0006114855131251953
64489,0.0003225787518480386
56783,0.00418539079181571
57666,0.016457872866129368
13725,0.0027448659153230877
25113,0.00507978374936158
39430,0.002011222206904368
62449,0.0009392665524900857
16871,0.004094902730581444
25656,0.021928171842720137
16042,0.004006071001210963
4946,0.009732341431881135
40193,0.06049744933719018
730,0.001781972424655582
32892,0.007248244402971845
43933,0.12803957690326864
59211,0.010840080776916065
12374,0.0008632623878995007
73200,0.004993045468893216
46994,0.002730455133203319
78231,0.007722120005048785
5163,0.004865043989163447
20983,0.015817522701767853
59430,0.018976739350298307
63544,0.009165671018619129
20256,0.004456090285887047
65962,0.0030054885651133517
13889,0.0007870989357057629
68039,0.023892560572959017
21607,0.008018131799905404
7843,0.001653719080986669
49088,0.002895503744046223
22718,0.002705109083808427
27138,0.015153168070678595
45724,0.0003000491040525481
19633,0.001898861965855407
39309,0.00734653511691508
32365,0.0014487977271605327
71671,0.0010619926858990434
61802,0.001144081838054896
56741,0.0012048687454340348
5122,0.0011562808151730547
28524,0.04588008417012416
42376,0.0011308806013118685
12121,0.0010832213895215625
59375,0.0008262187660956661
79745,0.00180735117238769
25492,0.004348043697809252
65804,0.0029119587774901383
25892,3.540834853254419e-05
61805,0.00284611113523456
52885,0.0018813653985697643
38112,0.0008908352886001817
25533,0.000749015465775309
39246,0.0058704082045802995
79666,0.022694613955423836
15302,0.009986216949865956
2932,0.0006577040173741376
27160,0.0019223645915837798
15000,0.009813446829602685
24618,0.0008066974597718583
64824,0.0008192152412943829
29255,0.0008042960566775805
9627,0.0006938728318348476
14095,0.0012545233443082655
25039,0.00231552179222023
81408,0.0012374603848158583
23451,0.0023432961660883557
80834,0.008000059827164693
908,0.0031318210127521664
32184,0.013248804649303942
72897,0.002048636487748686
80551,0.003348052534036857
42372,0.0035289219503020345
80432,0.004354707885199679
39805,0.00327840984705097
21263,0.0006653908938263385
4201,0.02042364502792608
59936,0.0021573697034706907
69312,0.0037089666660057355
39968,0.004019918226165109
73291,0.0025499285561388727
70487,0.012265346671780378
29601,0.015369536819604864
14052,0.08558310242622537
48316,0.0012714756697939417
23550,0.0023408850330880284
432,0.0071508139451346596
60424,0.007957620749588766
67692,0.001814003645437631
52420,0.0014476381929824083
7944,0.0008234837539039229
57522,0.00311703752036953
11690,0.0014128534148891312
67803,0.01229513657659343
67864,0.014417538258993778
79905,0.009312078647055078
74837,0.002364920310428959
7419,0.004471222573829069
63424,0.0035081569483788257
82423,0.0035843854353900862
11277,0.0035851783041801174
81012,0.0038445576679357334
6935,0.003022150869799116
60207,0.005229944994087406
17468,0.002392369428497468
45339,0.002955925223861317
59755,0.007199953691270718
33062,0.003253067803439939
16214,0.004126438053040977
6074,0.009904938249513606
27189,0.005137508756945799
13184,0.030688531872592226
59865,0.0032253234645587656
82256,0.0039132394610159995
34646,0.005130595585248643
42388,0.002309589564860374
1172,0.002441810221683373
9839,0.0023343362526104016
78526,0.06915768618955047
48064,0.003972761616055304
49239,0.0022514900525990116
42384,0.005585770261291178
3375,0.01263245901978053
90,0.09583997488458082
23817,0.0023486934384358044
42127,0.0029838725660772387
60585,0.015194787193667599
38401,0.004264907249778122
6314,0.005213212091972552
26998,0.010459261287648864
1370,0.005305589113795345
167,0.009561985603189292
42525,0.004903609204048156
79329,0.005230477192906832
61992,0.003930630767434948
18818,0.00935681056196626
69664,0.015249167356147167
34855,0.0036818669156547944
28172,0.0027039187817301086
45119,0.003395072699328725
79795,0.003577936484672945
4848,0.0034931494812874366
9856,0.006907613730296352
47737,0.005211878504863702
48362,0.0032279202844485984
62610,0.0013203107101909873
18186,0.008587760958495718
8243,0.0034019332241897533
32256,0.013170627642549532
70640,0.0019961676559378987
71512,0.008169741052282154
18876,0.0153664712683239
15210,0.00117224297939894
10673,0.003900908424980382
61288,0.0014932401165511358
62274,0.0018335309712569049
68660,0.0037995591085347555
42514,0.0022479967013884637
12734,0.0033370527993176863
42764,0.004312045019865613
81576,0.008557827402639632
29560,0.004732167392657103
59840,0.0037948757856430555
70983,0.007427322074982862
32190,0.0026328531466945754
21901,0.004900799183531453
23677,0.007095247620118116
65422,0.003633739542390583
26283,0.0019411796502423887
34542,0.003511722748032272
1986,0.008459688100478573
5160,0.0005620306436847503
28222,0.0023344826349665274
67019,0.0071787472323897655
29159,0.001798171179697855
65669,0.003084850489698099
16170,0.0025820999271536503
61753,0.005160654133424027
76541,0.0035355471456842607
23047,0.005081466649958162
15707,0.012159472998297146
61931,0.00542750321156411
26687,0.0015651724570940192
377,0.0013497482382985487
17685,0.000517351275901883
35571,0.013393945882127679
65052,0.0007399401224811132
17297,0.003879935693167948
58775,0.004663063300892218
24576,8.45623461097994e-05
19971,0.0014138770382735777
74844,0.00014968113254924502
46085,0.007145614041450716
50134,0.003187347955496856
56085,0.003674197787728298
7525,0.0016487127951240208
11047,0.003285674070656384
61527,0.0031940587842705327
21326,0.0018949647059857625
65967,0.0038145672751180547
19520,0.0032133455503246928
19462,0.0027159650935228473
2029,0.0022936484696788836
8914,0.004283846313417001
47837,0.003634896306150593
41054,0.0008523993507260435
72700,0.00068853442918954
30327,0.003918758012695359
65424,0.004983769117489449
14015,0.01861213794974287
19266,0.02351720011510054
59282,0.01204604032157122
67976,0.0013226430115649208
67453,0.00415471331382506
48281,0.00183330375111151
41564,0.002512101731549225
50483,0.0003210795375577063
75972,0.0021435678036725745
54975,0.003919482297340623
22386,0.0030551897312751856
32370,0.00372917604956528
36570,0.0018024050268191604
983,0.0031747081918230167
4416,0.009502109083006048
45909,0.004341813815632382
70132,0.0037809098186030077
7811,0.004380795676748993
10425,0.00307386532681011
33903,0.002825667932587622
31048,0.004278810465817917
61423,0.008366458126542244
23355,0.002456414764211413
42407,0.0030769423690693697
5474,0.0015481563737988417
57064,0.001390748073219857
43840,0.0032878732312837497
78060,0.028319010777493745
30437,0.008921132311774875
61125,0.0007076291937356476
78606,0.003491069715880076
36314,0.002175193086886155
17178,0.0009259537981657237
4850,0.012081398122373195
32843,0.0014675518136957788
26732,0.002512112710584644
62708,0.0006933540070350238
63511,0.0017882063277055863
14179,0.0031285841029889674
63795,0.0031591954878647396
3040,0.007500486214282082
77604,0.003677094109618055
43529,0.0008484159605215094
37893,0.004441204470777292
37953,0.00220671672086609
4012,0.001827362962074687
62525,0.0013820247667557708
66789,0.0006358357250836993
57645,0.00035417403736484024
22120,0.0008577722016449678
42445,1.9466659640039483e-05
33261,0.0011292152139766843
75248,0.00012693014665417622
72181,0.0022595134881921524
1199,0.00014204071417428478
24720,0.006437043287938887
35621,0.01074415230882554
4011,0.001769192401182484
44654,0.00041390751149645525
47007,0.0006956625520759376
80865,0.0007071866227699961
20831,0.005592587675490079
41406,3.4869950046782144e-05
4058,0.005596830883585574
50127,0.00019296223952017252
16322,0.0005548071180936191
43121,0.0005492745641389828
40091,0.00037016871005657304
387,0.00172518800961099
79671,0.017045088701238848
58944,0.002814986652498269
28824,0.009305299051471243
69244,0.005888201902411608
46140,0.0033316693281856213
46732,0.002086838224717487
16234,0.0036842993416962874
28869,0.009901729947570511
2119,0.002271959583439762
70704,0.0037070038392834443
74463,0.001960068814134072
76710,0.00044030202352503175
28401,0.002412755064981731
76189,0.0028449921540236824
39315,0.031367873347324396
19642,0.0004819220971970116
58071,9.660458000460588e-05
31544,4.078160489930786e-05
81730,0.00015589994688335707
36975,0.0005393813604681287
28358,0.002741653542983574
39126,0.00363738582378813
60567,0.001684223298618793
66322,2.9920705579278175e-05
38820,0.0035238935534341875
67602,0.0005795641225308484
70685,0.0010214932139222413
65972,6.739374027011089e-05
79869,0.0002137304471950999
28725,0.0003259618487086602
77361,0.002081294608071881
70527,0.0016703239467284357
48515,0.0029361002947600108
46048,0.018279745437434925
39388,0.0025929733265043246
26074,0.0007386452187018713
49760,0.00016642475065252118
1680,0.00145939074983332
37038,0.0012237238389032833
37961,0.00047674873823562154
80271,0.003659389094131354
6819,0.007506311376855931
71192,0.0010678823442442588
25601,0.0020983777933570925
1975,0.0004558153378593348
11740,0.0003104621356362878
9182,0.002450310789131426
65075,0.0010113989697108485
23178,0.0009253166474307293
26652,0.0018501179333595213
65249,0.0015781228837661576
72573,0.0005782566669759796
13894,0.003717708201447459
